Time_s	RawAccelX	RawAccelY	RawAccelZ
12.72	-10.109375	-0.152344	-0.269531
12.74	-10.109375	-0.113281	-0.269531
12.76	-10.113281	-0.152344	-0.304688
12.78	-10.148438	-0.152344	-0.269531
12.8	-10.113281	-0.152344	-0.304688
12.82	-10.148438	-0.113281	-0.34375
12.84	-10.109375	-0.152344	-0.269531
12.86	-10.152344	-0.152344	-0.304688
12.88	-10.148438	-0.191406	-0.304688
12.9	-10.109375	-0.191406	-0.230469
12.92	-10.113281	-0.191406	-0.269531
12.94	-10.148438	-0.113281	-0.269531
12.96	-10.152344	-0.152344	-0.304688
12.98	-10.148438	-0.152344	-0.269531
13	-10.109375	-0.113281	-0.269531
13.02	-10.113281	-0.152344	-0.304688
13.04	-10.148438	-0.152344	-0.269531
13.06	-10.148438	-0.113281	-0.269531
13.08	-10.113281	-0.152344	-0.304688
13.1	-10.113281	-0.152344	-0.304688
13.12	-10.109375	-0.152344	-0.269531
13.14	-10.113281	-0.152344	-0.304688
13.16	-10.152344	-0.152344	-0.304688
13.18	-10.109375	-0.152344	-0.269531
13.2	-10.152344	-0.152344	-0.304688
13.22	-10.113281	-0.113281	-0.304688
13.24	-10.148438	-0.152344	-0.269531
13.26	-10.113281	-0.152344	-0.304688
13.28	-10.113281	-0.152344	-0.304688
13.3	-10.148438	-0.191406	-0.304688
13.32	-10.152344	-0.152344	-0.304688
13.34	-10.113281	-0.152344	-0.304688
13.36	-10.152344	-0.113281	-0.304688
13.38	-10.109375	-0.152344	-0.34375
13.4	-10.109375	-0.152344	-0.269531
13.42	-10.109375	-0.152344	-0.34375
13.44	-10.109375	-0.152344	-0.269531
13.46	-10.152344	-0.152344	-0.304688
13.48	-10.113281	-0.113281	-0.304688
13.5	-10.191406	-0.191406	-0.304688
13.52	-10.113281	-0.113281	-0.304688
13.54	-10.113281	-0.152344	-0.304688
13.56	-10.113281	-0.152344	-0.304688
13.58	-10.113281	-0.152344	-0.304688
13.6	-10.113281	-0.152344	-0.304688
13.62	-10.152344	-0.152344	-0.304688
13.64	-10.113281	-0.152344	-0.304688
13.66	-10.109375	-0.191406	-0.230469
13.68	-10.109375	-0.152344	-0.269531
13.7	-10.113281	-0.113281	-0.304688
13.72	-10.109375	-0.152344	-0.269531
13.74	-10.148438	-0.152344	-0.269531
13.76	-10.152344	-0.152344	-0.304688
13.78	-10.109375	-0.152344	-0.269531
13.8	-10.152344	-0.113281	-0.230469
13.82	-10.113281	-0.152344	-0.304688
13.84	-10.109375	-0.152344	-0.34375
13.86	-10.152344	-0.152344	-0.304688
13.88	-10.152344	-0.152344	-0.304688
13.9	-10.113281	-0.152344	-0.304688
13.92	-10.113281	-0.191406	-0.269531
13.94	-10.113281	-0.152344	-0.304688
13.96	-10.109375	-0.152344	-0.269531
13.98	-10.113281	-0.113281	-0.304688
14	-10.148438	-0.191406	-0.304688
14.02	-10.109375	-0.152344	-0.269531
14.04	-10.109375	-0.152344	-0.269531
14.06	-10.113281	-0.152344	-0.304688
14.08	-10.109375	-0.113281	-0.269531
14.1	-10.152344	-0.191406	-0.34375
14.12	-10.113281	-0.191406	-0.269531
14.14	-10.152344	-0.152344	-0.304688
14.16	-10.070313	-0.152344	-0.304688
14.18	-10.113281	-0.152344	-0.304688
14.2	-10.152344	-0.191406	-0.269531
14.22	-10.109375	-0.152344	-0.269531
14.24	-10.109375	-0.152344	-0.34375
14.26	-10.074219	-0.152344	-0.34375
14.28	-10.152344	-0.152344	-0.304688
14.3	-10.152344	-0.152344	-0.230469
14.32	-10.109375	-0.152344	-0.269531
14.34	-10.113281	-0.152344	-0.304688
14.36	-10.109375	-0.152344	-0.269531
14.38	-10.113281	-0.152344	-0.230469
14.4	-10.148438	-0.152344	-0.269531
14.42	-10.113281	-0.191406	-0.269531
14.44	-10.113281	-0.113281	-0.304688
14.46	-10.113281	-0.191406	-0.269531
14.48	-10.148438	-0.191406	-0.304688
14.5	-10.113281	-0.152344	-0.304688
14.52	-10.109375	-0.191406	-0.304688
14.54	-10.113281	-0.113281	-0.304688
14.56	-10.148438	-0.113281	-0.34375
14.58	-10.109375	-0.113281	-0.269531
14.6	-10.109375	-0.152344	-0.269531
14.62	-10.109375	-0.152344	-0.269531
14.64	-10.109375	-0.191406	-0.304688
14.66	-10.109375	-0.191406	-0.304688
14.68	-10.113281	-0.113281	-0.304688
14.7	-10.113281	-0.152344	-0.304688
14.72	-10.109375	-0.113281	-0.269531
14.74	-10.152344	-0.152344	-0.304688
14.76	-10.152344	-0.113281	-0.304688
14.78	-10.109375	-0.152344	-0.269531
14.8	-10.113281	-0.191406	-0.269531
14.82	-10.148438	-0.152344	-0.34375
14.84	-10.148438	-0.152344	-0.269531
14.86	-10.113281	-0.113281	-0.304688
14.88	-10.113281	-0.152344	-0.304688
14.9	-10.109375	-0.152344	-0.269531
14.92	-10.113281	-0.152344	-0.304688
14.94	-10.109375	-0.152344	-0.269531
14.96	-10.152344	-0.152344	-0.304688
14.98	-10.109375	-0.152344	-0.269531
15	-10.113281	-0.152344	-0.304688
15.02	-10.152344	-0.152344	-0.304688
15.04	-10.109375	-0.152344	-0.269531
15.06	-10.152344	-0.152344	-0.304688
15.08	-10.152344	-0.152344	-0.304688
15.1	-10.148438	-0.113281	-0.269531
15.12	-10.113281	-0.152344	-0.230469
15.14	-10.148438	-0.152344	-0.269531
15.16	-10.113281	-0.152344	-0.304688
15.18	-10.113281	-0.152344	-0.304688
15.2	-10.113281	-0.152344	-0.304688
15.22	-10.113281	-0.152344	-0.304688
15.24	-10.109375	-0.152344	-0.269531
15.26	-10.152344	-0.152344	-0.304688
15.28	-10.109375	-0.113281	-0.269531
15.3	-10.152344	-0.152344	-0.304688
15.32	-10.109375	-0.191406	-0.304688
15.34	-10.148438	-0.191406	-0.304688
15.36	-10.152344	-0.191406	-0.269531
15.38	-10.109375	-0.113281	-0.34375
15.4	-10.109375	-0.191406	-0.304688
15.42	-10.113281	-0.152344	-0.304688
15.44	-10.152344	-0.152344	-0.304688
15.46	-10.109375	-0.152344	-0.269531
15.48	-10.148438	-0.152344	-0.269531
15.5	-10.152344	-0.152344	-0.304688
15.52	-10.152344	-0.113281	-0.304688
15.54	-10.109375	-0.191406	-0.304688
15.56	-10.109375	-0.152344	-0.269531
15.58	-10.148438	-0.152344	-0.269531
15.6	-10.109375	-0.113281	-0.269531
15.62	-10.148438	-0.152344	-0.34375
15.64	-10.113281	-0.152344	-0.304688
15.66	-10.113281	-0.152344	-0.304688
15.68	-10.109375	-0.191406	-0.304688
15.7	-10.113281	-0.191406	-0.269531
15.72	-10.113281	-0.152344	-0.304688
15.74	-10.113281	-0.191406	-0.269531
15.76	-10.109375	-0.152344	-0.269531
15.78	-10.152344	-0.191406	-0.269531
15.8	-10.113281	-0.191406	-0.269531
15.82	-10.109375	-0.152344	-0.269531
15.84	-10.109375	-0.152344	-0.269531
15.86	-10.113281	-0.152344	-0.304688
15.88	-10.113281	-0.152344	-0.230469
15.9	-10.152344	-0.152344	-0.304688
15.92	-10.113281	-0.152344	-0.304688
15.94	-10.113281	-0.191406	-0.269531
15.96	-10.152344	-0.113281	-0.230469
15.98	-10.148438	-0.113281	-0.269531
16	-10.148438	-0.113281	-0.269531
16.02	-10.148438	-0.152344	-0.269531
16.04	-10.148438	-0.152344	-0.269531
16.06	-10.113281	-0.152344	-0.304688
16.08	-10.109375	-0.152344	-0.269531
16.1	-10.148438	-0.191406	-0.304688
16.12	-10.148438	-0.152344	-0.269531
16.14	-10.109375	-0.152344	-0.269531
16.16	-10.113281	-0.152344	-0.304688
16.18	-10.152344	-0.152344	-0.304688
16.2	-10.109375	-0.152344	-0.269531
16.22	-10.109375	-0.191406	-0.304688
16.24	-10.148438	-0.113281	-0.269531
16.26	-10.109375	-0.113281	-0.269531
16.28	-10.113281	-0.191406	-0.269531
16.3	-10.113281	-0.152344	-0.304688
16.32	-10.113281	-0.152344	-0.230469
16.34	-10.109375	-0.152344	-0.269531
16.36	-10.109375	-0.152344	-0.269531
16.38	-10.113281	-0.152344	-0.304688
16.4	-10.148438	-0.152344	-0.34375
16.42	-10.148438	-0.152344	-0.269531
16.44	-10.109375	-0.152344	-0.269531
16.46	-10.113281	-0.152344	-0.304688
16.48	-10.148438	-0.152344	-0.269531
16.5	-10.109375	-0.152344	-0.269531
16.52	-10.191406	-0.113281	-0.269531
16.54	-10.113281	-0.191406	-0.269531
16.56	-10.109375	-0.152344	-0.269531
16.58	-10.109375	-0.152344	-0.269531
16.6	-10.152344	-0.152344	-0.304688
16.62	-10.109375	-0.191406	-0.230469
16.64	-10.152344	-0.152344	-0.304688
16.66	-10.109375	-0.152344	-0.269531
16.68	-10.113281	-0.113281	-0.304688
16.7	-10.109375	-0.152344	-0.269531
16.72	-10.152344	-0.152344	-0.304688
16.74	-10.152344	-0.113281	-0.304688
16.76	-10.152344	-0.191406	-0.269531
16.78	-10.109375	-0.152344	-0.269531
16.8	-10.152344	-0.152344	-0.304688
16.82	-10.152344	-0.152344	-0.304688
16.84	-10.113281	-0.152344	-0.304688
16.86	-10.148438	-0.152344	-0.269531
16.88	-10.148438	-0.152344	-0.269531
16.9	-10.148438	-0.152344	-0.269531
16.92	-10.113281	-0.191406	-0.269531
16.94	-10.113281	-0.152344	-0.304688
16.96	-10.152344	-0.152344	-0.230469
16.98	-10.113281	-0.152344	-0.304688
17	-10.113281	-0.152344	-0.304688
17.02	-10.148438	-0.152344	-0.269531
17.04	-10.152344	-0.152344	-0.304688
17.06	-10.148438	-0.152344	-0.269531
17.08	-10.109375	-0.152344	-0.269531
17.1	-10.148438	-0.152344	-0.34375
17.12	-10.113281	-0.113281	-0.304688
17.14	-10.152344	-0.152344	-0.304688
17.16	-10.152344	-0.152344	-0.304688
17.18	-10.113281	-0.152344	-0.304688
17.2	-10.113281	-0.113281	-0.304688
17.22	-10.113281	-0.152344	-0.230469
17.24	-10.109375	-0.152344	-0.34375
17.26	-10.113281	-0.191406	-0.269531
17.28	-10.109375	-0.191406	-0.304688
17.3	-10.109375	-0.191406	-0.304688
17.32	-10.109375	-0.152344	-0.269531
17.34	-10.148438	-0.152344	-0.269531
17.36	-10.113281	-0.152344	-0.304688
17.38	-10.152344	-0.152344	-0.304688
17.4	-10.152344	-0.152344	-0.304688
17.42	-10.109375	-0.152344	-0.269531
17.44	-10.148438	-0.152344	-0.269531
17.46	-10.113281	-0.152344	-0.304688
17.48	-10.152344	-0.191406	-0.269531
17.5	-10.109375	-0.152344	-0.34375
17.52	-10.109375	-0.113281	-0.269531
17.54	-10.152344	-0.113281	-0.304688
17.56	-10.109375	-0.152344	-0.269531
17.58	-10.152344	-0.152344	-0.304688
17.6	-10.109375	-0.152344	-0.269531
17.62	-10.113281	-0.191406	-0.269531
17.64	-10.113281	-0.152344	-0.230469
17.66	-10.148438	-0.191406	-0.230469
17.68	-10.070313	-0.191406	-0.269531
17.7	-10.113281	-0.191406	-0.269531
17.72	-10.113281	-0.152344	-0.304688
17.74	-10.113281	-0.152344	-0.304688
17.76	-10.152344	-0.152344	-0.304688
17.78	-10.109375	-0.191406	-0.304688
17.8	-10.148438	-0.191406	-0.304688
17.82	-10.113281	-0.152344	-0.230469
17.84	-10.148438	-0.152344	-0.269531
17.86	-10.113281	-0.191406	-0.269531
17.88	-10.109375	-0.113281	-0.269531
17.9	-10.109375	-0.152344	-0.269531
17.92	-10.148438	-0.152344	-0.269531
17.94	-10.148438	-0.152344	-0.269531
17.96	-10.109375	-0.152344	-0.269531
17.98	-10.113281	-0.152344	-0.230469
18	-10.074219	-0.152344	-0.269531
18.02	-10.113281	-0.152344	-0.304688
18.04	-10.109375	-0.152344	-0.269531
18.06	-10.109375	-0.152344	-0.269531
18.08	-10.113281	-0.152344	-0.304688
18.1	-10.113281	-0.152344	-0.304688
18.12	-10.152344	-0.152344	-0.304688
18.14	-10.152344	-0.152344	-0.304688
18.16	-10.113281	-0.152344	-0.304688
18.18	-10.148438	-0.152344	-0.269531
18.2	-10.109375	-0.191406	-0.304688
18.22	-10.152344	-0.152344	-0.304688
18.24	-10.109375	-0.152344	-0.269531
18.26	-10.109375	-0.152344	-0.269531
18.28	-10.152344	-0.152344	-0.304688
18.3	-10.152344	-0.191406	-0.269531
18.32	-10.113281	-0.113281	-0.304688
18.34	-10.148438	-0.152344	-0.269531
18.36	-10.152344	-0.152344	-0.230469
18.38	-10.109375	-0.152344	-0.269531
18.4	-10.148438	-0.113281	-0.269531
18.42	-10.148438	-0.191406	-0.304688
18.44	-10.148438	-0.152344	-0.269531
18.46	-10.109375	-0.191406	-0.304688
18.48	-10.152344	-0.152344	-0.304688
18.5	-10.113281	-0.191406	-0.34375
18.52	-10.113281	-0.152344	-0.304688
18.54	-10.152344	-0.152344	-0.304688
18.56	-10.109375	-0.191406	-0.304688
18.58	-10.113281	-0.152344	-0.304688
18.6	-10.113281	-0.152344	-0.304688
18.62	-10.152344	-0.152344	-0.304688
18.64	-10.113281	-0.191406	-0.269531
18.66	-10.113281	-0.191406	-0.34375
18.68	-10.113281	-0.152344	-0.304688
18.7	-10.152344	-0.113281	-0.304688
18.72	-10.109375	-0.152344	-0.269531
18.74	-10.109375	-0.191406	-0.230469
18.76	-10.113281	-0.152344	-0.304688
18.78	-10.113281	-0.152344	-0.304688
18.8	-10.113281	-0.113281	-0.304688
18.82	-10.113281	-0.191406	-0.269531
18.84	-10.113281	-0.152344	-0.304688
18.86	-10.152344	-0.152344	-0.304688
18.88	-10.113281	-0.152344	-0.304688
18.9	-10.113281	-0.152344	-0.304688
18.92	-10.109375	-0.152344	-0.269531
18.94	-10.109375	-0.191406	-0.304688
18.96	-10.113281	-0.191406	-0.269531
18.98	-10.113281	-0.113281	-0.304688
19	-10.109375	-0.152344	-0.34375
19.02	-10.152344	-0.152344	-0.304688
19.04	-10.109375	-0.152344	-0.269531
19.06	-10.109375	-0.152344	-0.269531
19.08	-10.113281	-0.152344	-0.304688
19.1	-10.109375	-0.152344	-0.269531
19.12	-10.113281	-0.152344	-0.304688
19.14	-10.113281	-0.152344	-0.304688
19.16	-10.152344	-0.191406	-0.269531
19.18	-10.152344	-0.113281	-0.304688
19.2	-10.113281	-0.191406	-0.269531
19.22	-10.113281	-0.113281	-0.304688
19.24	-10.113281	-0.152344	-0.304688
19.26	-10.113281	-0.152344	-0.230469
19.28	-10.113281	-0.152344	-0.304688
19.3	-10.113281	-0.113281	-0.304688
19.32	-10.113281	-0.152344	-0.304688
19.34	-10.152344	-0.152344	-0.230469
19.36	-10.109375	-0.152344	-0.269531
19.38	-10.148438	-0.152344	-0.269531
19.4	-10.148438	-0.152344	-0.269531
19.42	-10.148438	-0.191406	-0.304688
19.44	-10.152344	-0.152344	-0.304688
19.46	-10.113281	-0.152344	-0.304688
19.48	-10.109375	-0.113281	-0.269531
19.5	-10.113281	-0.152344	-0.304688
19.52	-10.109375	-0.152344	-0.269531
19.54	-10.152344	-0.152344	-0.304688
19.56	-10.113281	-0.152344	-0.304688
19.58	-10.148438	-0.152344	-0.269531
19.6	-10.113281	-0.152344	-0.304688
19.62	-10.109375	-0.152344	-0.269531
19.64	-10.109375	-0.152344	-0.269531
19.66	-10.109375	-0.152344	-0.269531
19.68	-10.113281	-0.152344	-0.304688
19.7	-10.109375	-0.191406	-0.304688
19.72	-10.109375	-0.152344	-0.269531
19.74	-10.109375	-0.152344	-0.269531
19.76	-10.113281	-0.152344	-0.304688
19.78	-10.109375	-0.191406	-0.304688
19.8	-10.109375	-0.152344	-0.269531
19.82	-10.152344	-0.152344	-0.304688
19.84	-10.113281	-0.152344	-0.304688
19.86	-10.113281	-0.152344	-0.304688
19.88	-10.148438	-0.152344	-0.269531
19.9	-10.113281	-0.152344	-0.304688
19.92	-10.113281	-0.191406	-0.269531
19.94	-10.109375	-0.191406	-0.230469
19.96	-10.109375	-0.152344	-0.269531
19.98	-10.148438	-0.191406	-0.304688
20	-10.148438	-0.113281	-0.269531
20.02	-10.152344	-0.191406	-0.269531
20.04	-10.109375	-0.152344	-0.269531
20.06	-10.113281	-0.152344	-0.304688
20.08	-10.109375	-0.152344	-0.269531
20.1	-10.109375	-0.152344	-0.269531
20.12	-10.070313	-0.191406	-0.34375
20.14	-10.152344	-0.152344	-0.304688
20.16	-10.152344	-0.152344	-0.304688
20.18	-10.152344	-0.152344	-0.304688
20.2	-10.074219	-0.152344	-0.269531
20.22	-10.109375	-0.152344	-0.269531
20.24	-10.109375	-0.152344	-0.269531
20.26	-10.109375	-0.191406	-0.304688
20.28	-10.148438	-0.152344	-0.34375
20.3	-10.113281	-0.152344	-0.304688
20.32	-10.152344	-0.152344	-0.304688
20.34	-10.109375	-0.152344	-0.34375
20.36	-10.113281	-0.113281	-0.230469
20.38	-10.109375	-0.191406	-0.304688
20.4	-10.109375	-0.113281	-0.269531
20.42	-10.113281	-0.152344	-0.304688
20.44	-10.148438	-0.152344	-0.269531
20.46	-10.152344	-0.113281	-0.304688
20.48	-10.152344	-0.152344	-0.304688
20.5	-10.109375	-0.113281	-0.269531
20.52	-10.148438	-0.152344	-0.34375
20.54	-10.113281	-0.191406	-0.269531
20.56	-10.109375	-0.152344	-0.269531
20.58	-10.148438	-0.191406	-0.304688
20.6	-10.152344	-0.152344	-0.230469
20.62	-10.113281	-0.113281	-0.304688
20.64	-10.152344	-0.152344	-0.304688
20.66	-10.113281	-0.152344	-0.304688
20.68	-10.109375	-0.230469	-0.304688
20.7	-10.109375	-0.152344	-0.269531
20.72	-10.152344	-0.152344	-0.304688
20.74	-10.109375	-0.191406	-0.304688
20.76	-10.152344	-0.152344	-0.230469
20.78	-10.109375	-0.191406	-0.304688
20.8	-10.152344	-0.152344	-0.304688
20.82	-10.148438	-0.152344	-0.269531
20.84	-10.113281	-0.152344	-0.304688
20.86	-10.113281	-0.152344	-0.304688
20.88	-10.113281	-0.113281	-0.304688
20.9	-10.109375	-0.152344	-0.269531
20.92	-10.148438	-0.152344	-0.34375
20.94	-10.109375	-0.152344	-0.34375
20.96	-10.113281	-0.152344	-0.304688
20.98	-10.113281	-0.113281	-0.304688
21	-10.148438	-0.152344	-0.269531
21.02	-10.109375	-0.152344	-0.269531
21.04	-10.113281	-0.113281	-0.304688
21.06	-10.109375	-0.152344	-0.269531
21.08	-10.070313	-0.152344	-0.304688
21.1	-10.070313	-0.191406	-0.269531
21.12	-10.152344	-0.152344	-0.304688
21.14	-10.109375	-0.152344	-0.269531
21.16	-10.152344	-0.152344	-0.304688
21.18	-10.148438	-0.152344	-0.269531
21.2	-10.113281	-0.152344	-0.304688
21.22	-10.109375	-0.152344	-0.269531
21.24	-10.113281	-0.152344	-0.304688
21.26	-10.1875	-0.152344	-0.230469
21.28	-10.113281	-0.113281	-0.304688
21.3	-10.070313	-0.191406	-0.269531
21.32	-10.113281	-0.152344	-0.304688
21.34	-10.109375	-0.152344	-0.269531
21.36	-10.109375	-0.152344	-0.269531
21.38	-10.109375	-0.152344	-0.269531
21.4	-10.152344	-0.152344	-0.304688
21.42	-10.152344	-0.152344	-0.304688
21.44	-10.109375	-0.152344	-0.269531
21.46	-10.113281	-0.152344	-0.304688
21.48	-10.109375	-0.152344	-0.269531
21.5	-10.148438	-0.152344	-0.269531
21.52	-10.113281	-0.152344	-0.304688
21.54	-10.109375	-0.152344	-0.269531
21.56	-10.113281	-0.152344	-0.304688
21.58	-10.113281	-0.113281	-0.304688
21.6	-10.109375	-0.113281	-0.269531
21.62	-10.148438	-0.152344	-0.269531
21.64	-10.113281	-0.152344	-0.304688
21.66	-10.109375	-0.113281	-0.34375
21.68	-10.113281	-0.152344	-0.304688
21.7	-10.148438	-0.152344	-0.269531
21.72	-10.152344	-0.152344	-0.304688
21.74	-10.109375	-0.113281	-0.269531
21.76	-10.148438	-0.152344	-0.269531
21.78	-10.109375	-0.191406	-0.304688
21.8	-10.113281	-0.152344	-0.304688
21.82	-10.113281	-0.152344	-0.304688
21.84	-10.113281	-0.152344	-0.304688
21.86	-10.152344	-0.113281	-0.304688
21.88	-10.113281	-0.113281	-0.304688
21.9	-10.148438	-0.152344	-0.269531
21.92	-10.148438	-0.152344	-0.269531
21.94	-10.109375	-0.113281	-0.269531
21.96	-10.113281	-0.152344	-0.304688
21.98	-10.070313	-0.152344	-0.304688
22	-10.109375	-0.152344	-0.269531
22.02	-10.109375	-0.191406	-0.304688
22.04	-10.148438	-0.191406	-0.304688
22.06	-10.109375	-0.152344	-0.269531
22.08	-10.113281	-0.152344	-0.304688
22.1	-10.109375	-0.191406	-0.304688
22.12	-10.152344	-0.152344	-0.304688
22.14	-10.148438	-0.191406	-0.304688
22.16	-10.113281	-0.152344	-0.230469
22.18	-10.113281	-0.152344	-0.304688
22.2	-10.109375	-0.113281	-0.269531
22.22	-10.148438	-0.152344	-0.269531
22.24	-10.070313	-0.152344	-0.304688
22.26	-10.109375	-0.152344	-0.269531
22.28	-10.109375	-0.152344	-0.269531
22.3	-10.113281	-0.152344	-0.304688
22.32	-10.113281	-0.113281	-0.304688
22.34	-10.113281	-0.152344	-0.304688
22.36	-10.109375	-0.152344	-0.269531
22.38	-10.113281	-0.152344	-0.304688
22.4	-10.070313	-0.191406	-0.269531
22.42	-10.148438	-0.152344	-0.269531
22.44	-10.109375	-0.152344	-0.269531
22.46	-10.113281	-0.113281	-0.304688
22.48	-10.109375	-0.152344	-0.269531
22.5	-10.113281	-0.152344	-0.304688
22.52	-10.113281	-0.113281	-0.304688
22.54	-10.113281	-0.152344	-0.304688
22.56	-10.113281	-0.152344	-0.304688
22.58	-10.109375	-0.152344	-0.269531
22.6	-10.070313	-0.152344	-0.304688
22.62	-10.113281	-0.152344	-0.304688
22.64	-10.113281	-0.191406	-0.269531
22.66	-10.113281	-0.152344	-0.304688
22.68	-10.109375	-0.113281	-0.269531
22.7	-10.152344	-0.152344	-0.304688
22.72	-10.109375	-0.152344	-0.269531
22.74	-10.113281	-0.191406	-0.269531
22.76	-10.109375	-0.152344	-0.34375
22.78	-10.109375	-0.191406	-0.304688
22.8	-10.148438	-0.152344	-0.269531
22.82	-10.109375	-0.152344	-0.269531
22.84	-10.113281	-0.152344	-0.304688
22.86	-10.109375	-0.152344	-0.269531
22.88	-10.109375	-0.152344	-0.269531
22.9	-10.113281	-0.152344	-0.304688
22.92	-10.113281	-0.191406	-0.269531
22.94	-10.152344	-0.152344	-0.230469
22.96	-10.113281	-0.152344	-0.304688
22.98	-10.074219	-0.152344	-0.269531
23	-10.113281	-0.152344	-0.304688
23.02	-10.113281	-0.152344	-0.304688
23.04	-10.109375	-0.191406	-0.304688
23.06	-10.113281	-0.191406	-0.34375
23.08	-10.109375	-0.152344	-0.269531
23.1	-10.148438	-0.152344	-0.269531
23.12	-10.148438	-0.152344	-0.269531
23.14	-10.113281	-0.152344	-0.304688
23.16	-10.109375	-0.152344	-0.269531
23.18	-10.148438	-0.152344	-0.269531
23.2	-10.109375	-0.152344	-0.269531
23.22	-10.113281	-0.113281	-0.304688
23.24	-10.113281	-0.152344	-0.230469
23.26	-10.113281	-0.152344	-0.304688
23.28	-10.152344	-0.191406	-0.269531
23.3	-10.109375	-0.113281	-0.269531
23.32	-10.152344	-0.152344	-0.304688
23.34	-10.113281	-0.152344	-0.304688
23.36	-10.074219	-0.152344	-0.269531
23.38	-10.148438	-0.152344	-0.269531
23.4	-10.109375	-0.152344	-0.34375
23.42	-10.152344	-0.152344	-0.304688
23.44	-10.109375	-0.152344	-0.269531
23.46	-10.109375	-0.191406	-0.304688
23.48	-10.152344	-0.191406	-0.269531
23.5	-10.113281	-0.152344	-0.304688
23.52	-10.148438	-0.152344	-0.269531
23.54	-10.148438	-0.152344	-0.34375
23.56	-10.148438	-0.152344	-0.269531
23.58	-10.113281	-0.113281	-0.304688
23.6	-10.109375	-0.113281	-0.269531
23.62	-10.113281	-0.152344	-0.304688
23.64	-10.152344	-0.152344	-0.304688
23.66	-10.148438	-0.152344	-0.269531
23.68	-10.109375	-0.152344	-0.269531
23.7	-10.109375	-0.191406	-0.304688
23.72	-10.113281	-0.152344	-0.304688
23.74	-10.113281	-0.113281	-0.304688
23.76	-10.113281	-0.152344	-0.304688
23.78	-10.113281	-0.152344	-0.304688
23.8	-10.113281	-0.152344	-0.304688
23.82	-10.113281	-0.152344	-0.304688
23.84	-10.109375	-0.152344	-0.269531
23.86	-10.113281	-0.113281	-0.304688
23.88	-10.113281	-0.152344	-0.304688
23.9	-10.113281	-0.152344	-0.304688
23.92	-10.109375	-0.191406	-0.304688
23.94	-10.109375	-0.152344	-0.269531
23.96	-10.113281	-0.152344	-0.304688
23.98	-10.113281	-0.152344	-0.304688
24	-10.113281	-0.152344	-0.304688
24.02	-10.109375	-0.152344	-0.269531
24.04	-10.109375	-0.191406	-0.304688
24.06	-10.109375	-0.152344	-0.34375
24.08	-10.109375	-0.152344	-0.269531
24.1	-10.152344	-0.152344	-0.304688
24.12	-10.148438	-0.152344	-0.269531
24.14	-10.113281	-0.113281	-0.304688
24.16	-10.152344	-0.152344	-0.304688
24.18	-10.152344	-0.113281	-0.304688
24.2	-10.113281	-0.191406	-0.269531
24.22	-10.113281	-0.152344	-0.304688
24.24	-10.109375	-0.191406	-0.304688
24.26	-10.113281	-0.152344	-0.304688
24.28	-10.109375	-0.191406	-0.304688
24.3	-10.113281	-0.152344	-0.304688
24.32	-10.070313	-0.152344	-0.304688
24.34	-10.152344	-0.152344	-0.304688
24.36	-10.152344	-0.152344	-0.304688
24.38	-10.109375	-0.152344	-0.269531
24.4	-10.109375	-0.113281	-0.269531
24.42	-10.148438	-0.113281	-0.269531
24.44	-10.109375	-0.152344	-0.269531
24.46	-10.113281	-0.152344	-0.304688
24.48	-10.109375	-0.152344	-0.269531
24.5	-10.109375	-0.152344	-0.269531
24.52	-10.113281	-0.152344	-0.304688
24.54	-10.152344	-0.113281	-0.304688
24.56	-10.152344	-0.152344	-0.304688
24.58	-10.113281	-0.152344	-0.304688
24.6	-10.113281	-0.152344	-0.304688
24.62	-10.148438	-0.152344	-0.269531
24.64	-10.109375	-0.113281	-0.269531
24.66	-10.148438	-0.152344	-0.269531
24.68	-10.113281	-0.152344	-0.304688
24.7	-10.109375	-0.152344	-0.269531
24.72	-10.109375	-0.152344	-0.269531
24.74	-10.148438	-0.152344	-0.269531
24.76	-10.148438	-0.152344	-0.269531
24.78	-10.109375	-0.152344	-0.269531
24.8	-10.109375	-0.152344	-0.269531
24.82	-10.109375	-0.152344	-0.269531
24.84	-10.148438	-0.152344	-0.269531
24.86	-10.113281	-0.152344	-0.304688
24.88	-10.109375	-0.152344	-0.269531
24.9	-10.109375	-0.152344	-0.269531
24.92	-10.109375	-0.152344	-0.269531
24.94	-10.109375	-0.152344	-0.269531
24.96	-10.148438	-0.152344	-0.269531
24.98	-10.109375	-0.191406	-0.304688
25	-10.148438	-0.152344	-0.34375
25.02	-10.113281	-0.152344	-0.304688
25.04	-10.113281	-0.152344	-0.304688
25.06	-10.113281	-0.113281	-0.304688
25.08	-10.113281	-0.113281	-0.304688
25.1	-10.109375	-0.152344	-0.269531
25.12	-10.113281	-0.152344	-0.304688
25.14	-10.148438	-0.152344	-0.269531
25.16	-10.113281	-0.152344	-0.304688
25.18	-10.113281	-0.152344	-0.304688
25.2	-10.152344	-0.152344	-0.230469
25.22	-10.113281	-0.152344	-0.304688
25.24	-10.113281	-0.152344	-0.230469
25.26	-10.113281	-0.152344	-0.304688
25.28	-10.109375	-0.152344	-0.269531
25.3	-10.113281	-0.152344	-0.304688
25.32	-10.113281	-0.191406	-0.269531
25.34	-10.148438	-0.152344	-0.269531
25.36	-10.109375	-0.152344	-0.269531
25.38	-10.109375	-0.152344	-0.269531
25.4	-10.109375	-0.191406	-0.304688
25.42	-10.148438	-0.152344	-0.269531
