Time_s	RawAccelX	RawAccelY	RawAccelZ
12.72	-0.269531	-0.191406	-10.070313
12.74	-0.230469	-0.191406	-10.109375
12.76	-0.230469	-0.152344	-10.113281
12.78	-0.191406	-0.191406	-10.109375
12.8	-0.230469	-0.191406	-10.109375
12.82	-0.191406	-0.230469	-10.148438
12.84	-0.191406	-0.191406	-10.109375
12.86	-0.230469	-0.230469	-10.109375
12.88	-0.230469	-0.191406	-10.074219
12.9	-0.191406	-0.191406	-10.109375
12.92	-0.230469	-0.191406	-10.074219
12.94	-0.269531	-0.191406	-10.152344
12.96	-0.230469	-0.191406	-10.109375
12.98	-0.230469	-0.191406	-10.109375
13	-0.230469	-0.191406	-10.109375
13.02	-0.230469	-0.191406	-10.191406
13.04	-0.230469	-0.230469	-10.109375
13.06	-0.230469	-0.191406	-10.109375
13.08	-0.230469	-0.230469	-10.109375
13.1	-0.230469	-0.230469	-10.074219
13.12	-0.230469	-0.191406	-10.074219
13.14	-0.230469	-0.152344	-10.113281
13.16	-0.191406	-0.191406	-10.148438
13.18	-0.230469	-0.191406	-10.109375
13.2	-0.269531	-0.230469	-10.113281
13.22	-0.230469	-0.191406	-10.148438
13.24	-0.269531	-0.191406	-10.113281
13.26	-0.230469	-0.191406	-10.074219
13.28	-0.191406	-0.191406	-10.109375
13.3	-0.230469	-0.230469	-10.074219
13.32	-0.269531	-0.191406	-10.070313
13.34	-0.230469	-0.191406	-10.074219
13.36	-0.230469	-0.191406	-10.109375
13.38	-0.230469	-0.191406	-10.109375
13.4	-0.230469	-0.191406	-10.148438
13.42	-0.230469	-0.191406	-10.109375
13.44	-0.230469	-0.191406	-10.074219
13.46	-0.230469	-0.191406	-10.074219
13.48	-0.230469	-0.191406	-10.109375
13.5	-0.230469	-0.191406	-10.074219
13.52	-0.191406	-0.191406	-10.148438
13.54	-0.191406	-0.230469	-10.109375
13.56	-0.230469	-0.191406	-10.109375
13.58	-0.230469	-0.191406	-10.109375
13.6	-0.230469	-0.191406	-10.109375
13.62	-0.230469	-0.191406	-10.074219
13.64	-0.230469	-0.230469	-10.074219
13.66	-0.230469	-0.191406	-10.109375
13.68	-0.230469	-0.191406	-10.109375
13.7	-0.230469	-0.191406	-10.074219
13.72	-0.230469	-0.191406	-10.109375
13.74	-0.230469	-0.191406	-10.109375
13.76	-0.269531	-0.191406	-10.113281
13.78	-0.269531	-0.230469	-10.070313
13.8	-0.230469	-0.191406	-10.109375
13.82	-0.230469	-0.191406	-10.109375
13.84	-0.230469	-0.230469	-10.109375
13.86	-0.230469	-0.230469	-10.109375
13.88	-0.230469	-0.191406	-10.148438
13.9	-0.269531	-0.191406	-10.113281
13.92	-0.230469	-0.191406	-10.074219
13.94	-0.230469	-0.191406	-10.109375
13.96	-0.230469	-0.191406	-10.074219
13.98	-0.230469	-0.191406	-10.109375
14	-0.230469	-0.230469	-10.109375
14.02	-0.230469	-0.191406	-10.109375
14.04	-0.230469	-0.191406	-10.109375
14.06	-0.191406	-0.230469	-10.074219
14.08	-0.230469	-0.191406	-10.109375
14.1	-0.269531	-0.230469	-10.113281
14.12	-0.230469	-0.191406	-10.074219
14.14	-0.191406	-0.230469	-10.074219
14.16	-0.230469	-0.152344	-10.113281
14.18	-0.230469	-0.191406	-10.148438
14.2	-0.230469	-0.191406	-10.109375
14.22	-0.230469	-0.191406	-10.03125
14.24	-0.230469	-0.191406	-10.109375
14.26	-0.230469	-0.191406	-10.109375
14.28	-0.230469	-0.230469	-10.109375
14.3	-0.191406	-0.230469	-10.109375
14.32	-0.230469	-0.191406	-10.074219
14.34	-0.230469	-0.191406	-10.109375
14.36	-0.230469	-0.191406	-10.109375
14.38	-0.191406	-0.191406	-10.109375
14.4	-0.230469	-0.152344	-10.113281
14.42	-0.230469	-0.230469	-10.074219
14.44	-0.230469	-0.230469	-10.074219
14.46	-0.230469	-0.230469	-10.109375
14.48	-0.269531	-0.191406	-10.113281
14.5	-0.230469	-0.230469	-10.074219
14.52	-0.230469	-0.191406	-10.109375
14.54	-0.230469	-0.191406	-10.109375
14.56	-0.230469	-0.191406	-10.109375
14.58	-0.230469	-0.191406	-10.109375
14.6	-0.230469	-0.230469	-10.074219
14.62	-0.230469	-0.191406	-10.109375
14.64	-0.269531	-0.191406	-10.113281
14.66	-0.230469	-0.230469	-10.109375
14.68	-0.269531	-0.191406	-10.070313
14.7	-0.230469	-0.230469	-10.074219
14.72	-0.230469	-0.191406	-10.109375
14.74	-0.230469	-0.191406	-10.109375
14.76	-0.230469	-0.230469	-10.074219
14.78	-0.230469	-0.230469	-10.109375
14.8	-0.191406	-0.230469	-10.074219
14.82	-0.191406	-0.191406	-10.109375
14.84	-0.230469	-0.191406	-10.109375
14.86	-0.191406	-0.191406	-10.074219
14.88	-0.230469	-0.191406	-10.074219
14.9	-0.230469	-0.230469	-10.074219
14.92	-0.230469	-0.230469	-10.109375
14.94	-0.230469	-0.230469	-10.109375
14.96	-0.191406	-0.269531	-10.113281
14.98	-0.230469	-0.191406	-10.109375
15	-0.230469	-0.191406	-10.109375
15.02	-0.230469	-0.191406	-10.109375
15.04	-0.230469	-0.152344	-10.070313
15.06	-0.230469	-0.191406	-10.109375
15.08	-0.230469	-0.191406	-10.109375
15.1	-0.230469	-0.191406	-10.109375
15.12	-0.230469	-0.230469	-10.148438
15.14	-0.230469	-0.152344	-10.070313
15.16	-0.191406	-0.191406	-10.074219
15.18	-0.230469	-0.191406	-10.109375
15.2	-0.191406	-0.191406	-10.109375
15.22	-0.230469	-0.230469	-10.074219
15.24	-0.230469	-0.230469	-10.109375
15.26	-0.230469	-0.191406	-10.109375
15.28	-0.230469	-0.191406	-10.074219
15.3	-0.230469	-0.191406	-10.109375
15.32	-0.191406	-0.230469	-10.074219
15.34	-0.230469	-0.191406	-10.074219
15.36	-0.230469	-0.191406	-10.074219
15.38	-0.269531	-0.230469	-10.113281
15.4	-0.230469	-0.230469	-10.074219
15.42	-0.230469	-0.230469	-10.148438
15.44	-0.230469	-0.230469	-10.109375
15.46	-0.230469	-0.191406	-10.109375
15.48	-0.269531	-0.191406	-10.113281
15.5	-0.230469	-0.230469	-10.109375
15.52	-0.230469	-0.191406	-10.109375
15.54	-0.230469	-0.191406	-10.074219
15.56	-0.230469	-0.191406	-10.074219
15.58	-0.269531	-0.191406	-10.070313
15.6	-0.269531	-0.230469	-10.070313
15.62	-0.230469	-0.230469	-10.074219
15.64	-0.230469	-0.191406	-10.074219
15.66	-0.230469	-0.191406	-10.074219
15.68	-0.230469	-0.191406	-10.109375
15.7	-0.230469	-0.191406	-10.109375
15.72	-0.191406	-0.191406	-10.074219
15.74	-0.230469	-0.191406	-10.109375
15.76	-0.230469	-0.191406	-10.074219
15.78	-0.230469	-0.230469	-10.109375
15.8	-0.230469	-0.191406	-10.109375
15.82	-0.230469	-0.191406	-10.148438
15.84	-0.230469	-0.191406	-10.074219
15.86	-0.230469	-0.230469	-10.074219
15.88	-0.230469	-0.191406	-10.109375
15.9	-0.191406	-0.191406	-10.109375
15.92	-0.191406	-0.191406	-10.109375
15.94	-0.269531	-0.191406	-10.070313
15.96	-0.230469	-0.230469	-10.074219
15.98	-0.269531	-0.152344	-10.074219
16	-0.230469	-0.191406	-10.109375
16.02	-0.269531	-0.191406	-10.113281
16.04	-0.230469	-0.191406	-10.03125
16.06	-0.230469	-0.191406	-10.074219
16.08	-0.269531	-0.191406	-10.113281
16.1	-0.230469	-0.230469	-10.109375
16.12	-0.191406	-0.152344	-10.113281
16.14	-0.230469	-0.230469	-10.074219
16.16	-0.230469	-0.191406	-10.148438
16.18	-0.230469	-0.191406	-10.109375
16.2	-0.230469	-0.230469	-10.109375
16.22	-0.191406	-0.191406	-10.109375
16.24	-0.191406	-0.191406	-10.109375
16.26	-0.230469	-0.191406	-10.109375
16.28	-0.269531	-0.230469	-10.113281
16.3	-0.230469	-0.230469	-10.148438
16.32	-0.230469	-0.230469	-10.148438
16.34	-0.230469	-0.191406	-10.109375
16.36	-0.269531	-0.191406	-10.152344
16.38	-0.269531	-0.191406	-10.113281
16.4	-0.230469	-0.230469	-10.109375
16.42	-0.191406	-0.191406	-10.109375
16.44	-0.230469	-0.152344	-10.070313
16.46	-0.230469	-0.191406	-10.109375
16.48	-0.230469	-0.230469	-10.074219
16.5	-0.191406	-0.191406	-10.109375
16.52	-0.269531	-0.191406	-10.070313
16.54	-0.191406	-0.269531	-10.070313
16.56	-0.230469	-0.191406	-10.109375
16.58	-0.152344	-0.191406	-10.113281
16.6	-0.230469	-0.230469	-10.109375
16.62	-0.269531	-0.191406	-10.070313
16.64	-0.230469	-0.230469	-10.109375
16.66	-0.269531	-0.230469	-10.070313
16.68	-0.191406	-0.191406	-10.109375
16.7	-0.191406	-0.191406	-10.074219
16.72	-0.230469	-0.230469	-10.109375
16.74	-0.230469	-0.191406	-10.109375
16.76	-0.230469	-0.191406	-10.109375
16.78	-0.230469	-0.230469	-10.109375
16.8	-0.269531	-0.191406	-10.113281
16.82	-0.230469	-0.191406	-10.109375
16.84	-0.230469	-0.191406	-10.109375
16.86	-0.191406	-0.191406	-10.109375
16.88	-0.230469	-0.191406	-10.109375
16.9	-0.230469	-0.191406	-10.074219
16.92	-0.230469	-0.191406	-10.148438
16.94	-0.230469	-0.230469	-10.074219
16.96	-0.269531	-0.191406	-10.070313
16.98	-0.230469	-0.191406	-10.109375
17	-0.269531	-0.191406	-10.113281
17.02	-0.230469	-0.191406	-10.109375
17.04	-0.230469	-0.191406	-10.074219
17.06	-0.230469	-0.230469	-10.109375
17.08	-0.230469	-0.230469	-10.109375
17.1	-0.230469	-0.191406	-10.074219
17.12	-0.230469	-0.191406	-10.109375
17.14	-0.230469	-0.230469	-10.074219
17.16	-0.230469	-0.191406	-10.109375
17.18	-0.230469	-0.191406	-10.109375
17.2	-0.269531	-0.191406	-10.113281
17.22	-0.230469	-0.191406	-10.109375
17.24	-0.230469	-0.191406	-10.109375
17.26	-0.230469	-0.191406	-10.109375
17.28	-0.230469	-0.191406	-10.109375
17.3	-0.230469	-0.191406	-10.109375
17.32	-0.230469	-0.191406	-10.109375
17.34	-0.230469	-0.191406	-10.074219
17.36	-0.230469	-0.191406	-10.074219
17.38	-0.191406	-0.230469	-10.109375
17.4	-0.230469	-0.230469	-10.109375
17.42	-0.230469	-0.230469	-10.109375
17.44	-0.230469	-0.191406	-10.109375
17.46	-0.230469	-0.191406	-10.109375
17.48	-0.230469	-0.191406	-10.148438
17.5	-0.269531	-0.191406	-10.070313
17.52	-0.230469	-0.191406	-10.109375
17.54	-0.230469	-0.191406	-10.109375
17.56	-0.230469	-0.230469	-10.109375
17.58	-0.230469	-0.191406	-10.074219
17.6	-0.230469	-0.191406	-10.109375
17.62	-0.230469	-0.191406	-10.109375
17.64	-0.191406	-0.191406	-10.074219
17.66	-0.230469	-0.191406	-10.074219
17.68	-0.230469	-0.230469	-10.074219
17.7	-0.230469	-0.230469	-10.109375
17.72	-0.230469	-0.152344	-10.113281
17.74	-0.230469	-0.230469	-10.074219
17.76	-0.230469	-0.191406	-10.109375
17.78	-0.230469	-0.191406	-10.109375
17.8	-0.230469	-0.191406	-10.074219
17.82	-0.269531	-0.191406	-10.113281
17.84	-0.230469	-0.152344	-10.113281
17.86	-0.269531	-0.191406	-10.113281
17.88	-0.230469	-0.191406	-10.109375
17.9	-0.230469	-0.191406	-10.074219
17.92	-0.230469	-0.269531	-10.113281
17.94	-0.230469	-0.191406	-10.074219
17.96	-0.230469	-0.230469	-10.148438
17.98	-0.230469	-0.191406	-10.109375
18	-0.230469	-0.230469	-10.109375
18.02	-0.230469	-0.191406	-10.074219
18.04	-0.230469	-0.230469	-10.109375
18.06	-0.230469	-0.230469	-10.109375
18.08	-0.230469	-0.230469	-10.109375
18.1	-0.230469	-0.230469	-10.148438
18.12	-0.191406	-0.230469	-10.109375
18.14	-0.191406	-0.191406	-10.074219
18.16	-0.230469	-0.191406	-10.074219
18.18	-0.230469	-0.191406	-10.109375
18.2	-0.230469	-0.230469	-10.109375
18.22	-0.230469	-0.191406	-10.109375
18.24	-0.230469	-0.191406	-10.109375
18.26	-0.230469	-0.191406	-10.148438
18.28	-0.230469	-0.191406	-10.074219
18.3	-0.191406	-0.191406	-10.074219
18.32	-0.230469	-0.191406	-10.109375
18.34	-0.230469	-0.230469	-10.148438
18.36	-0.191406	-0.191406	-10.109375
18.38	-0.230469	-0.230469	-10.074219
18.4	-0.230469	-0.191406	-10.074219
18.42	-0.230469	-0.230469	-10.109375
18.44	-0.191406	-0.191406	-10.109375
18.46	-0.230469	-0.191406	-10.109375
18.48	-0.191406	-0.230469	-10.109375
18.5	-0.230469	-0.230469	-10.109375
18.52	-0.230469	-0.191406	-10.148438
18.54	-0.230469	-0.230469	-10.148438
18.56	-0.230469	-0.191406	-10.109375
18.58	-0.230469	-0.191406	-10.109375
18.6	-0.269531	-0.191406	-10.113281
18.62	-0.230469	-0.191406	-10.074219
18.64	-0.230469	-0.191406	-10.109375
18.66	-0.230469	-0.230469	-10.109375
18.68	-0.230469	-0.191406	-10.109375
18.7	-0.230469	-0.191406	-10.109375
18.72	-0.230469	-0.191406	-10.109375
18.74	-0.230469	-0.191406	-10.109375
18.76	-0.230469	-0.191406	-10.074219
18.78	-0.191406	-0.191406	-10.109375
18.8	-0.269531	-0.230469	-10.070313
18.82	-0.230469	-0.191406	-10.074219
18.84	-0.230469	-0.152344	-10.113281
18.86	-0.230469	-0.191406	-10.148438
18.88	-0.230469	-0.230469	-10.109375
18.9	-0.269531	-0.191406	-10.113281
18.92	-0.230469	-0.191406	-10.109375
18.94	-0.230469	-0.230469	-10.109375
18.96	-0.230469	-0.191406	-10.109375
18.98	-0.230469	-0.191406	-10.109375
19	-0.230469	-0.230469	-10.109375
19.02	-0.230469	-0.191406	-10.074219
19.04	-0.191406	-0.191406	-10.148438
19.06	-0.230469	-0.191406	-10.109375
19.08	-0.230469	-0.191406	-10.148438
19.1	-0.230469	-0.152344	-10.070313
19.12	-0.230469	-0.191406	-10.109375
19.14	-0.230469	-0.191406	-10.074219
19.16	-0.230469	-0.191406	-10.148438
19.18	-0.230469	-0.230469	-10.074219
19.2	-0.269531	-0.191406	-10.113281
19.22	-0.230469	-0.191406	-10.074219
19.24	-0.230469	-0.191406	-10.109375
19.26	-0.230469	-0.191406	-10.109375
19.28	-0.230469	-0.191406	-10.109375
19.3	-0.230469	-0.191406	-10.074219
19.32	-0.191406	-0.191406	-10.109375
19.34	-0.269531	-0.191406	-10.113281
19.36	-0.230469	-0.191406	-10.148438
19.38	-0.230469	-0.230469	-10.074219
19.4	-0.230469	-0.230469	-10.109375
19.42	-0.230469	-0.152344	-10.070313
19.44	-0.191406	-0.230469	-10.074219
19.46	-0.191406	-0.152344	-10.113281
19.48	-0.230469	-0.230469	-10.109375
19.5	-0.230469	-0.191406	-10.109375
19.52	-0.269531	-0.191406	-10.113281
19.54	-0.230469	-0.230469	-10.074219
19.56	-0.230469	-0.191406	-10.109375
19.58	-0.230469	-0.191406	-10.074219
19.6	-0.191406	-0.191406	-10.074219
19.62	-0.230469	-0.191406	-10.109375
19.64	-0.191406	-0.191406	-10.074219
19.66	-0.230469	-0.191406	-10.109375
19.68	-0.269531	-0.230469	-10.113281
19.7	-0.230469	-0.191406	-10.109375
19.72	-0.269531	-0.191406	-10.113281
19.74	-0.230469	-0.191406	-10.074219
19.76	-0.191406	-0.191406	-10.074219
19.78	-0.269531	-0.191406	-10.152344
19.8	-0.269531	-0.191406	-10.113281
19.82	-0.230469	-0.152344	-10.035156
19.84	-0.230469	-0.191406	-10.074219
19.86	-0.230469	-0.191406	-10.074219
19.88	-0.230469	-0.191406	-10.148438
19.9	-0.191406	-0.152344	-10.070313
19.92	-0.269531	-0.191406	-10.113281
19.94	-0.230469	-0.230469	-10.109375
19.96	-0.230469	-0.230469	-10.074219
19.98	-0.230469	-0.269531	-10.070313
20	-0.230469	-0.191406	-10.074219
20.02	-0.230469	-0.191406	-10.074219
20.04	-0.230469	-0.191406	-10.109375
20.06	-0.269531	-0.191406	-10.113281
20.08	-0.230469	-0.191406	-10.074219
20.1	-0.230469	-0.230469	-10.109375
20.12	-0.269531	-0.230469	-10.070313
20.14	-0.191406	-0.191406	-10.074219
20.16	-0.230469	-0.191406	-10.109375
20.18	-0.230469	-0.191406	-10.074219
20.2	-0.230469	-0.191406	-10.148438
20.22	-0.230469	-0.230469	-10.109375
20.24	-0.230469	-0.230469	-10.074219
20.26	-0.230469	-0.230469	-10.074219
20.28	-0.230469	-0.191406	-10.109375
20.3	-0.230469	-0.191406	-10.074219
20.32	-0.230469	-0.230469	-10.148438
20.34	-0.230469	-0.191406	-10.074219
20.36	-0.269531	-0.191406	-10.113281
20.38	-0.230469	-0.191406	-10.109375
20.4	-0.230469	-0.191406	-10.109375
20.42	-0.191406	-0.152344	-10.113281
20.44	-0.230469	-0.191406	-10.148438
20.46	-0.230469	-0.191406	-10.148438
20.48	-0.230469	-0.191406	-10.074219
20.5	-0.230469	-0.230469	-10.074219
20.52	-0.230469	-0.191406	-10.074219
20.54	-0.230469	-0.191406	-10.074219
20.56	-0.269531	-0.230469	-10.113281
20.58	-0.230469	-0.191406	-10.109375
20.6	-0.230469	-0.191406	-10.109375
20.62	-0.230469	-0.191406	-10.109375
20.64	-0.230469	-0.191406	-10.109375
20.66	-0.230469	-0.230469	-10.109375
20.68	-0.230469	-0.191406	-10.074219
20.7	-0.269531	-0.191406	-10.113281
20.72	-0.230469	-0.230469	-10.109375
20.74	-0.230469	-0.191406	-10.109375
20.76	-0.230469	-0.191406	-10.074219
20.78	-0.230469	-0.152344	-10.113281
20.8	-0.230469	-0.230469	-10.074219
20.82	-0.230469	-0.230469	-10.074219
20.84	-0.269531	-0.191406	-10.113281
20.86	-0.230469	-0.191406	-10.074219
20.88	-0.191406	-0.191406	-10.109375
20.9	-0.230469	-0.191406	-10.074219
20.92	-0.269531	-0.191406	-10.113281
20.94	-0.230469	-0.230469	-10.109375
20.96	-0.269531	-0.191406	-10.070313
20.98	-0.230469	-0.191406	-10.109375
21	-0.230469	-0.230469	-10.109375
21.02	-0.230469	-0.191406	-10.074219
21.04	-0.230469	-0.152344	-10.113281
21.06	-0.230469	-0.191406	-10.109375
21.08	-0.230469	-0.230469	-10.109375
21.1	-0.230469	-0.191406	-10.109375
21.12	-0.230469	-0.191406	-10.109375
21.14	-0.269531	-0.191406	-10.070313
21.16	-0.191406	-0.191406	-10.074219
21.18	-0.230469	-0.191406	-10.109375
21.2	-0.230469	-0.191406	-10.074219
21.22	-0.269531	-0.191406	-10.152344
21.24	-0.269531	-0.191406	-10.070313
21.26	-0.191406	-0.230469	-10.109375
21.28	-0.191406	-0.191406	-10.109375
21.3	-0.230469	-0.191406	-10.074219
21.32	-0.230469	-0.230469	-10.109375
21.34	-0.230469	-0.191406	-10.074219
21.36	-0.191406	-0.191406	-10.074219
21.38	-0.230469	-0.230469	-10.074219
21.4	-0.269531	-0.191406	-10.070313
21.42	-0.230469	-0.230469	-10.074219
21.44	-0.191406	-0.230469	-10.109375
21.46	-0.230469	-0.191406	-10.109375
21.48	-0.269531	-0.230469	-10.070313
21.5	-0.269531	-0.191406	-10.113281
21.52	-0.230469	-0.191406	-10.074219
21.54	-0.230469	-0.191406	-10.074219
21.56	-0.191406	-0.191406	-10.074219
21.58	-0.269531	-0.191406	-10.070313
21.6	-0.269531	-0.152344	-10.109375
21.62	-0.269531	-0.191406	-10.113281
21.64	-0.230469	-0.191406	-10.074219
21.66	-0.230469	-0.191406	-10.109375
21.68	-0.230469	-0.230469	-10.074219
21.7	-0.230469	-0.191406	-10.074219
21.72	-0.269531	-0.191406	-10.070313
21.74	-0.230469	-0.191406	-10.109375
21.76	-0.230469	-0.230469	-10.074219
21.78	-0.230469	-0.191406	-10.074219
21.8	-0.269531	-0.191406	-10.070313
21.82	-0.269531	-0.191406	-10.113281
21.84	-0.230469	-0.191406	-10.074219
21.86	-0.269531	-0.152344	-10.074219
21.88	-0.269531	-0.230469	-10.113281
21.9	-0.269531	-0.230469	-10.113281
21.92	-0.230469	-0.230469	-10.109375
21.94	-0.191406	-0.230469	-10.109375
21.96	-0.230469	-0.191406	-10.109375
21.98	-0.230469	-0.191406	-10.109375
22	-0.191406	-0.152344	-10.113281
22.02	-0.230469	-0.191406	-10.109375
22.04	-0.269531	-0.230469	-10.113281
22.06	-0.269531	-0.191406	-10.070313
22.08	-0.191406	-0.191406	-10.03125
22.1	-0.230469	-0.230469	-10.074219
22.12	-0.191406	-0.191406	-10.109375
22.14	-0.230469	-0.191406	-10.109375
22.16	-0.269531	-0.191406	-10.113281
22.18	-0.191406	-0.191406	-10.074219
22.2	-0.230469	-0.230469	-10.074219
22.22	-0.230469	-0.230469	-10.109375
22.24	-0.230469	-0.152344	-10.113281
22.26	-0.230469	-0.191406	-10.109375
22.28	-0.230469	-0.191406	-10.03125
22.3	-0.230469	-0.191406	-10.109375
22.32	-0.191406	-0.191406	-10.074219
22.34	-0.230469	-0.191406	-10.148438
22.36	-0.230469	-0.191406	-10.109375
22.38	-0.269531	-0.230469	-10.113281
22.4	-0.269531	-0.191406	-10.113281
22.42	-0.230469	-0.191406	-10.109375
22.44	-0.230469	-0.191406	-10.109375
22.46	-0.230469	-0.191406	-10.109375
22.48	-0.230469	-0.191406	-10.109375
22.5	-0.230469	-0.191406	-10.074219
22.52	-0.230469	-0.230469	-10.109375
22.54	-0.230469	-0.191406	-10.074219
22.56	-0.269531	-0.191406	-10.113281
22.58	-0.230469	-0.230469	-10.074219
22.6	-0.269531	-0.191406	-10.113281
22.62	-0.230469	-0.191406	-10.109375
22.64	-0.269531	-0.191406	-10.070313
22.66	-0.230469	-0.191406	-10.109375
22.68	-0.230469	-0.191406	-10.109375
22.7	-0.191406	-0.191406	-10.074219
22.72	-0.269531	-0.191406	-10.070313
22.74	-0.230469	-0.230469	-10.109375
22.76	-0.230469	-0.230469	-10.109375
22.78	-0.230469	-0.191406	-10.074219
22.8	-0.230469	-0.191406	-10.109375
22.82	-0.269531	-0.191406	-10.113281
22.84	-0.191406	-0.191406	-10.074219
22.86	-0.230469	-0.191406	-10.109375
22.88	-0.230469	-0.230469	-10.074219
22.9	-0.230469	-0.230469	-10.074219
22.92	-0.230469	-0.191406	-10.074219
22.94	-0.191406	-0.191406	-10.074219
22.96	-0.230469	-0.230469	-10.109375
22.98	-0.230469	-0.230469	-10.109375
23	-0.230469	-0.191406	-10.109375
23.02	-0.230469	-0.230469	-10.109375
23.04	-0.191406	-0.191406	-10.109375
23.06	-0.230469	-0.191406	-10.074219
23.08	-0.191406	-0.230469	-10.109375
23.1	-0.230469	-0.230469	-10.074219
23.12	-0.230469	-0.191406	-10.109375
23.14	-0.191406	-0.230469	-10.109375
23.16	-0.230469	-0.191406	-10.109375
23.18	-0.191406	-0.230469	-10.109375
23.2	-0.230469	-0.191406	-10.109375
23.22	-0.230469	-0.191406	-10.109375
23.24	-0.191406	-0.230469	-10.074219
23.26	-0.230469	-0.152344	-10.070313
23.28	-0.230469	-0.191406	-10.109375
23.3	-0.230469	-0.191406	-10.148438
23.32	-0.230469	-0.191406	-10.109375
23.34	-0.230469	-0.230469	-10.074219
23.36	-0.230469	-0.191406	-10.109375
23.38	-0.269531	-0.191406	-10.113281
23.4	-0.230469	-0.191406	-10.109375
23.42	-0.269531	-0.191406	-10.113281
23.44	-0.230469	-0.230469	-10.109375
23.46	-0.230469	-0.191406	-10.109375
23.48	-0.269531	-0.230469	-10.113281
23.5	-0.230469	-0.191406	-10.074219
23.52	-0.269531	-0.191406	-10.113281
23.54	-0.230469	-0.230469	-10.109375
23.56	-0.191406	-0.152344	-10.113281
23.58	-0.230469	-0.191406	-10.109375
23.6	-0.191406	-0.191406	-10.109375
23.62	-0.230469	-0.191406	-10.109375
23.64	-0.191406	-0.230469	-10.109375
23.66	-0.191406	-0.191406	-10.109375
23.68	-0.230469	-0.191406	-10.074219
23.7	-0.230469	-0.191406	-10.074219
23.72	-0.269531	-0.191406	-10.070313
23.74	-0.230469	-0.230469	-10.074219
23.76	-0.191406	-0.191406	-10.074219
23.78	-0.230469	-0.230469	-10.109375
23.8	-0.230469	-0.191406	-10.109375
23.82	-0.230469	-0.230469	-10.109375
23.84	-0.230469	-0.191406	-10.109375
23.86	-0.230469	-0.191406	-10.109375
23.88	-0.191406	-0.191406	-10.074219
23.9	-0.230469	-0.191406	-10.074219
23.92	-0.191406	-0.191406	-10.109375
23.94	-0.230469	-0.230469	-10.109375
23.96	-0.230469	-0.191406	-10.109375
23.98	-0.230469	-0.191406	-10.074219
24	-0.230469	-0.230469	-10.109375
24.02	-0.269531	-0.191406	-10.113281
24.04	-0.230469	-0.191406	-10.109375
24.06	-0.191406	-0.191406	-10.109375
24.08	-0.230469	-0.230469	-10.109375
24.1	-0.230469	-0.152344	-10.113281
24.12	-0.230469	-0.230469	-10.109375
24.14	-0.230469	-0.191406	-10.109375
24.16	-0.191406	-0.191406	-10.148438
24.18	-0.269531	-0.230469	-10.070313
24.2	-0.230469	-0.191406	-10.109375
24.22	-0.230469	-0.191406	-10.074219
24.24	-0.230469	-0.191406	-10.074219
24.26	-0.230469	-0.230469	-10.109375
24.28	-0.230469	-0.191406	-10.109375
24.3	-0.269531	-0.152344	-10.074219
24.32	-0.191406	-0.191406	-10.074219
24.34	-0.269531	-0.191406	-10.113281
24.36	-0.269531	-0.191406	-10.113281
24.38	-0.230469	-0.269531	-10.113281
24.4	-0.230469	-0.191406	-10.109375
24.42	-0.269531	-0.191406	-10.113281
24.44	-0.230469	-0.191406	-10.109375
24.46	-0.269531	-0.191406	-10.113281
24.48	-0.230469	-0.191406	-10.109375
24.5	-0.230469	-0.191406	-10.109375
24.52	-0.191406	-0.191406	-10.109375
24.54	-0.191406	-0.191406	-10.109375
24.56	-0.230469	-0.191406	-10.074219
24.58	-0.230469	-0.230469	-10.074219
24.6	-0.230469	-0.191406	-10.109375
24.62	-0.230469	-0.191406	-10.074219
24.64	-0.230469	-0.191406	-10.148438
24.66	-0.269531	-0.152344	-10.074219
24.68	-0.269531	-0.230469	-10.070313
24.7	-0.230469	-0.191406	-10.109375
24.72	-0.230469	-0.230469	-10.074219
24.74	-0.230469	-0.230469	-10.148438
24.76	-0.230469	-0.191406	-10.109375
24.78	-0.269531	-0.191406	-10.113281
24.8	-0.230469	-0.191406	-10.148438
24.82	-0.230469	-0.191406	-10.074219
24.84	-0.230469	-0.191406	-10.109375
24.86	-0.230469	-0.230469	-10.109375
24.88	-0.230469	-0.191406	-10.109375
24.9	-0.230469	-0.230469	-10.074219
24.92	-0.191406	-0.230469	-10.074219
24.94	-0.230469	-0.230469	-10.109375
24.96	-0.230469	-0.191406	-10.109375
24.98	-0.230469	-0.191406	-10.074219
25	-0.230469	-0.191406	-10.109375
25.02	-0.230469	-0.191406	-10.074219
25.04	-0.230469	-0.191406	-10.109375
25.06	-0.230469	-0.230469	-10.074219
25.08	-0.230469	-0.191406	-10.109375
25.1	-0.230469	-0.191406	-10.109375
25.12	-0.230469	-0.191406	-10.074219
25.14	-0.230469	-0.230469	-10.074219
25.16	-0.191406	-0.191406	-10.074219
25.18	-0.230469	-0.191406	-10.109375
25.2	-0.230469	-0.230469	-10.109375
25.22	-0.230469	-0.191406	-10.109375
25.24	-0.230469	-0.191406	-10.109375
25.26	-0.230469	-0.230469	-10.109375
25.28	-0.230469	-0.191406	-10.109375
25.3	-0.230469	-0.191406	-10.109375
25.32	-0.230469	-0.230469	-10.109375
25.34	-0.230469	-0.191406	-10.148438
25.36	-0.230469	-0.191406	-10.109375
25.38	-0.230469	-0.191406	-10.109375
25.4	-0.230469	-0.191406	-10.074219
25.42	-0.230469	-0.152344	-10.113281
