Time_s	RawAccelX	RawAccelY	RawAccelZ
13.98	-0.269531	-10	-0.191406
14	-0.191406	-10	-0.152344
14.02	-0.191406	-10	-0.113281
14.04	-0.230469	-10	-0.152344
14.06	-0.191406	-10	-0.113281
14.08	-0.230469	-10	-0.152344
14.1	-0.191406	-10.035156	-0.152344
14.12	-0.230469	-10.035156	-0.113281
14.14	-0.230469	-10.003906	-0.191406
14.16	-0.230469	-10	-0.152344
14.18	-0.230469	-10	-0.152344
14.2	-0.191406	-10	-0.152344
14.22	-0.191406	-10	-0.152344
14.24	-0.230469	-10	-0.113281
14.26	-0.230469	-10	-0.152344
14.28	-0.191406	-10.035156	-0.113281
14.3	-0.230469	-10	-0.113281
14.32	-0.191406	-10	-0.152344
14.34	-0.230469	-10.035156	-0.152344
14.36	-0.191406	-10	-0.152344
14.38	-0.191406	-10	-0.152344
14.4	-0.230469	-10.035156	-0.152344
14.42	-0.191406	-10.035156	-0.113281
14.44	-0.191406	-10.003906	-0.191406
14.46	-0.230469	-10	-0.152344
14.48	-0.191406	-10	-0.152344
14.5	-0.191406	-10.035156	-0.152344
14.52	-0.230469	-10	-0.152344
14.54	-0.230469	-10	-0.152344
14.56	-0.230469	-10	-0.152344
14.58	-0.191406	-10.003906	-0.191406
14.6	-0.230469	-10	-0.152344
14.62	-0.230469	-10	-0.113281
14.64	-0.191406	-10	-0.152344
14.66	-0.230469	-10.035156	-0.152344
14.68	-0.230469	-10.035156	-0.152344
14.7	-0.191406	-10.035156	-0.152344
14.72	-0.230469	-10	-0.113281
14.74	-0.269531	-10.003906	-0.152344
14.76	-0.191406	-10	-0.152344
14.78	-0.230469	-10	-0.152344
14.8	-0.191406	-9.960938	-0.152344
14.82	-0.230469	-10	-0.152344
14.84	-0.191406	-9.960938	-0.113281
14.86	-0.230469	-10	-0.152344
14.88	-0.191406	-10	-0.152344
14.9	-0.191406	-9.960938	-0.152344
14.92	-0.191406	-10	-0.078125
14.94	-0.191406	-10	-0.113281
14.96	-0.191406	-10.035156	-0.152344
14.98	-0.230469	-10	-0.152344
15	-0.191406	-10	-0.152344
15.02	-0.191406	-10	-0.113281
15.04	-0.230469	-10	-0.152344
15.06	-0.191406	-10	-0.113281
15.08	-0.191406	-10	-0.152344
15.1	-0.230469	-10	-0.152344
15.12	-0.230469	-10.003906	-0.191406
15.14	-0.230469	-10	-0.152344
15.16	-0.230469	-10.035156	-0.152344
15.18	-0.230469	-10	-0.152344
15.2	-0.230469	-10	-0.078125
15.22	-0.230469	-10	-0.113281
15.24	-0.191406	-10	-0.113281
15.26	-0.191406	-10.035156	-0.152344
15.28	-0.191406	-10	-0.113281
15.3	-0.191406	-10	-0.113281
15.32	-0.230469	-10.035156	-0.152344
15.34	-0.191406	-10	-0.078125
15.36	-0.230469	-10	-0.152344
15.38	-0.230469	-10	-0.152344
15.4	-0.269531	-10.003906	-0.152344
15.42	-0.191406	-10.035156	-0.113281
15.44	-0.230469	-10	-0.152344
15.46	-0.191406	-10	-0.113281
15.48	-0.152344	-10.003906	-0.152344
15.5	-0.230469	-10	-0.113281
15.52	-0.230469	-10	-0.113281
15.54	-0.230469	-10	-0.152344
15.56	-0.191406	-10	-0.152344
15.58	-0.230469	-10	-0.113281
15.6	-0.230469	-10	-0.113281
15.62	-0.230469	-10	-0.152344
15.64	-0.230469	-9.960938	-0.113281
15.66	-0.191406	-10	-0.113281
15.68	-0.230469	-10	-0.152344
15.7	-0.191406	-9.960938	-0.113281
15.72	-0.230469	-10	-0.152344
15.74	-0.191406	-10.035156	-0.113281
15.76	-0.191406	-10	-0.078125
15.78	-0.230469	-10	-0.113281
15.8	-0.230469	-10	-0.113281
15.82	-0.230469	-10.003906	-0.191406
15.84	-0.191406	-10.035156	-0.113281
15.86	-0.230469	-10.035156	-0.113281
15.88	-0.191406	-10	-0.113281
15.9	-0.230469	-10	-0.152344
15.92	-0.230469	-9.960938	-0.113281
15.94	-0.191406	-10	-0.113281
15.96	-0.269531	-10.003906	-0.113281
15.98	-0.230469	-10	-0.152344
16	-0.230469	-10	-0.152344
16.02	-0.230469	-10	-0.152344
16.04	-0.191406	-10	-0.152344
16.06	-0.191406	-10	-0.113281
16.08	-0.230469	-10	-0.152344
16.1	-0.191406	-10	-0.113281
16.12	-0.230469	-10.035156	-0.152344
16.14	-0.230469	-10	-0.113281
16.16	-0.191406	-10.035156	-0.113281
16.18	-0.230469	-10	-0.152344
16.2	-0.191406	-10	-0.113281
16.22	-0.191406	-10.035156	-0.113281
16.24	-0.230469	-10	-0.113281
16.26	-0.230469	-10	-0.113281
16.28	-0.230469	-10	-0.113281
16.3	-0.191406	-10	-0.113281
16.32	-0.230469	-9.960938	-0.152344
16.34	-0.230469	-10	-0.152344
16.36	-0.191406	-9.960938	-0.113281
16.38	-0.230469	-9.960938	-0.113281
16.4	-0.230469	-10.035156	-0.113281
16.42	-0.230469	-10	-0.113281
16.44	-0.230469	-10.035156	-0.113281
16.46	-0.191406	-10.035156	-0.152344
16.48	-0.230469	-10.003906	-0.191406
16.5	-0.230469	-10.035156	-0.113281
16.52	-0.230469	-10	-0.152344
16.54	-0.191406	-10	-0.152344
16.56	-0.230469	-10	-0.152344
16.58	-0.230469	-10	-0.113281
16.6	-0.191406	-10	-0.113281
16.62	-0.230469	-10.035156	-0.113281
16.64	-0.230469	-10	-0.113281
16.66	-0.152344	-10.003906	-0.113281
16.68	-0.191406	-10.035156	-0.113281
16.7	-0.191406	-10	-0.152344
16.72	-0.191406	-10	-0.113281
16.74	-0.191406	-10	-0.152344
16.76	-0.230469	-10	-0.152344
16.78	-0.191406	-10.035156	-0.113281
16.8	-0.230469	-10	-0.152344
16.82	-0.191406	-10	-0.113281
16.84	-0.191406	-10	-0.113281
16.86	-0.230469	-9.960938	-0.152344
16.88	-0.191406	-10.035156	-0.152344
16.9	-0.230469	-10.003906	-0.191406
16.92	-0.230469	-10	-0.113281
16.94	-0.230469	-10	-0.113281
16.96	-0.191406	-10	-0.152344
16.98	-0.191406	-10	-0.152344
17	-0.230469	-10.035156	-0.113281
17.02	-0.230469	-10	-0.113281
17.04	-0.191406	-10	-0.113281
17.06	-0.230469	-10	-0.152344
17.08	-0.230469	-10	-0.152344
17.1	-0.191406	-10	-0.113281
17.12	-0.230469	-10	-0.152344
17.14	-0.230469	-10.035156	-0.113281
17.16	-0.191406	-10	-0.113281
17.18	-0.191406	-9.960938	-0.152344
17.2	-0.191406	-9.960938	-0.113281
17.22	-0.191406	-10.03125	-0.191406
17.24	-0.230469	-10	-0.113281
17.26	-0.230469	-10	-0.152344
17.28	-0.191406	-10	-0.078125
17.3	-0.191406	-10	-0.152344
17.32	-0.191406	-10.035156	-0.113281
17.34	-0.191406	-10	-0.113281
17.36	-0.191406	-10	-0.113281
17.38	-0.230469	-10	-0.113281
17.4	-0.230469	-10.03125	-0.191406
17.42	-0.230469	-10.035156	-0.152344
17.44	-0.191406	-10	-0.113281
17.46	-0.191406	-10	-0.113281
17.48	-0.191406	-10	-0.152344
17.5	-0.230469	-10.035156	-0.078125
17.52	-0.230469	-10	-0.152344
17.54	-0.230469	-10.003906	-0.191406
17.56	-0.230469	-10	-0.152344
17.58	-0.191406	-9.960938	-0.113281
17.6	-0.230469	-10.035156	-0.152344
17.62	-0.191406	-10	-0.152344
17.64	-0.230469	-10.03125	-0.191406
17.66	-0.191406	-9.960938	-0.113281
17.68	-0.230469	-10	-0.113281
17.7	-0.191406	-10	-0.152344
17.72	-0.230469	-10.035156	-0.152344
17.74	-0.191406	-10	-0.152344
17.76	-0.191406	-10	-0.113281
17.78	-0.230469	-10	-0.152344
17.8	-0.191406	-10	-0.113281
17.82	-0.152344	-10.003906	-0.152344
17.84	-0.230469	-10	-0.113281
17.86	-0.230469	-10	-0.152344
17.88	-0.230469	-9.960938	-0.152344
17.9	-0.191406	-10	-0.113281
17.92	-0.230469	-10.003906	-0.191406
17.94	-0.230469	-10.035156	-0.113281
17.96	-0.230469	-10.003906	-0.191406
17.98	-0.191406	-10.035156	-0.152344
18	-0.191406	-10	-0.113281
18.02	-0.191406	-10	-0.152344
18.04	-0.230469	-10	-0.152344
18.06	-0.230469	-10	-0.152344
18.08	-0.230469	-10.035156	-0.152344
18.1	-0.191406	-10	-0.152344
18.12	-0.191406	-10	-0.113281
18.14	-0.191406	-10.003906	-0.191406
18.16	-0.191406	-10	-0.152344
18.18	-0.230469	-10	-0.152344
18.2	-0.191406	-10.035156	-0.113281
18.22	-0.191406	-9.960938	-0.152344
18.24	-0.230469	-10.035156	-0.152344
18.26	-0.230469	-10	-0.152344
18.28	-0.230469	-10.035156	-0.152344
18.3	-0.191406	-9.964844	-0.191406
18.32	-0.191406	-10	-0.113281
18.34	-0.230469	-10	-0.152344
18.36	-0.191406	-10	-0.152344
18.38	-0.191406	-10	-0.113281
18.4	-0.230469	-10.035156	-0.152344
18.42	-0.230469	-10	-0.113281
18.44	-0.230469	-10	-0.113281
18.46	-0.191406	-10.003906	-0.191406
18.48	-0.230469	-10	-0.152344
18.5	-0.191406	-10	-0.113281
18.52	-0.230469	-10	-0.152344
18.54	-0.230469	-10.035156	-0.152344
18.56	-0.191406	-10.03125	-0.191406
18.58	-0.230469	-10	-0.152344
18.6	-0.230469	-10	-0.113281
18.62	-0.230469	-10	-0.113281
18.64	-0.230469	-10.035156	-0.152344
18.66	-0.230469	-10.035156	-0.152344
18.68	-0.230469	-10.035156	-0.152344
18.7	-0.230469	-10.070313	-0.113281
18.72	-0.230469	-9.960938	-0.152344
18.74	-0.230469	-10	-0.152344
18.76	-0.269531	-10.03125	-0.152344
18.78	-0.191406	-10.003906	-0.191406
18.8	-0.230469	-10	-0.113281
18.82	-0.191406	-10.003906	-0.191406
18.84	-0.230469	-10.003906	-0.191406
18.86	-0.230469	-10.003906	-0.191406
18.88	-0.230469	-9.960938	-0.152344
18.9	-0.230469	-10	-0.113281
18.92	-0.230469	-10	-0.152344
18.94	-0.230469	-10	-0.152344
18.96	-0.191406	-10	-0.113281
18.98	-0.191406	-10	-0.113281
19	-0.191406	-10	-0.152344
19.02	-0.191406	-10.003906	-0.191406
19.04	-0.191406	-10	-0.152344
19.06	-0.191406	-9.960938	-0.152344
19.08	-0.230469	-10	-0.113281
19.1	-0.191406	-10.003906	-0.191406
19.12	-0.230469	-10	-0.152344
19.14	-0.191406	-10	-0.113281
19.16	-0.191406	-10	-0.113281
19.18	-0.152344	-10	-0.191406
19.2	-0.230469	-10.003906	-0.191406
19.22	-0.191406	-10	-0.113281
19.24	-0.191406	-10	-0.113281
19.26	-0.191406	-10	-0.152344
19.28	-0.191406	-10	-0.113281
19.3	-0.230469	-10	-0.113281
19.32	-0.230469	-10	-0.113281
19.34	-0.230469	-10	-0.152344
19.36	-0.191406	-10	-0.113281
19.38	-0.230469	-10	-0.152344
19.4	-0.191406	-10	-0.152344
19.42	-0.191406	-10.003906	-0.191406
19.44	-0.191406	-9.960938	-0.113281
19.46	-0.230469	-10.035156	-0.152344
19.48	-0.191406	-10	-0.113281
19.5	-0.230469	-10.035156	-0.113281
19.52	-0.191406	-10	-0.113281
19.54	-0.191406	-10	-0.152344
19.56	-0.191406	-10.035156	-0.152344
19.58	-0.230469	-9.960938	-0.152344
19.6	-0.230469	-10	-0.152344
19.62	-0.230469	-10	-0.152344
19.64	-0.191406	-10.003906	-0.191406
19.66	-0.191406	-10	-0.152344
19.68	-0.230469	-10	-0.113281
19.7	-0.230469	-10	-0.113281
19.72	-0.230469	-10.035156	-0.152344
19.74	-0.191406	-10.035156	-0.152344
19.76	-0.230469	-10	-0.152344
19.78	-0.230469	-10.003906	-0.191406
19.8	-0.191406	-10	-0.152344
19.82	-0.230469	-10	-0.113281
19.84	-0.191406	-10	-0.113281
19.86	-0.230469	-10.035156	-0.152344
19.88	-0.230469	-10	-0.152344
19.9	-0.230469	-10	-0.152344
19.92	-0.230469	-10	-0.113281
19.94	-0.191406	-10.003906	-0.191406
19.96	-0.230469	-10	-0.152344
19.98	-0.191406	-10	-0.113281
20	-0.191406	-10.003906	-0.191406
20.02	-0.230469	-9.960938	-0.113281
20.04	-0.230469	-10	-0.152344
20.06	-0.230469	-10	-0.152344
20.08	-0.230469	-10	-0.152344
20.1	-0.230469	-10	-0.113281
20.12	-0.191406	-10	-0.152344
20.14	-0.191406	-10	-0.152344
20.16	-0.230469	-10	-0.152344
20.18	-0.191406	-10.035156	-0.152344
20.2	-0.230469	-10	-0.152344
20.22	-0.191406	-10	-0.152344
20.24	-0.230469	-9.960938	-0.152344
20.26	-0.230469	-10	-0.152344
20.28	-0.230469	-10.035156	-0.152344
20.3	-0.191406	-10	-0.113281
20.32	-0.269531	-10.03125	-0.113281
20.34	-0.191406	-10.035156	-0.152344
20.36	-0.230469	-10	-0.152344
20.38	-0.230469	-10	-0.113281
20.4	-0.191406	-10	-0.113281
20.42	-0.230469	-10.003906	-0.191406
20.44	-0.230469	-10.035156	-0.152344
20.46	-0.191406	-10.035156	-0.113281
20.48	-0.230469	-10	-0.113281
20.5	-0.191406	-9.960938	-0.113281
20.52	-0.191406	-10	-0.152344
20.54	-0.230469	-10	-0.152344
20.56	-0.191406	-10	-0.152344
20.58	-0.191406	-10	-0.113281
20.6	-0.191406	-10	-0.152344
20.62	-0.230469	-9.964844	-0.191406
20.64	-0.191406	-10.003906	-0.191406
20.66	-0.230469	-10.035156	-0.152344
20.68	-0.191406	-10	-0.152344
20.7	-0.191406	-9.960938	-0.113281
20.72	-0.191406	-10.035156	-0.152344
20.74	-0.230469	-10	-0.152344
20.76	-0.230469	-10	-0.152344
20.78	-0.230469	-10	-0.113281
20.8	-0.230469	-10	-0.152344
20.82	-0.191406	-10	-0.152344
20.84	-0.191406	-10	-0.113281
20.86	-0.191406	-10	-0.152344
20.88	-0.191406	-10	-0.113281
20.9	-0.230469	-10	-0.152344
20.92	-0.230469	-10.035156	-0.152344
20.94	-0.230469	-9.960938	-0.113281
20.96	-0.191406	-10	-0.152344
20.98	-0.230469	-10.035156	-0.152344
21	-0.230469	-10	-0.152344
21.02	-0.191406	-10.035156	-0.113281
21.04	-0.230469	-10.035156	-0.152344
21.06	-0.191406	-10.035156	-0.113281
21.08	-0.230469	-10	-0.113281
21.1	-0.191406	-10	-0.113281
21.12	-0.230469	-10	-0.152344
21.14	-0.230469	-10	-0.152344
21.16	-0.191406	-10	-0.113281
21.18	-0.191406	-10	-0.152344
21.2	-0.191406	-9.960938	-0.152344
21.22	-0.191406	-10	-0.152344
21.24	-0.191406	-10	-0.113281
21.26	-0.230469	-10.035156	-0.113281
21.28	-0.230469	-10.035156	-0.152344
21.3	-0.230469	-10	-0.152344
21.32	-0.191406	-10	-0.152344
21.34	-0.191406	-10.035156	-0.152344
21.36	-0.191406	-10.035156	-0.152344
21.38	-0.230469	-10	-0.152344
21.4	-0.191406	-10	-0.152344
21.42	-0.230469	-10	-0.152344
21.44	-0.230469	-10	-0.113281
21.46	-0.230469	-10	-0.113281
21.48	-0.152344	-10.003906	-0.152344
21.5	-0.191406	-10	-0.152344
21.52	-0.191406	-10	-0.152344
21.54	-0.230469	-10	-0.152344
21.56	-0.230469	-10	-0.152344
21.58	-0.230469	-10	-0.152344
21.6	-0.230469	-10	-0.113281
21.62	-0.230469	-10.03125	-0.191406
21.64	-0.269531	-10.003906	-0.152344
21.66	-0.230469	-10	-0.152344
21.68	-0.191406	-10.035156	-0.113281
21.7	-0.230469	-10	-0.113281
21.72	-0.230469	-10	-0.152344
21.74	-0.191406	-10	-0.113281
21.76	-0.191406	-9.960938	-0.113281
21.78	-0.230469	-10	-0.152344
21.8	-0.191406	-10	-0.152344
21.82	-0.230469	-10.035156	-0.152344
21.84	-0.230469	-10	-0.152344
21.86	-0.230469	-10	-0.152344
21.88	-0.230469	-10	-0.152344
21.9	-0.230469	-10.035156	-0.113281
21.92	-0.191406	-10	-0.152344
21.94	-0.230469	-10.035156	-0.152344
21.96	-0.191406	-9.960938	-0.113281
21.98	-0.230469	-10.03125	-0.191406
22	-0.191406	-10	-0.152344
22.02	-0.230469	-10	-0.113281
22.04	-0.230469	-10.035156	-0.113281
22.06	-0.230469	-10	-0.152344
22.08	-0.191406	-10	-0.152344
22.1	-0.191406	-10	-0.152344
22.12	-0.191406	-10.035156	-0.152344
22.14	-0.230469	-10	-0.152344
22.16	-0.230469	-10	-0.152344
22.18	-0.230469	-10	-0.152344
22.2	-0.230469	-10.003906	-0.191406
22.22	-0.230469	-10	-0.113281
22.24	-0.230469	-10.003906	-0.191406
22.26	-0.230469	-10	-0.152344
22.28	-0.191406	-10	-0.152344
22.3	-0.230469	-10	-0.152344
22.32	-0.191406	-10	-0.152344
22.34	-0.230469	-10	-0.113281
22.36	-0.191406	-10.003906	-0.191406
22.38	-0.230469	-10.035156	-0.152344
22.4	-0.230469	-10	-0.152344
22.42	-0.230469	-10	-0.113281
22.44	-0.230469	-10	-0.152344
22.46	-0.230469	-10	-0.152344
22.48	-0.191406	-10.035156	-0.152344
22.5	-0.230469	-10	-0.152344
22.52	-0.191406	-10	-0.113281
22.54	-0.230469	-10.03125	-0.191406
22.56	-0.230469	-10	-0.113281
22.58	-0.191406	-10.035156	-0.152344
22.6	-0.191406	-10	-0.113281
22.62	-0.191406	-10	-0.113281
22.64	-0.191406	-9.960938	-0.152344
22.66	-0.230469	-10	-0.152344
22.68	-0.230469	-10	-0.152344
22.7	-0.191406	-10	-0.152344
22.72	-0.191406	-10.035156	-0.113281
22.74	-0.230469	-10	-0.113281
22.76	-0.191406	-10	-0.113281
22.78	-0.230469	-10.003906	-0.191406
22.8	-0.191406	-10	-0.152344
22.82	-0.230469	-10	-0.152344
22.84	-0.191406	-10	-0.152344
22.86	-0.230469	-10	-0.113281
22.88	-0.230469	-10	-0.152344
22.9	-0.191406	-9.964844	-0.191406
22.92	-0.191406	-10	-0.113281
22.94	-0.230469	-10	-0.113281
22.96	-0.230469	-10.003906	-0.191406
22.98	-0.230469	-10	-0.152344
23	-0.191406	-10	-0.152344
23.02	-0.191406	-10	-0.113281
23.04	-0.191406	-10	-0.152344
23.06	-0.191406	-10	-0.152344
23.08	-0.191406	-10.035156	-0.113281
23.1	-0.230469	-10	-0.152344
23.12	-0.191406	-9.960938	-0.152344
23.14	-0.230469	-10	-0.113281
23.16	-0.230469	-10	-0.113281
23.18	-0.269531	-10	-0.191406
23.2	-0.191406	-10.003906	-0.191406
23.22	-0.152344	-10.03125	-0.152344
23.24	-0.230469	-10.003906	-0.191406
23.26	-0.191406	-10	-0.152344
23.28	-0.191406	-9.960938	-0.113281
23.3	-0.191406	-10	-0.152344
23.32	-0.230469	-10	-0.152344
23.34	-0.269531	-10.003906	-0.152344
23.36	-0.191406	-10	-0.113281
23.38	-0.191406	-10	-0.152344
23.4	-0.230469	-10	-0.078125
23.42	-0.230469	-10	-0.152344
23.44	-0.230469	-10	-0.152344
23.46	-0.230469	-10	-0.152344
23.48	-0.230469	-10	-0.152344
23.5	-0.191406	-10	-0.113281
23.52	-0.191406	-9.960938	-0.152344
23.54	-0.230469	-10.003906	-0.191406
23.56	-0.230469	-10	-0.113281
23.58	-0.191406	-9.960938	-0.152344
23.6	-0.230469	-10	-0.152344
23.62	-0.230469	-10	-0.152344
23.64	-0.230469	-10	-0.152344
23.66	-0.230469	-10.003906	-0.191406
23.68	-0.191406	-10.035156	-0.152344
23.7	-0.191406	-10.035156	-0.113281
23.72	-0.191406	-10.035156	-0.113281
23.74	-0.230469	-10	-0.152344
23.76	-0.191406	-10	-0.152344
23.78	-0.191406	-9.964844	-0.191406
23.8	-0.230469	-10	-0.152344
23.82	-0.191406	-10	-0.152344
23.84	-0.230469	-9.964844	-0.191406
23.86	-0.191406	-10	-0.152344
23.88	-0.230469	-10	-0.152344
23.9	-0.230469	-10	-0.152344
23.92	-0.230469	-10	-0.152344
23.94	-0.191406	-10	-0.113281
23.96	-0.230469	-10	-0.113281
23.98	-0.191406	-10	-0.152344
24	-0.191406	-10.003906	-0.191406
24.02	-0.230469	-10.035156	-0.152344
24.04	-0.230469	-10	-0.152344
24.06	-0.191406	-10	-0.152344
24.08	-0.230469	-10.035156	-0.152344
24.1	-0.230469	-10	-0.152344
24.12	-0.191406	-10	-0.152344
24.14	-0.230469	-10	-0.152344
24.16	-0.191406	-10	-0.152344
24.18	-0.191406	-10	-0.113281
24.2	-0.230469	-10.035156	-0.113281
24.22	-0.191406	-10.003906	-0.191406
24.24	-0.191406	-9.960938	-0.152344
24.26	-0.230469	-10	-0.113281
24.28	-0.230469	-10.003906	-0.191406
24.3	-0.230469	-10	-0.113281
24.32	-0.230469	-10	-0.113281
24.34	-0.230469	-9.960938	-0.152344
24.36	-0.230469	-9.960938	-0.152344
24.38	-0.230469	-10.003906	-0.191406
24.4	-0.230469	-10.035156	-0.113281
24.42	-0.191406	-10.035156	-0.113281
24.44	-0.230469	-10.035156	-0.152344
24.46	-0.191406	-10.003906	-0.191406
24.48	-0.191406	-10.035156	-0.152344
24.5	-0.230469	-10	-0.113281
24.52	-0.230469	-10	-0.113281
24.54	-0.230469	-10	-0.152344
24.56	-0.191406	-10	-0.152344
24.58	-0.230469	-10.003906	-0.191406
24.6	-0.230469	-9.960938	-0.152344
24.62	-0.230469	-10.035156	-0.113281
24.64	-0.230469	-10	-0.113281
24.66	-0.230469	-10.035156	-0.152344
24.68	-0.230469	-10	-0.152344
24.7	-0.191406	-10	-0.152344
24.72	-0.230469	-10	-0.152344
24.74	-0.191406	-10	-0.152344
24.76	-0.230469	-10	-0.152344
24.78	-0.191406	-10	-0.152344
24.8	-0.191406	-10	-0.152344
24.82	-0.191406	-10	-0.152344
24.84	-0.191406	-10	-0.152344
24.86	-0.191406	-10	-0.152344
24.88	-0.230469	-10	-0.152344
24.9	-0.230469	-10	-0.152344
24.92	-0.230469	-10.035156	-0.113281
24.94	-0.191406	-10	-0.152344
24.96	-0.230469	-10	-0.152344
24.98	-0.191406	-10.035156	-0.113281
25	-0.230469	-10	-0.113281
25.02	-0.230469	-10	-0.152344
25.04	-0.230469	-10	-0.152344
25.06	-0.191406	-10.003906	-0.191406
25.08	-0.191406	-9.960938	-0.152344
25.1	-0.230469	-10	-0.152344
25.12	-0.152344	-10.03125	-0.152344
25.14	-0.191406	-10	-0.152344
25.16	-0.191406	-10	-0.152344
25.18	-0.191406	-10.035156	-0.152344
25.2	-0.191406	-10.003906	-0.191406
25.22	-0.230469	-10	-0.113281
25.24	-0.230469	-10	-0.078125
25.26	-0.230469	-10	-0.152344
25.28	-0.230469	-10.035156	-0.152344
25.3	-0.230469	-10	-0.113281
25.32	-0.230469	-10	-0.113281
25.34	-0.191406	-9.960938	-0.113281
25.36	-0.230469	-10	-0.152344
25.38	-0.230469	-9.960938	-0.152344
25.4	-0.230469	-10.035156	-0.152344
25.42	-0.230469	-10	-0.113281
25.44	-0.191406	-10	-0.152344
25.46	-0.230469	-10	-0.152344
25.48	-0.230469	-10	-0.152344
25.5	-0.230469	-10	-0.152344
25.52	-0.191406	-10.035156	-0.152344
25.54	-0.191406	-10.035156	-0.152344
25.56	-0.230469	-10.003906	-0.191406
25.58	-0.191406	-10	-0.152344
25.6	-0.191406	-10	-0.113281
25.62	-0.230469	-10	-0.113281
25.64	-0.230469	-10.035156	-0.113281
25.66	-0.191406	-10	-0.152344
25.68	-0.191406	-10	-0.113281
25.7	-0.191406	-10	-0.152344
25.72	-0.191406	-10	-0.152344
25.74	-0.230469	-10.003906	-0.191406
25.76	-0.230469	-10.035156	-0.152344
25.78	-0.191406	-10	-0.152344
25.8	-0.191406	-10.003906	-0.191406
25.82	-0.230469	-10	-0.152344
25.84	-0.230469	-10.03125	-0.191406
25.86	-0.230469	-10	-0.152344
25.88	-0.230469	-10	-0.113281
25.9	-0.269531	-10.003906	-0.113281
25.92	-0.191406	-10.035156	-0.113281
25.94	-0.191406	-10	-0.152344
25.96	-0.230469	-10	-0.152344
25.98	-0.191406	-10	-0.152344
26	-0.230469	-10	-0.113281
26.02	-0.230469	-10	-0.113281
26.04	-0.191406	-10	-0.152344
26.06	-0.191406	-10	-0.152344
26.08	-0.191406	-10	-0.152344
26.1	-0.230469	-10.035156	-0.152344
26.12	-0.230469	-10.035156	-0.152344
26.14	-0.191406	-10	-0.152344
26.16	-0.230469	-10	-0.152344
26.18	-0.230469	-10	-0.152344
26.2	-0.191406	-10	-0.152344
26.22	-0.230469	-10	-0.152344
26.24	-0.230469	-9.964844	-0.191406
26.26	-0.191406	-10.035156	-0.152344
26.28	-0.230469	-10	-0.113281
26.3	-0.230469	-10.035156	-0.152344
26.32	-0.191406	-10.003906	-0.191406
26.34	-0.191406	-10	-0.152344
26.36	-0.191406	-10	-0.113281
26.38	-0.191406	-10	-0.152344
26.4	-0.230469	-10	-0.152344
26.42	-0.191406	-10	-0.152344
26.44	-0.191406	-10.003906	-0.230469
26.46	-0.230469	-10.035156	-0.113281
26.48	-0.230469	-10	-0.152344
26.5	-0.191406	-10	-0.152344
26.52	-0.230469	-10	-0.152344
26.54	-0.230469	-9.960938	-0.152344
26.56	-0.230469	-10	-0.113281
26.58	-0.230469	-10	-0.152344
26.6	-0.191406	-10	-0.152344
26.62	-0.191406	-10	-0.152344
26.64	-0.230469	-10	-0.152344
26.66	-0.230469	-10	-0.152344
26.68	-0.191406	-10	-0.113281
26.7	-0.230469	-10.003906	-0.191406
26.72	-0.191406	-10.035156	-0.152344
26.74	-0.230469	-10.003906	-0.191406
26.76	-0.191406	-10	-0.152344
26.78	-0.230469	-10	-0.152344
26.8	-0.191406	-10.035156	-0.152344
26.82	-0.230469	-9.960938	-0.113281
26.84	-0.191406	-10	-0.152344
26.86	-0.230469	-10.035156	-0.152344
26.88	-0.230469	-10	-0.152344
26.9	-0.230469	-10	-0.152344
26.92	-0.191406	-10.003906	-0.191406
26.94	-0.230469	-10	-0.152344
26.96	-0.191406	-10.035156	-0.152344
26.98	-0.191406	-10	-0.113281
27	-0.191406	-10	-0.152344
27.02	-0.191406	-9.960938	-0.152344
27.04	-0.230469	-10.003906	-0.191406
27.06	-0.191406	-10	-0.152344
27.08	-0.191406	-10	-0.152344
27.1	-0.230469	-10	-0.152344
27.12	-0.191406	-10	-0.152344
27.14	-0.230469	-10	-0.152344
27.16	-0.230469	-10	-0.152344
27.18	-0.230469	-10	-0.152344
27.2	-0.191406	-10	-0.113281
27.22	-0.191406	-10	-0.113281
27.24	-0.191406	-10.035156	-0.152344
27.26	-0.269531	-10.003906	-0.152344
27.28	-0.230469	-10	-0.152344
27.3	-0.230469	-10	-0.152344
27.32	-0.230469	-10	-0.152344
27.34	-0.230469	-9.960938	-0.152344
27.36	-0.191406	-10.035156	-0.152344
27.38	-0.191406	-10	-0.113281
27.4	-0.230469	-10.003906	-0.191406
27.42	-0.230469	-10.035156	-0.113281
27.44	-0.230469	-10	-0.152344
27.46	-0.230469	-10	-0.152344
27.48	-0.230469	-10.003906	-0.191406
27.5	-0.230469	-10	-0.152344
27.52	-0.230469	-10	-0.152344
27.54	-0.152344	-10.003906	-0.152344
27.56	-0.191406	-10.035156	-0.078125
27.58	-0.191406	-10	-0.113281
27.6	-0.191406	-10.035156	-0.113281
27.62	-0.230469	-10	-0.152344
27.64	-0.230469	-10.035156	-0.152344
27.66	-0.230469	-10.003906	-0.191406
27.68	-0.191406	-10	-0.152344
27.7	-0.230469	-10.03125	-0.191406
27.72	-0.191406	-10	-0.113281
27.74	-0.191406	-10	-0.152344
27.76	-0.191406	-10	-0.113281
27.78	-0.191406	-10	-0.152344
27.8	-0.230469	-10	-0.113281
27.82	-0.191406	-10.035156	-0.152344
27.84	-0.230469	-10	-0.152344
27.86	-0.191406	-10.035156	-0.152344
27.88	-0.230469	-10.003906	-0.191406
