Time_s	RawAccelX	RawAccelY	RawAccelZ
13.32	-0.34375	-0.269531	9.347656
13.34	-0.304688	-0.269531	9.34375
13.36	-0.304688	-0.269531	9.382813
13.38	-0.34375	-0.269531	9.347656
13.4	-0.34375	-0.191406	9.382813
13.42	-0.382813	-0.230469	9.382813
13.44	-0.34375	-0.304688	9.425781
13.46	-0.304688	-0.269531	9.382813
13.48	-0.34375	-0.230469	9.382813
13.5	-0.34375	-0.230469	9.34375
13.52	-0.304688	-0.269531	9.382813
13.54	-0.304688	-0.269531	9.382813
13.56	-0.304688	-0.230469	9.347656
13.58	-0.34375	-0.269531	9.347656
13.6	-0.34375	-0.269531	9.421875
13.62	-0.34375	-0.230469	9.382813
13.64	-0.304688	-0.269531	9.34375
13.66	-0.304688	-0.269531	9.34375
13.68	-0.34375	-0.269531	9.386719
13.7	-0.34375	-0.269531	9.421875
13.72	-0.34375	-0.269531	9.386719
13.74	-0.304688	-0.269531	9.34375
13.76	-0.34375	-0.304688	9.382813
13.78	-0.34375	-0.269531	9.386719
13.8	-0.34375	-0.230469	9.34375
13.82	-0.34375	-0.269531	9.386719
13.84	-0.304688	-0.230469	9.386719
13.86	-0.304688	-0.269531	9.34375
13.88	-0.34375	-0.269531	9.347656
13.9	-0.304688	-0.269531	9.308594
13.92	-0.34375	-0.230469	9.34375
13.94	-0.34375	-0.230469	9.382813
13.96	-0.34375	-0.230469	9.34375
13.98	-0.304688	-0.269531	9.382813
14	-0.34375	-0.230469	9.382813
14.02	-0.34375	-0.269531	9.347656
14.04	-0.34375	-0.230469	9.34375
14.06	-0.34375	-0.269531	9.386719
14.08	-0.304688	-0.269531	9.34375
14.1	-0.34375	-0.269531	9.386719
14.12	-0.34375	-0.269531	9.386719
14.14	-0.304688	-0.230469	9.386719
14.16	-0.304688	-0.269531	9.382813
14.18	-0.34375	-0.230469	9.425781
14.2	-0.34375	-0.269531	9.347656
14.22	-0.34375	-0.269531	9.386719
14.24	-0.34375	-0.269531	9.347656
14.26	-0.34375	-0.230469	9.34375
14.28	-0.34375	-0.269531	9.386719
14.3	-0.34375	-0.269531	9.386719
14.32	-0.304688	-0.269531	9.382813
14.34	-0.34375	-0.230469	9.382813
14.36	-0.34375	-0.269531	9.386719
14.38	-0.304688	-0.269531	9.34375
14.4	-0.304688	-0.230469	9.347656
14.42	-0.34375	-0.230469	9.34375
14.44	-0.34375	-0.269531	9.421875
14.46	-0.304688	-0.230469	9.386719
14.48	-0.304688	-0.230469	9.386719
14.5	-0.304688	-0.269531	9.382813
14.52	-0.34375	-0.269531	9.347656
14.54	-0.34375	-0.269531	9.347656
14.56	-0.304688	-0.230469	9.347656
14.58	-0.304688	-0.304688	9.386719
14.6	-0.34375	-0.230469	9.382813
14.62	-0.304688	-0.269531	9.382813
14.64	-0.304688	-0.230469	9.421875
14.66	-0.34375	-0.269531	9.347656
14.68	-0.34375	-0.269531	9.347656
14.7	-0.34375	-0.269531	9.386719
14.72	-0.304688	-0.230469	9.304688
14.74	-0.382813	-0.269531	9.386719
14.76	-0.34375	-0.269531	9.386719
14.78	-0.34375	-0.230469	9.382813
14.8	-0.34375	-0.269531	9.386719
14.82	-0.34375	-0.269531	9.347656
14.84	-0.382813	-0.230469	9.34375
14.86	-0.34375	-0.269531	9.347656
14.88	-0.34375	-0.269531	9.421875
14.9	-0.34375	-0.269531	9.386719
14.92	-0.34375	-0.269531	9.386719
14.94	-0.304688	-0.269531	9.425781
14.96	-0.34375	-0.230469	9.34375
14.98	-0.34375	-0.230469	9.34375
15	-0.34375	-0.230469	9.34375
15.02	-0.34375	-0.230469	9.425781
15.04	-0.34375	-0.269531	9.421875
15.06	-0.382813	-0.230469	9.382813
15.08	-0.382813	-0.191406	9.382813
15.1	-0.304688	-0.230469	9.386719
15.12	-0.304688	-0.269531	9.34375
15.14	-0.304688	-0.269531	9.382813
15.16	-0.34375	-0.269531	9.347656
15.18	-0.34375	-0.230469	9.34375
15.2	-0.304688	-0.304688	9.386719
15.22	-0.34375	-0.269531	9.347656
15.24	-0.34375	-0.269531	9.347656
15.26	-0.34375	-0.269531	9.386719
15.28	-0.304688	-0.230469	9.386719
15.3	-0.34375	-0.269531	9.386719
15.32	-0.304688	-0.230469	9.386719
15.34	-0.34375	-0.269531	9.347656
15.36	-0.34375	-0.269531	9.347656
15.38	-0.34375	-0.230469	9.382813
15.4	-0.34375	-0.269531	9.386719
15.42	-0.34375	-0.269531	9.347656
15.44	-0.304688	-0.304688	9.386719
15.46	-0.304688	-0.230469	9.347656
15.48	-0.304688	-0.230469	9.347656
15.5	-0.304688	-0.230469	9.347656
15.52	-0.34375	-0.269531	9.386719
15.54	-0.34375	-0.230469	9.382813
15.56	-0.382813	-0.269531	9.386719
15.58	-0.34375	-0.269531	9.386719
15.6	-0.34375	-0.269531	9.421875
15.62	-0.34375	-0.230469	9.382813
15.64	-0.34375	-0.269531	9.386719
15.66	-0.304688	-0.269531	9.382813
15.68	-0.382813	-0.269531	9.386719
15.7	-0.34375	-0.269531	9.347656
15.72	-0.34375	-0.269531	9.386719
15.74	-0.34375	-0.269531	9.347656
15.76	-0.34375	-0.269531	9.386719
15.78	-0.304688	-0.269531	9.382813
15.8	-0.304688	-0.269531	9.34375
15.82	-0.34375	-0.269531	9.347656
15.84	-0.34375	-0.230469	9.382813
15.86	-0.304688	-0.230469	9.347656
15.88	-0.304688	-0.230469	9.386719
15.9	-0.304688	-0.269531	9.382813
15.92	-0.304688	-0.269531	9.382813
15.94	-0.34375	-0.269531	9.347656
15.96	-0.34375	-0.269531	9.386719
15.98	-0.34375	-0.230469	9.34375
16	-0.34375	-0.230469	9.34375
16.02	-0.34375	-0.269531	9.421875
16.04	-0.34375	-0.269531	9.421875
16.06	-0.34375	-0.269531	9.421875
16.08	-0.34375	-0.269531	9.347656
16.1	-0.304688	-0.269531	9.34375
16.12	-0.304688	-0.304688	9.386719
16.14	-0.304688	-0.269531	9.308594
16.16	-0.304688	-0.230469	9.347656
16.18	-0.304688	-0.269531	9.34375
16.2	-0.34375	-0.269531	9.347656
16.22	-0.34375	-0.230469	9.34375
16.24	-0.382813	-0.230469	9.382813
16.26	-0.304688	-0.269531	9.34375
16.28	-0.304688	-0.230469	9.386719
16.3	-0.34375	-0.269531	9.386719
16.32	-0.34375	-0.230469	9.382813
16.34	-0.34375	-0.230469	9.34375
16.36	-0.34375	-0.269531	9.386719
16.38	-0.34375	-0.269531	9.386719
16.4	-0.34375	-0.230469	9.382813
16.42	-0.304688	-0.230469	9.386719
16.44	-0.34375	-0.230469	9.34375
16.46	-0.34375	-0.269531	9.347656
16.48	-0.304688	-0.269531	9.382813
16.5	-0.304688	-0.269531	9.382813
16.52	-0.304688	-0.269531	9.382813
16.54	-0.34375	-0.269531	9.347656
16.56	-0.34375	-0.269531	9.347656
16.58	-0.304688	-0.269531	9.34375
16.6	-0.304688	-0.269531	9.382813
16.62	-0.304688	-0.269531	9.382813
16.64	-0.304688	-0.230469	9.347656
16.66	-0.34375	-0.230469	9.382813
16.68	-0.34375	-0.230469	9.34375
16.7	-0.34375	-0.269531	9.421875
16.72	-0.34375	-0.269531	9.386719
16.74	-0.34375	-0.269531	9.386719
16.76	-0.304688	-0.230469	9.386719
16.78	-0.304688	-0.269531	9.425781
16.8	-0.34375	-0.269531	9.386719
16.82	-0.34375	-0.230469	9.34375
16.84	-0.34375	-0.304688	9.382813
16.86	-0.34375	-0.269531	9.386719
16.88	-0.34375	-0.269531	9.386719
16.9	-0.34375	-0.230469	9.34375
16.92	-0.304688	-0.269531	9.34375
16.94	-0.34375	-0.230469	9.34375
16.96	-0.34375	-0.230469	9.382813
16.98	-0.304688	-0.269531	9.425781
17	-0.34375	-0.230469	9.382813
17.02	-0.34375	-0.230469	9.382813
17.04	-0.382813	-0.269531	9.347656
17.06	-0.304688	-0.230469	9.347656
17.08	-0.34375	-0.230469	9.382813
17.1	-0.34375	-0.269531	9.347656
17.12	-0.34375	-0.230469	9.34375
17.14	-0.304688	-0.230469	9.347656
17.16	-0.304688	-0.269531	9.425781
17.18	-0.34375	-0.230469	9.382813
17.2	-0.34375	-0.269531	9.347656
17.22	-0.34375	-0.269531	9.386719
17.24	-0.34375	-0.230469	9.382813
17.26	-0.34375	-0.269531	9.386719
17.28	-0.34375	-0.230469	9.308594
17.3	-0.304688	-0.269531	9.382813
17.32	-0.34375	-0.230469	9.382813
17.34	-0.304688	-0.230469	9.386719
17.36	-0.34375	-0.269531	9.386719
17.38	-0.34375	-0.269531	9.386719
17.4	-0.34375	-0.230469	9.382813
17.42	-0.304688	-0.269531	9.382813
17.44	-0.34375	-0.230469	9.34375
17.46	-0.34375	-0.230469	9.382813
17.48	-0.304688	-0.230469	9.386719
17.5	-0.34375	-0.230469	9.34375
17.52	-0.34375	-0.269531	9.386719
17.54	-0.304688	-0.230469	9.386719
17.56	-0.304688	-0.230469	9.386719
17.58	-0.34375	-0.304688	9.34375
17.6	-0.34375	-0.269531	9.386719
17.62	-0.34375	-0.269531	9.421875
17.64	-0.34375	-0.269531	9.347656
17.66	-0.34375	-0.269531	9.304688
17.68	-0.304688	-0.304688	9.347656
17.7	-0.304688	-0.191406	9.386719
17.72	-0.34375	-0.269531	9.304688
17.74	-0.34375	-0.230469	9.382813
17.76	-0.34375	-0.269531	9.386719
17.78	-0.304688	-0.269531	9.34375
17.8	-0.304688	-0.269531	9.34375
17.82	-0.34375	-0.269531	9.347656
17.84	-0.304688	-0.269531	9.34375
17.86	-0.34375	-0.269531	9.386719
17.88	-0.304688	-0.269531	9.425781
17.9	-0.304688	-0.269531	9.382813
17.92	-0.304688	-0.269531	9.382813
17.94	-0.34375	-0.269531	9.386719
17.96	-0.34375	-0.269531	9.347656
17.98	-0.34375	-0.230469	9.382813
18	-0.34375	-0.269531	9.347656
18.02	-0.382813	-0.230469	9.382813
18.04	-0.304688	-0.269531	9.34375
18.06	-0.34375	-0.230469	9.382813
18.08	-0.34375	-0.269531	9.386719
18.1	-0.304688	-0.269531	9.382813
18.12	-0.34375	-0.230469	9.382813
18.14	-0.34375	-0.230469	9.34375
18.16	-0.34375	-0.304688	9.382813
18.18	-0.382813	-0.230469	9.34375
18.2	-0.34375	-0.269531	9.386719
18.22	-0.304688	-0.269531	9.34375
18.24	-0.34375	-0.269531	9.386719
18.26	-0.34375	-0.230469	9.34375
18.28	-0.304688	-0.269531	9.382813
18.3	-0.34375	-0.269531	9.386719
18.32	-0.269531	-0.269531	9.421875
18.34	-0.304688	-0.304688	9.386719
18.36	-0.304688	-0.269531	9.425781
18.38	-0.34375	-0.230469	9.382813
18.4	-0.34375	-0.269531	9.421875
18.42	-0.34375	-0.269531	9.386719
18.44	-0.34375	-0.269531	9.347656
18.46	-0.34375	-0.230469	9.34375
18.48	-0.34375	-0.269531	9.386719
18.5	-0.34375	-0.269531	9.386719
18.52	-0.34375	-0.269531	9.347656
18.54	-0.34375	-0.269531	9.421875
18.56	-0.34375	-0.230469	9.382813
18.58	-0.304688	-0.269531	9.382813
18.6	-0.34375	-0.304688	9.34375
18.62	-0.34375	-0.230469	9.382813
18.64	-0.34375	-0.269531	9.386719
18.66	-0.34375	-0.269531	9.347656
18.68	-0.304688	-0.269531	9.34375
18.7	-0.304688	-0.230469	9.347656
18.72	-0.382813	-0.304688	9.382813
18.74	-0.34375	-0.269531	9.421875
18.76	-0.34375	-0.269531	9.386719
18.78	-0.304688	-0.269531	9.382813
18.8	-0.304688	-0.230469	9.386719
18.82	-0.34375	-0.269531	9.347656
18.84	-0.34375	-0.269531	9.386719
18.86	-0.34375	-0.230469	9.382813
18.88	-0.34375	-0.269531	9.386719
18.9	-0.34375	-0.269531	9.386719
18.92	-0.304688	-0.269531	9.382813
18.94	-0.34375	-0.269531	9.421875
18.96	-0.34375	-0.230469	9.382813
18.98	-0.34375	-0.230469	9.34375
19	-0.304688	-0.230469	9.386719
19.02	-0.34375	-0.269531	9.386719
19.04	-0.34375	-0.269531	9.386719
19.06	-0.34375	-0.269531	9.386719
19.08	-0.34375	-0.269531	9.347656
19.1	-0.34375	-0.269531	9.347656
19.12	-0.304688	-0.269531	9.382813
19.14	-0.34375	-0.269531	9.386719
19.16	-0.34375	-0.230469	9.382813
19.18	-0.34375	-0.230469	9.382813
19.2	-0.304688	-0.230469	9.386719
19.22	-0.34375	-0.269531	9.347656
19.24	-0.304688	-0.230469	9.386719
19.26	-0.34375	-0.191406	9.34375
19.28	-0.34375	-0.230469	9.34375
19.3	-0.34375	-0.269531	9.386719
19.32	-0.304688	-0.269531	9.382813
19.34	-0.34375	-0.269531	9.347656
19.36	-0.382813	-0.269531	9.304688
19.38	-0.34375	-0.269531	9.386719
19.4	-0.304688	-0.269531	9.34375
19.42	-0.304688	-0.230469	9.386719
19.44	-0.34375	-0.269531	9.386719
19.46	-0.34375	-0.304688	9.34375
19.48	-0.34375	-0.269531	9.386719
19.5	-0.382813	-0.269531	9.347656
19.52	-0.34375	-0.269531	9.386719
19.54	-0.34375	-0.269531	9.386719
19.56	-0.34375	-0.230469	9.382813
19.58	-0.34375	-0.269531	9.386719
19.6	-0.304688	-0.230469	9.386719
19.62	-0.382813	-0.269531	9.386719
19.64	-0.34375	-0.269531	9.386719
19.66	-0.34375	-0.269531	9.347656
19.68	-0.304688	-0.269531	9.425781
19.7	-0.304688	-0.269531	9.34375
19.72	-0.304688	-0.304688	9.386719
19.74	-0.34375	-0.269531	9.347656
19.76	-0.304688	-0.230469	9.347656
19.78	-0.34375	-0.269531	9.386719
19.8	-0.34375	-0.230469	9.308594
19.82	-0.34375	-0.269531	9.386719
19.84	-0.304688	-0.230469	9.386719
19.86	-0.304688	-0.269531	9.382813
19.88	-0.34375	-0.269531	9.421875
19.9	-0.304688	-0.230469	9.347656
19.92	-0.34375	-0.269531	9.386719
19.94	-0.304688	-0.269531	9.382813
19.96	-0.382813	-0.269531	9.386719
19.98	-0.34375	-0.269531	9.386719
20	-0.34375	-0.269531	9.347656
20.02	-0.304688	-0.269531	9.34375
20.04	-0.34375	-0.269531	9.386719
20.06	-0.304688	-0.269531	9.34375
20.08	-0.34375	-0.269531	9.347656
20.1	-0.34375	-0.269531	9.421875
20.12	-0.34375	-0.230469	9.34375
20.14	-0.304688	-0.269531	9.382813
20.16	-0.34375	-0.230469	9.382813
20.18	-0.304688	-0.269531	9.382813
20.2	-0.304688	-0.230469	9.386719
20.22	-0.304688	-0.191406	9.347656
20.24	-0.34375	-0.269531	9.386719
20.26	-0.382813	-0.269531	9.386719
20.28	-0.34375	-0.269531	9.347656
20.3	-0.34375	-0.269531	9.386719
20.32	-0.304688	-0.269531	9.308594
20.34	-0.34375	-0.269531	9.347656
20.36	-0.304688	-0.269531	9.382813
20.38	-0.304688	-0.269531	9.382813
20.4	-0.304688	-0.269531	9.382813
20.42	-0.34375	-0.230469	9.34375
20.44	-0.34375	-0.269531	9.386719
20.46	-0.304688	-0.230469	9.347656
20.48	-0.34375	-0.269531	9.347656
20.5	-0.34375	-0.269531	9.386719
20.52	-0.34375	-0.269531	9.304688
20.54	-0.34375	-0.230469	9.425781
20.56	-0.34375	-0.269531	9.386719
20.58	-0.34375	-0.230469	9.34375
20.6	-0.34375	-0.269531	9.421875
20.62	-0.304688	-0.269531	9.34375
20.64	-0.34375	-0.269531	9.347656
20.66	-0.34375	-0.269531	9.386719
20.68	-0.34375	-0.230469	9.382813
20.7	-0.304688	-0.230469	9.421875
20.72	-0.304688	-0.230469	9.386719
20.74	-0.34375	-0.230469	9.382813
20.76	-0.304688	-0.230469	9.386719
20.78	-0.34375	-0.230469	9.34375
20.8	-0.34375	-0.269531	9.347656
20.82	-0.34375	-0.269531	9.347656
20.84	-0.34375	-0.269531	9.386719
20.86	-0.304688	-0.230469	9.386719
20.88	-0.34375	-0.269531	9.386719
20.9	-0.34375	-0.269531	9.386719
20.92	-0.304688	-0.230469	9.347656
20.94	-0.304688	-0.269531	9.34375
20.96	-0.304688	-0.269531	9.34375
20.98	-0.304688	-0.269531	9.382813
21	-0.34375	-0.304688	9.34375
21.02	-0.34375	-0.269531	9.386719
21.04	-0.304688	-0.269531	9.382813
21.06	-0.34375	-0.269531	9.347656
21.08	-0.304688	-0.269531	9.382813
21.1	-0.34375	-0.269531	9.421875
21.12	-0.34375	-0.230469	9.382813
21.14	-0.34375	-0.269531	9.386719
21.16	-0.304688	-0.269531	9.34375
21.18	-0.34375	-0.269531	9.386719
21.2	-0.34375	-0.230469	9.382813
21.22	-0.304688	-0.230469	9.386719
21.24	-0.34375	-0.269531	9.347656
21.26	-0.34375	-0.269531	9.386719
21.28	-0.34375	-0.269531	9.421875
21.3	-0.34375	-0.269531	9.386719
21.32	-0.34375	-0.269531	9.386719
21.34	-0.34375	-0.269531	9.421875
21.36	-0.34375	-0.230469	9.425781
21.38	-0.34375	-0.269531	9.386719
21.4	-0.304688	-0.269531	9.34375
21.42	-0.34375	-0.269531	9.386719
21.44	-0.304688	-0.269531	9.382813
21.46	-0.34375	-0.269531	9.347656
21.48	-0.34375	-0.269531	9.347656
21.5	-0.34375	-0.304688	9.34375
21.52	-0.34375	-0.230469	9.382813
21.54	-0.304688	-0.230469	9.386719
21.56	-0.34375	-0.230469	9.382813
21.58	-0.34375	-0.269531	9.386719
21.6	-0.34375	-0.269531	9.347656
21.62	-0.34375	-0.269531	9.386719
21.64	-0.304688	-0.269531	9.382813
21.66	-0.34375	-0.230469	9.382813
21.68	-0.304688	-0.269531	9.382813
21.7	-0.34375	-0.269531	9.386719
21.72	-0.34375	-0.269531	9.347656
21.74	-0.34375	-0.269531	9.386719
21.76	-0.34375	-0.230469	9.382813
21.78	-0.304688	-0.269531	9.382813
21.8	-0.34375	-0.230469	9.382813
21.82	-0.304688	-0.269531	9.382813
21.84	-0.304688	-0.269531	9.382813
21.86	-0.34375	-0.269531	9.347656
21.88	-0.304688	-0.269531	9.382813
21.9	-0.34375	-0.269531	9.347656
21.92	-0.34375	-0.230469	9.34375
21.94	-0.304688	-0.230469	9.386719
21.96	-0.304688	-0.230469	9.386719
21.98	-0.34375	-0.230469	9.34375
22	-0.34375	-0.230469	9.34375
22.02	-0.304688	-0.269531	9.34375
22.04	-0.304688	-0.269531	9.382813
22.06	-0.34375	-0.269531	9.347656
22.08	-0.34375	-0.230469	9.382813
22.1	-0.34375	-0.269531	9.347656
22.12	-0.304688	-0.269531	9.425781
22.14	-0.34375	-0.269531	9.386719
22.16	-0.34375	-0.230469	9.382813
22.18	-0.304688	-0.230469	9.347656
22.2	-0.304688	-0.269531	9.382813
22.22	-0.304688	-0.269531	9.382813
22.24	-0.34375	-0.230469	9.34375
22.26	-0.304688	-0.230469	9.386719
22.28	-0.304688	-0.230469	9.347656
22.3	-0.304688	-0.230469	9.347656
22.32	-0.34375	-0.269531	9.347656
22.34	-0.304688	-0.230469	9.386719
22.36	-0.34375	-0.304688	9.382813
22.38	-0.304688	-0.269531	9.382813
22.4	-0.34375	-0.269531	9.386719
22.42	-0.34375	-0.230469	9.382813
22.44	-0.34375	-0.269531	9.386719
22.46	-0.34375	-0.269531	9.421875
22.48	-0.304688	-0.269531	9.382813
22.5	-0.304688	-0.269531	9.382813
22.52	-0.304688	-0.269531	9.382813
22.54	-0.34375	-0.230469	9.382813
22.56	-0.34375	-0.304688	9.382813
22.58	-0.34375	-0.269531	9.347656
22.6	-0.304688	-0.230469	9.386719
22.62	-0.304688	-0.230469	9.386719
22.64	-0.34375	-0.269531	9.347656
22.66	-0.34375	-0.269531	9.347656
22.68	-0.34375	-0.230469	9.382813
22.7	-0.34375	-0.230469	9.34375
22.72	-0.304688	-0.269531	9.382813
22.74	-0.304688	-0.230469	9.347656
22.76	-0.34375	-0.269531	9.347656
22.78	-0.304688	-0.269531	9.425781
22.8	-0.34375	-0.230469	9.382813
22.82	-0.304688	-0.269531	9.34375
22.84	-0.34375	-0.269531	9.347656
22.86	-0.34375	-0.269531	9.386719
22.88	-0.34375	-0.269531	9.386719
22.9	-0.34375	-0.230469	9.34375
22.92	-0.304688	-0.269531	9.382813
22.94	-0.304688	-0.269531	9.382813
22.96	-0.34375	-0.269531	9.421875
22.98	-0.304688	-0.304688	9.386719
23	-0.304688	-0.269531	9.382813
23.02	-0.304688	-0.230469	9.347656
23.04	-0.34375	-0.269531	9.386719
23.06	-0.34375	-0.304688	9.382813
23.08	-0.34375	-0.269531	9.347656
23.1	-0.34375	-0.269531	9.347656
23.12	-0.304688	-0.269531	9.382813
23.14	-0.304688	-0.269531	9.34375
23.16	-0.304688	-0.269531	9.34375
23.18	-0.34375	-0.269531	9.386719
23.2	-0.34375	-0.230469	9.34375
23.22	-0.34375	-0.269531	9.386719
23.24	-0.34375	-0.269531	9.386719
23.26	-0.34375	-0.269531	9.386719
23.28	-0.304688	-0.269531	9.382813
23.3	-0.34375	-0.269531	9.386719
23.32	-0.34375	-0.269531	9.347656
23.34	-0.34375	-0.269531	9.386719
23.36	-0.34375	-0.269531	9.386719
23.38	-0.34375	-0.269531	9.347656
23.4	-0.304688	-0.269531	9.382813
23.42	-0.304688	-0.269531	9.425781
23.44	-0.304688	-0.230469	9.347656
23.46	-0.34375	-0.269531	9.386719
23.48	-0.34375	-0.269531	9.347656
23.5	-0.304688	-0.269531	9.382813
23.52	-0.34375	-0.269531	9.386719
23.54	-0.304688	-0.269531	9.382813
23.56	-0.34375	-0.269531	9.386719
23.58	-0.304688	-0.269531	9.34375
23.6	-0.34375	-0.230469	9.382813
23.62	-0.34375	-0.269531	9.347656
23.64	-0.34375	-0.230469	9.382813
23.66	-0.34375	-0.269531	9.347656
23.68	-0.34375	-0.269531	9.347656
23.7	-0.34375	-0.269531	9.386719
23.72	-0.34375	-0.230469	9.34375
23.74	-0.304688	-0.230469	9.386719
23.76	-0.34375	-0.230469	9.34375
23.78	-0.304688	-0.269531	9.425781
23.8	-0.304688	-0.269531	9.382813
23.82	-0.34375	-0.269531	9.347656
23.84	-0.34375	-0.269531	9.347656
23.86	-0.34375	-0.230469	9.425781
23.88	-0.34375	-0.269531	9.386719
23.9	-0.304688	-0.230469	9.347656
23.92	-0.304688	-0.230469	9.421875
23.94	-0.34375	-0.269531	9.386719
23.96	-0.34375	-0.230469	9.34375
23.98	-0.304688	-0.269531	9.382813
24	-0.34375	-0.269531	9.347656
24.02	-0.34375	-0.269531	9.386719
24.04	-0.34375	-0.269531	9.421875
24.06	-0.34375	-0.269531	9.347656
24.08	-0.34375	-0.269531	9.386719
24.1	-0.34375	-0.269531	9.347656
24.12	-0.304688	-0.269531	9.382813
24.14	-0.34375	-0.230469	9.382813
24.16	-0.34375	-0.269531	9.386719
24.18	-0.34375	-0.269531	9.386719
24.2	-0.34375	-0.269531	9.386719
24.22	-0.304688	-0.269531	9.382813
24.24	-0.34375	-0.269531	9.347656
24.26	-0.34375	-0.269531	9.386719
24.28	-0.304688	-0.269531	9.34375
24.3	-0.34375	-0.269531	9.347656
24.32	-0.34375	-0.269531	9.347656
24.34	-0.34375	-0.269531	9.421875
24.36	-0.34375	-0.269531	9.386719
24.38	-0.34375	-0.230469	9.382813
24.4	-0.304688	-0.230469	9.421875
24.42	-0.304688	-0.230469	9.347656
24.44	-0.269531	-0.269531	9.386719
24.46	-0.304688	-0.269531	9.382813
24.48	-0.34375	-0.269531	9.386719
24.5	-0.34375	-0.230469	9.382813
24.52	-0.34375	-0.230469	9.382813
24.54	-0.34375	-0.269531	9.386719
24.56	-0.34375	-0.269531	9.386719
24.58	-0.304688	-0.269531	9.34375
24.6	-0.34375	-0.269531	9.386719
24.62	-0.304688	-0.269531	9.34375
24.64	-0.34375	-0.269531	9.386719
24.66	-0.304688	-0.269531	9.34375
24.68	-0.34375	-0.269531	9.386719
24.7	-0.304688	-0.230469	9.386719
24.72	-0.34375	-0.230469	9.34375
24.74	-0.304688	-0.269531	9.382813
24.76	-0.34375	-0.230469	9.34375
24.78	-0.34375	-0.269531	9.386719
24.8	-0.34375	-0.269531	9.421875
24.82	-0.34375	-0.230469	9.382813
24.84	-0.34375	-0.304688	9.382813
24.86	-0.34375	-0.269531	9.386719
24.88	-0.304688	-0.230469	9.386719
24.9	-0.34375	-0.230469	9.382813
24.92	-0.304688	-0.230469	9.347656
24.94	-0.304688	-0.230469	9.386719
24.96	-0.34375	-0.230469	9.382813
24.98	-0.304688	-0.230469	9.386719
25	-0.304688	-0.269531	9.382813
25.02	-0.34375	-0.269531	9.386719
25.04	-0.34375	-0.230469	9.382813
25.06	-0.34375	-0.269531	9.386719
25.08	-0.382813	-0.269531	9.386719
25.1	-0.34375	-0.269531	9.386719
25.12	-0.34375	-0.269531	9.347656
25.14	-0.304688	-0.269531	9.34375
25.16	-0.34375	-0.269531	9.347656
25.18	-0.304688	-0.230469	9.386719
25.2	-0.34375	-0.269531	9.386719
25.22	-0.304688	-0.304688	9.386719
25.24	-0.34375	-0.269531	9.386719
25.26	-0.34375	-0.269531	9.386719
25.28	-0.304688	-0.269531	9.382813
25.3	-0.34375	-0.230469	9.382813
25.32	-0.34375	-0.269531	9.347656
25.34	-0.304688	-0.269531	9.382813
25.36	-0.34375	-0.269531	9.347656
25.38	-0.304688	-0.230469	9.386719
25.4	-0.34375	-0.269531	9.421875
25.42	-0.34375	-0.269531	9.386719
25.44	-0.34375	-0.269531	9.386719
25.46	-0.304688	-0.230469	9.347656
25.48	-0.304688	-0.230469	9.386719
25.5	-0.304688	-0.269531	9.382813
25.52	-0.304688	-0.269531	9.34375
25.54	-0.34375	-0.230469	9.382813
25.56	-0.382813	-0.269531	9.347656
25.58	-0.34375	-0.269531	9.347656
25.6	-0.304688	-0.269531	9.382813
25.62	-0.34375	-0.269531	9.386719
25.64	-0.34375	-0.230469	9.34375
25.66	-0.34375	-0.269531	9.347656
25.68	-0.34375	-0.269531	9.347656
25.7	-0.304688	-0.269531	9.34375
25.72	-0.382813	-0.230469	9.382813
25.74	-0.304688	-0.269531	9.382813
25.76	-0.34375	-0.269531	9.347656
25.78	-0.34375	-0.230469	9.382813
25.8	-0.34375	-0.269531	9.347656
25.82	-0.304688	-0.269531	9.34375
25.84	-0.34375	-0.269531	9.421875
25.86	-0.34375	-0.230469	9.382813
25.88	-0.269531	-0.269531	9.304688
25.9	-0.34375	-0.269531	9.347656
25.92	-0.34375	-0.269531	9.347656
25.94	-0.304688	-0.269531	9.382813
25.96	-0.304688	-0.269531	9.382813
25.98	-0.304688	-0.269531	9.382813
26	-0.304688	-0.269531	9.382813
26.02	-0.34375	-0.269531	9.386719
26.04	-0.34375	-0.269531	9.386719
26.06	-0.304688	-0.230469	9.347656
26.08	-0.34375	-0.269531	9.386719
26.1	-0.34375	-0.269531	9.386719
26.12	-0.34375	-0.269531	9.347656
26.14	-0.34375	-0.230469	9.34375
26.16	-0.304688	-0.269531	9.382813
26.18	-0.304688	-0.230469	9.347656
26.2	-0.34375	-0.269531	9.347656
26.22	-0.34375	-0.269531	9.386719
26.24	-0.304688	-0.269531	9.382813
26.26	-0.34375	-0.230469	9.382813
26.28	-0.34375	-0.230469	9.34375
26.3	-0.34375	-0.230469	9.382813
26.32	-0.34375	-0.230469	9.34375
26.34	-0.34375	-0.269531	9.347656
26.36	-0.34375	-0.269531	9.386719
26.38	-0.34375	-0.304688	9.382813
26.4	-0.304688	-0.269531	9.382813
26.42	-0.304688	-0.230469	9.421875
26.44	-0.34375	-0.269531	9.304688
26.46	-0.34375	-0.269531	9.386719
26.48	-0.304688	-0.230469	9.347656
26.5	-0.304688	-0.269531	9.382813
26.52	-0.34375	-0.269531	9.421875
26.54	-0.34375	-0.269531	9.386719
26.56	-0.34375	-0.230469	9.382813
26.58	-0.34375	-0.269531	9.347656
26.6	-0.304688	-0.269531	9.425781
26.62	-0.304688	-0.269531	9.382813
