Time_s	RawAccelX	RawAccelY	RawAccelZ
13.32	9.347656	-0.269531	-0.34375
13.34	9.382813	-0.269531	-0.304688
13.36	9.386719	-0.230469	-0.304688
13.38	9.382813	-0.269531	-0.304688
13.4	9.382813	-0.269531	-0.304688
13.42	9.382813	-0.269531	-0.304688
13.44	9.347656	-0.269531	-0.34375
13.46	9.34375	-0.269531	-0.304688
13.48	9.386719	-0.269531	-0.269531
13.5	9.386719	-0.304688	-0.304688
13.52	9.382813	-0.269531	-0.304688
13.54	9.382813	-0.230469	-0.269531
13.56	9.386719	-0.269531	-0.34375
13.58	9.382813	-0.269531	-0.304688
13.6	9.421875	-0.269531	-0.269531
13.62	9.386719	-0.269531	-0.34375
13.64	9.421875	-0.269531	-0.34375
13.66	9.347656	-0.269531	-0.34375
13.68	9.382813	-0.269531	-0.304688
13.7	9.386719	-0.269531	-0.382813
13.72	9.382813	-0.304688	-0.34375
13.74	9.382813	-0.269531	-0.304688
13.76	9.386719	-0.269531	-0.34375
13.78	9.386719	-0.230469	-0.304688
13.8	9.386719	-0.269531	-0.34375
13.82	9.382813	-0.230469	-0.34375
13.84	9.421875	-0.269531	-0.269531
13.86	9.386719	-0.269531	-0.34375
13.88	9.386719	-0.269531	-0.34375
13.9	9.347656	-0.230469	-0.304688
13.92	9.382813	-0.230469	-0.34375
13.94	9.386719	-0.269531	-0.34375
13.96	9.382813	-0.230469	-0.34375
13.98	9.34375	-0.269531	-0.304688
14	9.347656	-0.230469	-0.304688
14.02	9.347656	-0.230469	-0.304688
14.04	9.386719	-0.269531	-0.269531
14.06	9.425781	-0.269531	-0.304688
14.08	9.386719	-0.230469	-0.304688
14.1	9.34375	-0.304688	-0.269531
14.12	9.386719	-0.269531	-0.269531
14.14	9.382813	-0.269531	-0.304688
14.16	9.386719	-0.269531	-0.34375
14.18	9.34375	-0.269531	-0.304688
14.2	9.382813	-0.269531	-0.304688
14.22	9.386719	-0.304688	-0.304688
14.24	9.386719	-0.269531	-0.34375
14.26	9.34375	-0.269531	-0.304688
14.28	9.382813	-0.230469	-0.34375
14.3	9.386719	-0.269531	-0.34375
14.32	9.386719	-0.269531	-0.34375
14.34	9.382813	-0.304688	-0.269531
14.36	9.382813	-0.269531	-0.304688
14.38	9.382813	-0.269531	-0.304688
14.4	9.382813	-0.269531	-0.304688
14.42	9.382813	-0.269531	-0.304688
14.44	9.386719	-0.269531	-0.34375
14.46	9.382813	-0.230469	-0.34375
14.48	9.347656	-0.230469	-0.304688
14.5	9.382813	-0.269531	-0.304688
14.52	9.382813	-0.304688	-0.34375
14.54	9.382813	-0.269531	-0.304688
14.56	9.386719	-0.230469	-0.304688
14.58	9.386719	-0.269531	-0.34375
14.6	9.386719	-0.304688	-0.304688
14.62	9.386719	-0.230469	-0.304688
14.64	9.386719	-0.230469	-0.304688
14.66	9.421875	-0.230469	-0.304688
14.68	9.382813	-0.269531	-0.304688
14.7	9.386719	-0.269531	-0.34375
14.72	9.386719	-0.230469	-0.304688
14.74	9.421875	-0.269531	-0.269531
14.76	9.386719	-0.230469	-0.304688
14.78	9.34375	-0.269531	-0.304688
14.8	9.382813	-0.269531	-0.304688
14.82	9.382813	-0.269531	-0.304688
14.84	9.386719	-0.230469	-0.304688
14.86	9.382813	-0.230469	-0.269531
14.88	9.382813	-0.269531	-0.304688
14.9	9.382813	-0.269531	-0.304688
14.92	9.386719	-0.269531	-0.269531
14.94	9.386719	-0.304688	-0.304688
14.96	9.382813	-0.269531	-0.304688
14.98	9.386719	-0.269531	-0.269531
15	9.382813	-0.269531	-0.304688
15.02	9.425781	-0.269531	-0.304688
15.04	9.386719	-0.230469	-0.304688
15.06	9.34375	-0.304688	-0.34375
15.08	9.386719	-0.269531	-0.269531
15.1	9.386719	-0.304688	-0.304688
15.12	9.386719	-0.304688	-0.304688
15.14	9.386719	-0.304688	-0.304688
15.16	9.386719	-0.269531	-0.34375
15.18	9.347656	-0.230469	-0.304688
15.2	9.386719	-0.304688	-0.304688
15.22	9.382813	-0.269531	-0.304688
15.24	9.347656	-0.230469	-0.304688
15.26	9.382813	-0.269531	-0.304688
15.28	9.347656	-0.269531	-0.269531
15.3	9.421875	-0.269531	-0.269531
15.32	9.382813	-0.269531	-0.304688
15.34	9.34375	-0.269531	-0.304688
15.36	9.421875	-0.269531	-0.34375
15.38	9.34375	-0.269531	-0.304688
15.4	9.386719	-0.230469	-0.304688
15.42	9.386719	-0.269531	-0.34375
15.44	9.386719	-0.269531	-0.34375
15.46	9.386719	-0.230469	-0.304688
15.48	9.382813	-0.269531	-0.304688
15.5	9.382813	-0.269531	-0.304688
15.52	9.34375	-0.269531	-0.304688
15.54	9.386719	-0.230469	-0.230469
15.56	9.382813	-0.269531	-0.304688
15.58	9.386719	-0.269531	-0.34375
15.6	9.386719	-0.269531	-0.34375
15.62	9.382813	-0.269531	-0.304688
15.64	9.386719	-0.230469	-0.304688
15.66	9.34375	-0.269531	-0.304688
15.68	9.382813	-0.269531	-0.304688
15.7	9.382813	-0.269531	-0.304688
15.72	9.34375	-0.269531	-0.304688
15.74	9.382813	-0.230469	-0.269531
15.76	9.382813	-0.269531	-0.304688
15.78	9.382813	-0.269531	-0.304688
15.8	9.425781	-0.269531	-0.304688
15.82	9.386719	-0.230469	-0.304688
15.84	9.382813	-0.269531	-0.304688
15.86	9.425781	-0.269531	-0.304688
15.88	9.421875	-0.269531	-0.34375
15.9	9.347656	-0.304688	-0.304688
15.92	9.386719	-0.269531	-0.34375
15.94	9.425781	-0.269531	-0.304688
15.96	9.382813	-0.269531	-0.304688
15.98	9.347656	-0.230469	-0.304688
16	9.382813	-0.230469	-0.34375
16.02	9.386719	-0.230469	-0.304688
16.04	9.425781	-0.269531	-0.304688
16.06	9.386719	-0.269531	-0.269531
16.08	9.34375	-0.269531	-0.304688
16.1	9.386719	-0.269531	-0.269531
16.12	9.386719	-0.269531	-0.34375
16.14	9.347656	-0.230469	-0.304688
16.16	9.34375	-0.230469	-0.34375
16.18	9.347656	-0.230469	-0.304688
16.2	9.386719	-0.230469	-0.304688
16.22	9.382813	-0.269531	-0.304688
16.24	9.382813	-0.304688	-0.34375
16.26	9.386719	-0.304688	-0.304688
16.28	9.382813	-0.230469	-0.269531
16.3	9.347656	-0.269531	-0.269531
16.32	9.347656	-0.230469	-0.304688
16.34	9.382813	-0.269531	-0.304688
16.36	9.34375	-0.269531	-0.304688
16.38	9.382813	-0.269531	-0.304688
16.4	9.386719	-0.230469	-0.304688
16.42	9.386719	-0.269531	-0.269531
16.44	9.382813	-0.269531	-0.304688
16.46	9.425781	-0.269531	-0.304688
16.48	9.382813	-0.269531	-0.304688
16.5	9.386719	-0.269531	-0.34375
16.52	9.347656	-0.269531	-0.269531
16.54	9.34375	-0.269531	-0.304688
16.56	9.386719	-0.230469	-0.304688
16.58	9.386719	-0.269531	-0.269531
16.6	9.382813	-0.304688	-0.34375
16.62	9.382813	-0.269531	-0.304688
16.64	9.425781	-0.269531	-0.304688
16.66	9.386719	-0.269531	-0.34375
16.68	9.34375	-0.304688	-0.269531
16.7	9.34375	-0.269531	-0.304688
16.72	9.382813	-0.304688	-0.269531
16.74	9.421875	-0.230469	-0.304688
16.76	9.425781	-0.269531	-0.304688
16.78	9.34375	-0.269531	-0.304688
16.8	9.386719	-0.269531	-0.269531
16.82	9.382813	-0.230469	-0.34375
16.84	9.386719	-0.304688	-0.304688
16.86	9.382813	-0.230469	-0.34375
16.88	9.386719	-0.269531	-0.34375
16.9	9.382813	-0.230469	-0.34375
16.92	9.382813	-0.269531	-0.304688
16.94	9.386719	-0.269531	-0.269531
16.96	9.347656	-0.269531	-0.34375
16.98	9.386719	-0.269531	-0.34375
17	9.382813	-0.269531	-0.304688
17.02	9.386719	-0.269531	-0.269531
17.04	9.347656	-0.304688	-0.304688
17.06	9.386719	-0.230469	-0.304688
17.08	9.382813	-0.269531	-0.304688
17.1	9.386719	-0.230469	-0.304688
17.12	9.382813	-0.269531	-0.304688
17.14	9.382813	-0.269531	-0.304688
17.16	9.347656	-0.269531	-0.269531
17.18	9.382813	-0.304688	-0.34375
17.2	9.382813	-0.269531	-0.304688
17.22	9.382813	-0.269531	-0.304688
17.24	9.382813	-0.269531	-0.304688
17.26	9.34375	-0.269531	-0.304688
17.28	9.386719	-0.304688	-0.304688
17.3	9.347656	-0.230469	-0.304688
17.32	9.386719	-0.269531	-0.34375
17.34	9.382813	-0.230469	-0.34375
17.36	9.421875	-0.230469	-0.304688
17.38	9.382813	-0.269531	-0.304688
17.4	9.386719	-0.269531	-0.34375
17.42	9.382813	-0.269531	-0.304688
17.44	9.386719	-0.304688	-0.304688
17.46	9.425781	-0.269531	-0.304688
17.48	9.421875	-0.230469	-0.304688
17.5	9.425781	-0.269531	-0.304688
17.52	9.34375	-0.230469	-0.34375
17.54	9.386719	-0.269531	-0.269531
17.56	9.382813	-0.269531	-0.304688
17.58	9.382813	-0.269531	-0.304688
17.6	9.34375	-0.269531	-0.304688
17.62	9.386719	-0.269531	-0.34375
17.64	9.382813	-0.230469	-0.269531
17.66	9.382813	-0.269531	-0.304688
17.68	9.421875	-0.269531	-0.34375
17.7	9.386719	-0.269531	-0.269531
17.72	9.421875	-0.269531	-0.269531
17.74	9.382813	-0.230469	-0.34375
17.76	9.382813	-0.269531	-0.304688
17.78	9.382813	-0.269531	-0.304688
17.8	9.386719	-0.269531	-0.269531
17.82	9.382813	-0.269531	-0.304688
17.84	9.34375	-0.269531	-0.304688
17.86	9.382813	-0.230469	-0.269531
17.88	9.382813	-0.269531	-0.304688
17.9	9.386719	-0.269531	-0.269531
17.92	9.386719	-0.304688	-0.304688
17.94	9.34375	-0.269531	-0.304688
17.96	9.382813	-0.230469	-0.34375
17.98	9.382813	-0.269531	-0.304688
18	9.386719	-0.269531	-0.34375
18.02	9.382813	-0.269531	-0.304688
18.04	9.386719	-0.304688	-0.304688
18.06	9.347656	-0.269531	-0.269531
18.08	9.347656	-0.304688	-0.304688
18.1	9.382813	-0.230469	-0.34375
18.12	9.382813	-0.269531	-0.304688
18.14	9.34375	-0.269531	-0.304688
18.16	9.386719	-0.269531	-0.34375
18.18	9.382813	-0.269531	-0.304688
18.2	9.386719	-0.269531	-0.269531
18.22	9.382813	-0.269531	-0.304688
18.24	9.382813	-0.269531	-0.304688
18.26	9.347656	-0.269531	-0.34375
18.28	9.382813	-0.269531	-0.304688
18.3	9.386719	-0.269531	-0.269531
18.32	9.386719	-0.269531	-0.34375
18.34	9.347656	-0.230469	-0.304688
18.36	9.382813	-0.269531	-0.304688
18.38	9.386719	-0.269531	-0.34375
18.4	9.382813	-0.269531	-0.304688
18.42	9.382813	-0.269531	-0.304688
18.44	9.386719	-0.230469	-0.304688
18.46	9.347656	-0.269531	-0.34375
18.48	9.386719	-0.304688	-0.304688
18.5	9.382813	-0.230469	-0.34375
18.52	9.386719	-0.269531	-0.269531
18.54	9.386719	-0.230469	-0.304688
18.56	9.347656	-0.304688	-0.304688
18.58	9.382813	-0.269531	-0.304688
18.6	9.386719	-0.304688	-0.304688
18.62	9.382813	-0.269531	-0.304688
18.64	9.425781	-0.269531	-0.304688
18.66	9.382813	-0.269531	-0.304688
18.68	9.382813	-0.269531	-0.304688
18.7	9.386719	-0.269531	-0.34375
18.72	9.386719	-0.230469	-0.304688
18.74	9.386719	-0.230469	-0.304688
18.76	9.421875	-0.230469	-0.304688
18.78	9.382813	-0.269531	-0.304688
18.8	9.382813	-0.269531	-0.304688
18.82	9.382813	-0.269531	-0.304688
18.84	9.386719	-0.230469	-0.304688
18.86	9.34375	-0.269531	-0.304688
18.88	9.382813	-0.269531	-0.304688
18.9	9.382813	-0.269531	-0.304688
18.92	9.386719	-0.269531	-0.269531
18.94	9.382813	-0.269531	-0.304688
18.96	9.386719	-0.269531	-0.34375
18.98	9.382813	-0.269531	-0.304688
19	9.382813	-0.269531	-0.304688
19.02	9.386719	-0.269531	-0.269531
19.04	9.382813	-0.269531	-0.304688
19.06	9.382813	-0.269531	-0.304688
19.08	9.386719	-0.269531	-0.34375
19.1	9.382813	-0.230469	-0.34375
19.12	9.382813	-0.230469	-0.34375
19.14	9.386719	-0.269531	-0.34375
19.16	9.382813	-0.269531	-0.304688
19.18	9.386719	-0.230469	-0.304688
19.2	9.382813	-0.230469	-0.269531
19.22	9.34375	-0.269531	-0.304688
19.24	9.382813	-0.269531	-0.304688
19.26	9.34375	-0.269531	-0.304688
19.28	9.386719	-0.269531	-0.269531
19.3	9.382813	-0.230469	-0.34375
19.32	9.34375	-0.269531	-0.304688
19.34	9.425781	-0.304688	-0.34375
19.36	9.382813	-0.269531	-0.304688
19.38	9.382813	-0.269531	-0.304688
19.4	9.34375	-0.230469	-0.34375
19.42	9.347656	-0.269531	-0.34375
19.44	9.386719	-0.230469	-0.304688
19.46	9.386719	-0.230469	-0.304688
19.48	9.425781	-0.269531	-0.304688
19.5	9.386719	-0.269531	-0.34375
19.52	9.382813	-0.269531	-0.304688
19.54	9.382813	-0.269531	-0.304688
19.56	9.382813	-0.269531	-0.304688
19.58	9.382813	-0.269531	-0.304688
19.6	9.386719	-0.230469	-0.304688
19.62	9.421875	-0.269531	-0.34375
19.64	9.382813	-0.269531	-0.304688
19.66	9.382813	-0.269531	-0.304688
19.68	9.386719	-0.230469	-0.304688
19.7	9.386719	-0.269531	-0.34375
19.72	9.382813	-0.269531	-0.304688
19.74	9.382813	-0.269531	-0.304688
19.76	9.382813	-0.269531	-0.304688
19.78	9.386719	-0.230469	-0.304688
19.8	9.382813	-0.269531	-0.304688
19.82	9.386719	-0.304688	-0.304688
19.84	9.386719	-0.230469	-0.304688
19.86	9.425781	-0.269531	-0.304688
19.88	9.347656	-0.269531	-0.34375
19.9	9.386719	-0.230469	-0.304688
19.92	9.386719	-0.230469	-0.304688
19.94	9.347656	-0.269531	-0.34375
19.96	9.386719	-0.269531	-0.34375
19.98	9.386719	-0.269531	-0.269531
20	9.425781	-0.269531	-0.304688
20.02	9.386719	-0.230469	-0.304688
20.04	9.382813	-0.269531	-0.304688
20.06	9.382813	-0.269531	-0.304688
20.08	9.382813	-0.304688	-0.34375
20.1	9.386719	-0.269531	-0.34375
20.12	9.386719	-0.269531	-0.34375
20.14	9.382813	-0.304688	-0.34375
20.16	9.347656	-0.269531	-0.269531
20.18	9.34375	-0.269531	-0.304688
20.2	9.382813	-0.230469	-0.34375
20.22	9.386719	-0.304688	-0.304688
20.24	9.382813	-0.230469	-0.269531
20.26	9.386719	-0.269531	-0.34375
20.28	9.382813	-0.269531	-0.304688
20.3	9.34375	-0.269531	-0.304688
20.32	9.347656	-0.230469	-0.304688
20.34	9.382813	-0.269531	-0.304688
20.36	9.34375	-0.269531	-0.304688
20.38	9.382813	-0.269531	-0.304688
20.4	9.34375	-0.269531	-0.304688
20.42	9.386719	-0.269531	-0.34375
20.44	9.425781	-0.304688	-0.382813
20.46	9.34375	-0.269531	-0.304688
20.48	9.347656	-0.230469	-0.304688
20.5	9.382813	-0.269531	-0.304688
20.52	9.386719	-0.230469	-0.304688
20.54	9.425781	-0.269531	-0.304688
20.56	9.382813	-0.269531	-0.304688
20.58	9.386719	-0.304688	-0.304688
20.6	9.421875	-0.230469	-0.304688
20.62	9.347656	-0.269531	-0.34375
20.64	9.382813	-0.269531	-0.304688
20.66	9.382813	-0.269531	-0.304688
20.68	9.386719	-0.269531	-0.34375
20.7	9.425781	-0.230469	-0.34375
20.72	9.386719	-0.269531	-0.34375
20.74	9.347656	-0.269531	-0.34375
20.76	9.386719	-0.304688	-0.304688
20.78	9.382813	-0.269531	-0.304688
20.8	9.386719	-0.269531	-0.34375
20.82	9.34375	-0.269531	-0.304688
20.84	9.382813	-0.269531	-0.304688
20.86	9.382813	-0.269531	-0.304688
20.88	9.34375	-0.304688	-0.34375
20.9	9.386719	-0.304688	-0.304688
20.92	9.421875	-0.269531	-0.269531
20.94	9.382813	-0.269531	-0.304688
20.96	9.386719	-0.304688	-0.304688
20.98	9.425781	-0.269531	-0.304688
21	9.382813	-0.269531	-0.304688
21.02	9.382813	-0.269531	-0.304688
21.04	9.34375	-0.269531	-0.304688
21.06	9.386719	-0.304688	-0.304688
21.08	9.386719	-0.269531	-0.382813
21.1	9.382813	-0.269531	-0.304688
21.12	9.382813	-0.269531	-0.304688
21.14	9.382813	-0.230469	-0.34375
21.16	9.425781	-0.304688	-0.34375
21.18	9.386719	-0.230469	-0.304688
21.2	9.421875	-0.269531	-0.34375
21.22	9.425781	-0.269531	-0.304688
21.24	9.386719	-0.269531	-0.34375
21.26	9.382813	-0.269531	-0.304688
21.28	9.421875	-0.269531	-0.34375
21.3	9.386719	-0.269531	-0.34375
21.32	9.386719	-0.269531	-0.269531
21.34	9.386719	-0.269531	-0.269531
21.36	9.421875	-0.304688	-0.304688
21.38	9.382813	-0.269531	-0.304688
21.4	9.421875	-0.269531	-0.269531
21.42	9.382813	-0.269531	-0.304688
21.44	9.382813	-0.304688	-0.269531
21.46	9.386719	-0.269531	-0.34375
21.48	9.382813	-0.269531	-0.304688
21.5	9.382813	-0.269531	-0.304688
21.52	9.382813	-0.269531	-0.304688
21.54	9.386719	-0.230469	-0.304688
21.56	9.382813	-0.304688	-0.269531
21.58	9.425781	-0.269531	-0.304688
21.6	9.34375	-0.269531	-0.304688
21.62	9.386719	-0.269531	-0.34375
21.64	9.386719	-0.230469	-0.304688
21.66	9.382813	-0.269531	-0.304688
21.68	9.382813	-0.269531	-0.304688
21.7	9.34375	-0.269531	-0.304688
21.72	9.386719	-0.269531	-0.34375
21.74	9.386719	-0.304688	-0.304688
21.76	9.382813	-0.269531	-0.304688
21.78	9.382813	-0.269531	-0.304688
21.8	9.386719	-0.304688	-0.304688
21.82	9.386719	-0.269531	-0.269531
21.84	9.347656	-0.230469	-0.230469
21.86	9.386719	-0.269531	-0.269531
21.88	9.382813	-0.230469	-0.34375
21.9	9.382813	-0.269531	-0.304688
21.92	9.386719	-0.269531	-0.34375
21.94	9.386719	-0.269531	-0.269531
21.96	9.386719	-0.269531	-0.269531
21.98	9.386719	-0.269531	-0.269531
22	9.382813	-0.269531	-0.304688
22.02	9.382813	-0.269531	-0.304688
22.04	9.386719	-0.269531	-0.269531
22.06	9.425781	-0.269531	-0.304688
22.08	9.347656	-0.269531	-0.34375
22.1	9.382813	-0.269531	-0.304688
22.12	9.421875	-0.269531	-0.269531
22.14	9.382813	-0.269531	-0.304688
22.16	9.382813	-0.269531	-0.304688
22.18	9.34375	-0.191406	-0.34375
22.2	9.382813	-0.269531	-0.304688
22.22	9.386719	-0.269531	-0.269531
22.24	9.382813	-0.269531	-0.304688
22.26	9.421875	-0.269531	-0.269531
22.28	9.425781	-0.269531	-0.304688
22.3	9.386719	-0.304688	-0.304688
22.32	9.382813	-0.269531	-0.304688
22.34	9.34375	-0.269531	-0.304688
22.36	9.347656	-0.269531	-0.269531
22.38	9.382813	-0.230469	-0.269531
22.4	9.421875	-0.230469	-0.304688
22.42	9.382813	-0.269531	-0.304688
22.44	9.386719	-0.230469	-0.304688
22.46	9.382813	-0.269531	-0.304688
22.48	9.382813	-0.269531	-0.304688
22.5	9.386719	-0.269531	-0.34375
22.52	9.386719	-0.230469	-0.304688
22.54	9.386719	-0.269531	-0.34375
22.56	9.382813	-0.269531	-0.304688
22.58	9.34375	-0.269531	-0.304688
22.6	9.425781	-0.269531	-0.304688
22.62	9.386719	-0.269531	-0.269531
22.64	9.382813	-0.304688	-0.34375
22.66	9.34375	-0.269531	-0.304688
22.68	9.386719	-0.304688	-0.304688
22.7	9.386719	-0.230469	-0.304688
22.72	9.382813	-0.269531	-0.304688
22.74	9.347656	-0.269531	-0.269531
22.76	9.382813	-0.304688	-0.269531
22.78	9.386719	-0.269531	-0.269531
22.8	9.386719	-0.230469	-0.304688
22.82	9.34375	-0.269531	-0.304688
22.84	9.386719	-0.230469	-0.304688
22.86	9.425781	-0.304688	-0.269531
22.88	9.382813	-0.230469	-0.269531
22.9	9.382813	-0.269531	-0.304688
22.92	9.425781	-0.230469	-0.34375
22.94	9.386719	-0.269531	-0.34375
22.96	9.425781	-0.230469	-0.34375
22.98	9.34375	-0.269531	-0.304688
23	9.386719	-0.269531	-0.34375
23.02	9.382813	-0.269531	-0.304688
23.04	9.386719	-0.304688	-0.304688
23.06	9.386719	-0.230469	-0.304688
23.08	9.382813	-0.269531	-0.304688
23.1	9.386719	-0.304688	-0.304688
23.12	9.34375	-0.269531	-0.304688
23.14	9.382813	-0.269531	-0.304688
23.16	9.382813	-0.269531	-0.304688
23.18	9.386719	-0.230469	-0.304688
23.2	9.421875	-0.269531	-0.34375
23.22	9.386719	-0.304688	-0.304688
23.24	9.382813	-0.269531	-0.304688
23.26	9.382813	-0.269531	-0.304688
23.28	9.347656	-0.230469	-0.304688
23.3	9.382813	-0.269531	-0.304688
23.32	9.386719	-0.269531	-0.34375
23.34	9.382813	-0.269531	-0.304688
23.36	9.386719	-0.304688	-0.304688
23.38	9.421875	-0.230469	-0.304688
23.4	9.382813	-0.269531	-0.304688
23.42	9.425781	-0.269531	-0.304688
23.44	9.386719	-0.269531	-0.269531
23.46	9.421875	-0.230469	-0.304688
23.48	9.386719	-0.269531	-0.34375
23.5	9.382813	-0.269531	-0.304688
23.52	9.425781	-0.269531	-0.304688
23.54	9.382813	-0.269531	-0.304688
23.56	9.382813	-0.269531	-0.304688
23.58	9.34375	-0.269531	-0.304688
23.6	9.386719	-0.269531	-0.34375
23.62	9.382813	-0.269531	-0.304688
23.64	9.34375	-0.230469	-0.34375
23.66	9.347656	-0.269531	-0.34375
23.68	9.382813	-0.269531	-0.304688
23.7	9.382813	-0.269531	-0.304688
23.72	9.347656	-0.230469	-0.304688
23.74	9.386719	-0.269531	-0.34375
23.76	9.382813	-0.269531	-0.304688
23.78	9.386719	-0.230469	-0.304688
23.8	9.382813	-0.269531	-0.304688
23.82	9.347656	-0.230469	-0.304688
23.84	9.382813	-0.269531	-0.304688
23.86	9.386719	-0.230469	-0.304688
23.88	9.386719	-0.230469	-0.304688
23.9	9.386719	-0.230469	-0.304688
23.92	9.382813	-0.269531	-0.304688
23.94	9.386719	-0.269531	-0.34375
23.96	9.425781	-0.304688	-0.269531
23.98	9.421875	-0.230469	-0.304688
24	9.382813	-0.269531	-0.304688
24.02	9.386719	-0.230469	-0.304688
24.04	9.347656	-0.304688	-0.304688
24.06	9.382813	-0.304688	-0.34375
24.08	9.382813	-0.269531	-0.304688
24.1	9.382813	-0.269531	-0.304688
24.12	9.382813	-0.269531	-0.304688
24.14	9.34375	-0.269531	-0.304688
24.16	9.382813	-0.230469	-0.269531
24.18	9.347656	-0.304688	-0.304688
24.2	9.347656	-0.269531	-0.34375
24.22	9.382813	-0.269531	-0.304688
24.24	9.382813	-0.230469	-0.34375
24.26	9.34375	-0.269531	-0.304688
24.28	9.386719	-0.269531	-0.269531
24.3	9.34375	-0.269531	-0.304688
24.32	9.382813	-0.304688	-0.34375
24.34	9.34375	-0.269531	-0.304688
24.36	9.382813	-0.269531	-0.304688
24.38	9.386719	-0.269531	-0.34375
24.4	9.382813	-0.269531	-0.304688
24.42	9.382813	-0.269531	-0.304688
24.44	9.347656	-0.230469	-0.304688
24.46	9.382813	-0.269531	-0.304688
24.48	9.382813	-0.269531	-0.304688
24.5	9.382813	-0.269531	-0.304688
24.52	9.382813	-0.269531	-0.304688
24.54	9.382813	-0.269531	-0.304688
24.56	9.34375	-0.230469	-0.269531
24.58	9.386719	-0.269531	-0.269531
24.6	9.382813	-0.269531	-0.304688
24.62	9.34375	-0.269531	-0.304688
24.64	9.382813	-0.269531	-0.304688
24.66	9.386719	-0.269531	-0.269531
24.68	9.386719	-0.230469	-0.304688
24.7	9.382813	-0.230469	-0.269531
24.72	9.382813	-0.269531	-0.304688
24.74	9.382813	-0.269531	-0.304688
24.76	9.382813	-0.269531	-0.304688
24.78	9.382813	-0.269531	-0.304688
24.8	9.421875	-0.304688	-0.304688
24.82	9.34375	-0.269531	-0.304688
24.84	9.382813	-0.269531	-0.304688
24.86	9.382813	-0.269531	-0.304688
24.88	9.386719	-0.230469	-0.304688
24.9	9.34375	-0.269531	-0.304688
24.92	9.382813	-0.304688	-0.269531
24.94	9.382813	-0.269531	-0.304688
24.96	9.386719	-0.304688	-0.304688
24.98	9.382813	-0.269531	-0.304688
25	9.382813	-0.269531	-0.304688
25.02	9.382813	-0.269531	-0.304688
25.04	9.347656	-0.230469	-0.304688
25.06	9.34375	-0.269531	-0.304688
25.08	9.34375	-0.269531	-0.304688
25.1	9.386719	-0.269531	-0.34375
25.12	9.382813	-0.269531	-0.304688
25.14	9.386719	-0.230469	-0.304688
25.16	9.386719	-0.269531	-0.269531
25.18	9.386719	-0.230469	-0.304688
25.2	9.34375	-0.269531	-0.304688
25.22	9.386719	-0.304688	-0.304688
25.24	9.34375	-0.269531	-0.304688
25.26	9.421875	-0.269531	-0.34375
25.28	9.347656	-0.269531	-0.269531
25.3	9.347656	-0.269531	-0.34375
25.32	9.382813	-0.269531	-0.304688
25.34	9.382813	-0.304688	-0.269531
25.36	9.382813	-0.269531	-0.304688
25.38	9.382813	-0.269531	-0.304688
25.4	9.386719	-0.269531	-0.269531
25.42	9.382813	-0.230469	-0.34375
25.44	9.386719	-0.269531	-0.34375
25.46	9.34375	-0.269531	-0.304688
25.48	9.34375	-0.269531	-0.304688
25.5	9.34375	-0.269531	-0.304688
25.52	9.382813	-0.269531	-0.304688
25.54	9.386719	-0.230469	-0.304688
25.56	9.386719	-0.230469	-0.304688
25.58	9.347656	-0.230469	-0.304688
25.6	9.386719	-0.269531	-0.269531
25.62	9.386719	-0.230469	-0.304688
25.64	9.382813	-0.269531	-0.304688
25.66	9.386719	-0.230469	-0.304688
25.68	9.382813	-0.230469	-0.269531
25.7	9.386719	-0.230469	-0.304688
25.72	9.382813	-0.269531	-0.304688
25.74	9.386719	-0.304688	-0.304688
25.76	9.386719	-0.230469	-0.304688
25.78	9.386719	-0.269531	-0.34375
25.8	9.347656	-0.269531	-0.34375
25.82	9.386719	-0.269531	-0.34375
25.84	9.386719	-0.269531	-0.269531
25.86	9.382813	-0.269531	-0.304688
25.88	9.421875	-0.304688	-0.304688
25.9	9.386719	-0.304688	-0.304688
25.92	9.386719	-0.269531	-0.34375
25.94	9.382813	-0.269531	-0.304688
25.96	9.382813	-0.304688	-0.34375
25.98	9.382813	-0.230469	-0.269531
26	9.382813	-0.269531	-0.304688
26.02	9.421875	-0.269531	-0.269531
26.04	9.382813	-0.304688	-0.269531
26.06	9.34375	-0.269531	-0.304688
26.08	9.34375	-0.269531	-0.304688
26.1	9.386719	-0.269531	-0.269531
26.12	9.34375	-0.230469	-0.34375
26.14	9.386719	-0.304688	-0.304688
26.16	9.382813	-0.269531	-0.304688
26.18	9.382813	-0.269531	-0.304688
26.2	9.34375	-0.269531	-0.304688
26.22	9.386719	-0.269531	-0.269531
26.24	9.386719	-0.230469	-0.304688
26.26	9.382813	-0.269531	-0.304688
26.28	9.382813	-0.269531	-0.304688
26.3	9.386719	-0.230469	-0.304688
26.32	9.382813	-0.230469	-0.34375
26.34	9.382813	-0.269531	-0.304688
26.36	9.382813	-0.269531	-0.304688
26.38	9.386719	-0.304688	-0.304688
26.4	9.386719	-0.269531	-0.269531
26.42	9.34375	-0.269531	-0.304688
26.44	9.34375	-0.269531	-0.304688
26.46	9.386719	-0.304688	-0.304688
26.48	9.382813	-0.269531	-0.304688
26.5	9.425781	-0.230469	-0.34375
26.52	9.382813	-0.269531	-0.304688
26.54	9.386719	-0.230469	-0.304688
26.56	9.34375	-0.230469	-0.34375
26.58	9.386719	-0.269531	-0.34375
26.6	9.382813	-0.269531	-0.304688
26.62	9.382813	-0.304688	-0.269531
