Time_s,RawAccelX,RawAccelY,RawAccelZ,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,VelX,VelY,VelZ,DispX,DispY,DispZ,GyroX_rad_s,GyroY_rad_s,GyroZ_rad_s,AngleX_rad,AngleY_rad,AngleZ_rad
2.380,-0.957031,0.843750,8.921875,-0.851663,1.102845,9.468831,-0.036101,0.173809,-0.103606,-0.046716,-0.047304,0.021941,-0.014879,-0.039318,0.006249,0.126395,-0.519300,-0.155253,0.100203,0.079981,1.783334
2.400,-0.613281,1.035156,9.121094,-0.788186,1.121390,9.477640,-0.036005,0.178096,-0.109684,-0.047389,-0.044071,0.019975,-0.015753,-0.040167,0.006639,0.152762,-0.891317,-0.237529,0.066537,0.083379,1.771848
2.420,-0.382813,0.957031,9.003906,-0.593526,1.152246,9.476777,-0.035143,0.180311,-0.110720,-0.048018,-0.040905,0.018028,-0.016596,-0.040917,0.006975,0.185972,-1.294420,-0.339231,0.039452,0.086208,1.762357
2.440,-0.230469,0.726562,9.199219,-0.459578,1.140438,9.492020,-0.035984,0.179024,-0.112304,-0.048853,-0.036629,0.015385,-0.017744,-0.041836,0.007370,0.216840,-1.606137,-0.432593,0.030494,0.080764,1.756941
2.460,-0.269531,0.726562,9.042969,-0.401196,1.124434,9.489997,-0.042036,0.175294,-0.113743,-0.049608,-0.033022,0.013093,-0.018742,-0.042542,0.007659,0.228911,-1.699979,-0.456946,-0.039186,0.096540,1.733614
2.480,0.269531,0.613281,9.160156,-0.143142,1.064244,9.528117,-0.048659,0.170081,-0.111469,-0.050421,-0.029818,0.011004,-0.019661,-0.043120,0.007881,0.168126,-1.569469,-0.363474,-0.046648,0.091531,1.729764
2.500,0.382813,0.574219,9.078125,0.028486,1.023528,9.527597,-0.051945,0.166428,-0.111618,-0.051339,-0.026746,0.008968,-0.020590,-0.043636,0.008063,0.099136,-1.445104,-0.316010,-0.090200,0.098910,1.720280
2.520,0.765625,0.691406,9.042969,0.375338,0.970102,9.522770,-0.057865,0.157317,-0.113711,-0.052548,-0.023104,0.006470,-0.021746,-0.044191,0.008235,0.048819,-1.345169,-0.276004,-0.095205,0.098347,1.718975
2.540,1.265625,0.917969,8.925781,0.610743,1.006986,9.501936,-0.059682,0.152989,-0.117329,-0.053828,-0.019754,0.003998,-0.022893,-0.044653,0.008348,0.087979,-1.254847,-0.167857,-0.137262,0.100931,1.713142
2.560,1.609375,0.843750,8.734375,0.856708,1.036366,9.459094,-0.058925,0.152618,-0.121245,-0.054957,-0.016845,0.001727,-0.023929,-0.045001,0.008402,0.126515,-1.239260,-0.104848,-0.155118,0.104213,1.711243
2.580,1.722656,0.726562,8.421875,0.983488,1.031753,9.398008,-0.057543,0.148792,-0.128704,-0.056171,-0.013703,-0.000879,-0.025087,-0.045319,0.008411,0.095625,-1.324062,-0.125894,-0.181781,0.106923,1.705972
2.600,2.261719,0.613281,8.421875,1.250589,0.999015,9.286678,-0.055510,0.143282,-0.134324,-0.057213,-0.011011,-0.003303,-0.026132,-0.045547,0.008372,0.020817,-1.450205,-0.196517,-0.213208,0.102120,1.695017
2.620,2.605469,0.765625,8.425781,1.564473,0.998954,9.203930,-0.052174,0.138560,-0.140412,-0.058163,-0.008526,-0.005725,-0.027149,-0.045719,0.008293,-0.026934,-1.568774,-0.215600,-0.247036,0.106938,1.686140
2.640,2.988281,0.957031,8.355469,1.885139,1.028700,9.127700,-0.043101,0.134931,-0.150070,-0.059294,-0.005388,-0.009015,-0.028495,-0.045879,0.008124,-0.092858,-1.716480,-0.219362,-0.283708,0.100820,1.676871
2.660,3.027344,0.996094,8.355469,2.040615,1.052646,9.093787,-0.036061,0.136434,-0.156346,-0.060148,-0.002565,-0.012212,-0.029746,-0.045962,0.007902,-0.119768,-1.822609,-0.243359,-0.335688,0.103559,1.664457
2.680,3.753906,1.265625,8.195313,2.418371,1.145604,9.027276,-0.028520,0.142429,-0.161299,-0.060837,0.000240,-0.015406,-0.030973,-0.045986,0.007622,-0.131257,-1.902298,-0.266371,-0.367492,0.104450,1.654979
2.700,3.984375,1.074219,7.738281,2.616554,1.166081,8.941513,-0.028520,0.142429,-0.161299,-0.060837,0.000240,-0.015406,-0.030973,-0.045986,0.007622,-0.094940,-1.979331,-0.366873,-0.407434,0.108494,1.640606
2.720,4.253906,0.996094,7.312500,2.989232,1.189792,8.747868,-0.022857,0.142432,-0.176277,-0.061872,0.005774,-0.021796,-0.033350,-0.045869,0.006902,-0.049852,-1.982173,-0.383261,-0.446465,0.106800,1.624888
2.740,4.636719,0.996094,7.507812,3.350075,1.212825,8.576121,-0.017919,0.142147,-0.190535,-0.062302,0.008587,-0.025376,-0.034577,-0.045727,0.006436,0.025387,-1.946473,-0.362897,-0.455665,0.076708,1.615542
2.760,5.132812,1.300781,7.812500,3.727518,1.255664,8.496616,0.000000,0.143259,-0.196423,-0.062460,0.011543,-0.029410,-0.035877,-0.045518,0.005865,0.108701,-1.824195,-0.300639,-0.516664,0.132561,1.603823
2.780,5.324219,1.226563,7.550781,3.929640,1.281152,8.445503,0.000000,0.146358,-0.196911,-0.062460,0.014197,-0.033028,-0.037026,-0.045281,0.005291,0.018785,-1.648694,-0.266260,-0.551019,0.136351,1.592163
2.800,5.441406,1.187500,7.312500,4.297381,1.317319,8.323339,0.000000,0.148188,-0.206925,-0.062460,0.017473,-0.037457,-0.038417,-0.044928,0.004506,-0.133599,-1.492843,-0.273803,-0.569156,0.135377,1.584305
2.820,5.476562,1.226563,6.746094,4.611989,1.343274,8.118428,0.017902,0.150122,-0.217365,-0.062285,0.020388,-0.041604,-0.039636,-0.044558,0.003733,-0.274575,-1.413095,-0.292766,-0.588563,0.127999,1.575032
2.840,5.707031,1.300781,6.894531,5.004885,1.405895,7.898054,0.022260,0.152729,-0.223791,-0.061903,0.023269,-0.045800,-0.040818,-0.044143,0.002902,-0.327762,-1.388329,-0.306167,-0.617741,0.128692,1.560698
2.860,5.976562,1.035156,6.511719,5.269511,1.396178,7.729115,0.026013,0.156621,-0.229774,-0.061462,0.026092,-0.049940,-0.041944,-0.043692,0.002028,-0.437385,-1.239557,-0.288333,-0.642742,0.121263,1.548293
2.880,5.859375,0.765625,5.902344,5.474586,1.347187,7.499197,0.035016,0.155390,-0.258299,-0.060801,0.029582,-0.055225,-0.043304,-0.043073,0.000859,-0.548138,-1.103963,-0.239820,-0.655717,0.113810,1.542951
2.900,5.898437,0.613281,6.050781,5.691185,1.237017,7.196363,0.035283,0.151762,-0.277122,-0.060151,0.032423,-0.060177,-0.044422,-0.042500,-0.000208,-0.638016,-1.038482,-0.179343,-0.662301,0.107481,1.540874
2.920,6.089844,0.691406,6.398437,5.831916,1.179968,7.102640,0.037604,0.148695,-0.300408,-0.059360,0.035749,-0.066541,-0.045748,-0.041744,-0.001613,-0.750688,-0.991399,-0.119891,-0.692541,0.086630,1.534810
2.940,6.242187,0.652344,6.550781,6.029985,1.123787,7.066009,0.039958,0.151671,-0.304595,-0.058620,0.038613,-0.072309,-0.046873,-0.041035,-0.002937,-0.803543,-0.960990,-0.089546,-0.709620,0.066979,1.533973
2.960,6.281250,0.535156,6.359375,6.203959,1.051071,7.015783,0.041722,0.153975,-0.307482,-0.057898,0.041315,-0.077721,-0.047903,-0.040328,-0.004264,-0.949766,-0.898649,-0.025994,-0.717889,0.057581,1.533898
2.980,6.546875,-0.039063,5.707031,6.379802,0.879910,6.816362,0.045137,0.152442,-0.327530,-0.056996,0.044651,-0.084460,-0.049145,-0.039398,-0.006017,-1.025498,-0.880520,0.008629,-0.745432,0.010232,1.537044
3.000,6.625000,-0.343750,5.859375,6.536948,0.649753,6.640388,0.048196,0.149262,-0.340415,-0.056172,0.047316,-0.090362,-0.050145,-0.038586,-0.007562,-1.138414,-0.890790,0.054578,-0.758636,-0.011084,1.539551
3.020,6.707031,-0.460937,6.628906,6.634945,0.495860,6.650156,0.053499,0.135742,-0.349416,-0.055030,0.050655,-0.098281,-0.051419,-0.037463,-0.009723,-1.242739,-0.885811,0.109113,-0.767478,-0.021389,1.540972
3.040,7.007812,-0.691406,6.472656,6.762107,0.341799,6.707582,0.059446,0.129387,-0.337441,-0.053953,0.053304,-0.105118,-0.052497,-0.036435,-0.011734,-1.305539,-0.815341,0.170816,-0.807510,-0.067143,1.550006
3.060,7.085937,-0.765625,6.437500,6.834677,0.259460,6.719043,0.070724,0.124015,-0.327220,-0.052632,0.055979,-0.112154,-0.053619,-0.035285,-0.014020,-1.448912,-0.670916,0.300551,-0.800148,-0.121824,1.568987
3.080,7.351562,-0.843750,6.703125,6.996561,0.114664,6.772064,0.083856,0.127411,-0.312352,-0.051171,0.058426,-0.118498,-0.054637,-0.034163,-0.016283,-1.488219,-0.540953,0.410708,-0.804133,-0.155827,1.582454
3.100,7.394531,-1.722656,7.085937,7.143949,-0.111355,6.875623,0.100871,0.123231,-0.281942,-0.049428,0.060951,-0.124528,-0.055629,-0.032986,-0.018679,-1.407615,-0.444429,0.481348,-0.808011,-0.167172,1.588026
3.120,7.167969,-2.527344,6.550781,7.238528,-0.458669,6.922883,0.114956,0.103140,-0.255774,-0.047182,0.063452,-0.130257,-0.056649,-0.031672,-0.021370,-1.439548,-0.250288,0.623297,-0.802801,-0.261613,1.634631
3.140,7.011719,-2.910156,6.398437,7.273162,-0.854680,6.894414,0.117828,0.084774,-0.246376,-0.044908,0.065288,-0.135163,-0.057549,-0.030414,-0.023963,-1.505886,-0.069748,0.772515,-0.795855,-0.299662,1.653863
3.160,7.128906,-3.562500,7.085937,7.290916,-1.299634,6.955210,0.124868,0.045630,-0.221038,-0.042699,0.066668,-0.139642,-0.058364,-0.029186,-0.026521,-1.539634,0.123549,0.971270,-0.777611,-0.363615,1.689839
3.180,7.046875,-3.292969,6.933594,7.341906,-1.791541,7.078609,0.137762,0.018498,-0.190518,-0.040193,0.067376,-0.143772,-0.059172,-0.027880,-0.029282,-1.605447,0.272558,1.128914,-0.759348,-0.407250,1.715157
3.200,6.968750,-2.757813,5.667969,7.345336,-1.957306,6.977987,0.158901,0.000000,-0.169393,-0.037250,0.067539,-0.147557,-0.059975,-0.026482,-0.032302,-1.780020,0.509470,1.327012,-0.757888,-0.420599,1.727701
3.220,6.546875,-2.679688,5.785156,7.291733,-2.042701,6.804863,0.163924,0.020584,-0.170898,-0.034070,0.067741,-0.150908,-0.060677,-0.025149,-0.035241,-1.887361,0.600891,1.376911,-0.693071,-0.541156,1.776943
3.240,6.246094,-2.871094,5.898437,7.140494,-2.161661,6.637614,0.167719,0.031744,-0.171804,-0.031039,0.068220,-0.154040,-0.061272,-0.023907,-0.038028,-1.854448,0.623001,1.347615,-0.673774,-0.578267,1.791405
3.260,6.167969,-3.410156,5.824219,6.935923,-2.424167,6.487888,0.174664,0.054625,-0.171318,-0.027252,0.069098,-0.157870,-0.061923,-0.022374,-0.041509,-1.811989,0.646697,1.315733,-0.667500,-0.589166,1.795428
3.280,5.820312,-4.175781,5.746094,6.797029,-2.679137,6.415501,0.179429,0.065482,-0.171039,-0.024022,0.070194,-0.160993,-0.062391,-0.021104,-0.044418,-1.730057,0.634188,1.178062,-0.621562,-0.665131,1.817317
3.300,5.324219,-4.636719,5.476562,6.516686,-3.113583,6.250415,0.182033,0.070826,-0.170756,-0.020688,0.071451,-0.164146,-0.062803,-0.019797,-0.047417,-1.669403,0.590995,1.121843,-0.605824,-0.694262,1.825573
3.320,5.324219,-4.636719,5.476562,6.516686,-3.113583,6.250415,0.178402,0.076235,-0.171317,-0.016532,0.073118,-0.168097,-0.063231,-0.018135,-0.051237,-1.528545,0.611373,1.094627,-0.582804,-0.726641,1.835511
3.340,5.210937,-5.554687,6.324219,6.334707,-3.466434,6.276605,0.180234,0.077931,-0.158794,-0.012901,0.074707,-0.171534,-0.063531,-0.016628,-0.054699,-1.346476,0.661937,1.060788,-0.563061,-0.750713,1.844760
3.360,5.132812,-5.937500,6.820312,6.103299,-4.025208,6.466967,0.182069,0.075511,-0.147491,-0.009704,0.076061,-0.174237,-0.063730,-0.015298,-0.057751,-1.220429,0.702041,1.067638,-0.576340,-0.744997,1.863487
3.380,4.902344,-6.242187,6.585937,5.949425,-4.377868,6.564463,0.189345,0.062705,-0.109894,-0.005479,0.077706,-0.177340,-0.063905,-0.013532,-0.061787,-1.106682,0.741915,1.084183,-0.503043,-0.788933,1.850277
3.400,4.828125,-6.746094,6.128906,5.867977,-4.589805,6.545781,0.200287,0.046472,-0.083438,-0.001944,0.078790,-0.179215,-0.063973,-0.012089,-0.065075,-0.906249,0.907344,1.177477,-0.459328,-0.805232,1.852690
3.420,4.214844,-7.164062,6.207031,5.641860,-5.007734,6.506604,0.207515,0.034875,-0.075972,0.001662,0.079509,-0.180624,-0.063976,-0.010689,-0.068257,-0.759124,0.998201,1.273448,-0.432280,-0.814374,1.855031
3.440,3.984375,-6.398437,6.359375,5.405416,-5.291117,6.526072,0.211008,0.018756,-0.056105,0.006559,0.080127,-0.182257,-0.063879,-0.008812,-0.072524,-0.707984,1.072429,1.390871,-0.393858,-0.828128,1.859479
3.460,3.792969,-5.707031,6.164062,5.168606,-5.371527,6.522213,0.216038,0.028767,-0.049107,0.010686,0.080587,-0.183273,-0.063713,-0.007259,-0.076056,-0.682265,1.172204,1.436027,-0.386156,-0.827898,1.865387
3.480,3.371094,-6.019531,5.859375,4.817808,-5.438084,6.447052,0.225687,0.049191,-0.039339,0.014965,0.081279,-0.184161,-0.063462,-0.005681,-0.079640,-0.574354,1.205301,1.406616,-0.314585,-0.851357,1.859104
3.500,2.183594,-7.316406,6.359375,4.466419,-5.643211,6.432209,0.223934,0.054207,-0.032184,0.019727,0.082406,-0.184956,-0.063099,-0.003964,-0.083511,-0.274773,1.285049,1.336568,-0.278788,-0.844633,1.860107
3.520,2.605469,-7.085937,6.281250,4.125881,-5.903951,6.448435,0.216427,0.039656,-0.019428,0.024051,0.083367,-0.185505,-0.062667,-0.002331,-0.087161,-0.089117,1.371691,1.326090,-0.270486,-0.819853,1.880257
3.540,2.453125,-7.167969,6.242187,3.987430,-6.006972,6.451602,0.221036,0.028308,-0.020518,0.028601,0.084118,-0.185869,-0.062117,-0.000581,-0.091040,0.110417,1.490892,1.262891,-0.197324,-0.821358,1.843173
3.560,1.800781,-6.890625,5.898437,3.670907,-6.152493,6.370960,0.225138,0.019340,-0.031758,0.033160,0.084621,-0.186373,-0.061487,0.001142,-0.094840,0.066232,1.408396,1.173843,-0.162763,-0.820746,1.831930
3.580,1.300781,-6.890625,6.664062,3.306446,-6.249488,6.424885,0.222903,0.000000,-0.031941,0.037278,0.084937,-0.186995,-0.060844,0.002689,-0.098248,0.019411,1.192269,1.014478,-0.139287,-0.822490,1.829607
3.600,1.074219,-7.167969,7.125000,2.801685,-6.406165,6.655234,0.213404,0.000000,0.000000,0.041867,0.084937,-0.187526,-0.060018,0.004463,-0.102159,0.044881,1.107141,0.953097,-0.133960,-0.822168,1.829221
3.620,0.613281,-7.011719,6.628906,2.332549,-6.540520,6.741161,0.208955,0.000000,0.000000,0.045709,0.084937,-0.187526,-0.059221,0.006008,-0.105570,0.378609,1.126182,0.956767,-0.081340,-0.795867,1.823957
3.640,0.882812,-6.589844,6.589844,1.954638,-6.527145,6.787017,0.201531,0.000000,0.000000,0.049511,0.084937,-0.187526,-0.058339,0.007582,-0.109044,0.690025,1.248319,1.008610,-0.054951,-0.778319,1.820738
3.660,0.382813,-6.820312,6.890625,1.685185,-6.557351,6.805302,0.201854,-0.017628,0.000000,0.054172,0.084906,-0.187526,-0.057145,0.009538,-0.113364,0.964801,1.251123,0.994235,-0.042748,-0.767838,1.822835
3.680,0.039063,-7.011719,7.273437,1.331414,-6.607315,6.958392,0.200339,-0.033845,0.000000,0.057988,0.084496,-0.187526,-0.056084,0.011141,-0.116912,1.003185,1.155161,0.928701,0.005875,-0.721209,1.834878
3.700,-0.613281,-7.164062,7.968750,1.077637,-6.653628,7.145383,0.186856,-0.062049,0.033332,0.062278,0.083602,-0.187277,-0.054783,0.012959,-0.120965,0.988889,0.978210,0.820958,0.025254,-0.702769,1.833720
3.720,-0.917969,-6.855469,8.312500,0.631733,-6.680824,7.511614,0.162541,-0.095508,0.066955,0.065882,0.082140,-0.186401,-0.053494,0.014625,-0.124722,1.058165,0.991187,0.821253,0.046028,-0.682768,1.817635
3.740,-0.957031,-6.398437,8.199219,0.501799,-6.630361,7.606918,0.143149,-0.121470,0.095751,0.068780,0.080231,-0.185005,-0.052250,0.016125,-0.128154,1.248569,1.146106,0.903863,0.087321,-0.644832,1.816555
3.760,-0.804687,-6.015625,7.816406,0.305525,-6.498600,7.718192,0.137950,-0.131127,0.105834,0.071265,0.077998,-0.183223,-0.051012,0.017524,-0.131408,1.424153,1.326351,1.029820,0.117419,-0.619543,1.816998
3.780,-0.843750,-5.859375,7.812500,0.220130,-6.412309,7.755087,0.138984,-0.134255,0.106840,0.074629,0.074733,-0.180622,-0.049241,0.019379,-0.135826,1.510540,1.434149,1.080028,0.147420,-0.594251,1.817961
3.800,-1.417969,-5.019531,7.855469,-0.022851,-6.105192,7.822731,0.137926,-0.129533,0.106417,0.077163,0.072320,-0.178671,-0.047852,0.020724,-0.139113,1.469586,1.458795,0.996944,0.183247,-0.565814,1.816826
3.820,-1.761719,-4.789062,7.589844,-0.264577,-5.809427,7.806092,0.139830,-0.124577,0.093808,0.079892,0.069812,-0.176655,-0.046304,0.022125,-0.142615,1.424878,1.373264,0.885977,0.219463,-0.533581,1.815285
3.840,-2.414063,-4.710937,8.656250,-0.566766,-5.555175,7.935289,0.138885,-0.125089,0.095817,0.082828,0.067201,-0.174733,-0.044599,0.023561,-0.146298,1.497294,1.355055,0.828522,0.253030,-0.497935,1.819092
3.860,-2.835938,-4.519531,8.816406,-0.905122,-5.337262,8.167066,0.129971,-0.133560,0.114660,0.085521,0.064694,-0.172748,-0.042940,0.024860,-0.149721,1.540576,1.441334,0.826285,0.286242,-0.465693,1.832425
3.880,-2.718750,-4.367187,8.773438,-1.055505,-5.218178,8.258949,0.127014,-0.132995,0.125489,0.088190,0.061847,-0.170226,-0.041114,0.026190,-0.153327,1.564392,1.527537,0.827560,0.324938,-0.436482,1.813450
3.900,-2.988281,-2.949219,6.933594,-1.454084,-4.551938,8.100556,0.133471,-0.116002,0.112462,0.090715,0.059332,-0.167792,-0.039360,0.027378,-0.156641,1.561400,1.660666,0.845363,0.369745,-0.406193,1.811069
3.920,-3.371094,-3.640625,7.625000,-1.837365,-4.175996,7.982594,0.138467,-0.115652,0.101763,0.093202,0.057213,-0.165832,-0.037678,0.028444,-0.159692,1.536902,1.562845,0.649694,0.407574,-0.370664,1.804931
3.940,-3.640625,-3.714844,8.011719,-1.986750,-4.108335,8.017553,0.135670,-0.127240,0.101105,0.096286,0.054570,-0.163645,-0.035576,0.029685,-0.163348,1.466645,1.381377,0.521016,0.424609,-0.350591,1.803244
3.960,-4.750000,-2.796875,9.195313,-2.734490,-3.687070,8.479848,0.123934,-0.129596,0.119767,0.098688,0.052194,-0.161601,-0.033772,0.030673,-0.166357,1.372127,1.407073,0.453483,0.435129,-0.339543,1.804495
3.980,-4.710937,-2.644531,8.578125,-3.045448,-3.458289,8.609902,0.104104,-0.129612,0.146926,0.100977,0.049671,-0.159095,-0.031827,0.031665,-0.169481,1.353806,1.500838,0.430134,0.486306,-0.304816,1.796700
4.000,-4.750000,-2.453125,7.085937,-3.298959,-3.247411,8.474543,0.092297,-0.129677,0.141665,0.103047,0.046975,-0.155970,-0.029704,0.032670,-0.172758,1.464185,1.592110,0.447485,0.522946,-0.274475,1.794756
4.020,-5.285156,-2.296875,7.890625,-3.571377,-3.033821,8.356892,0.082610,-0.133664,0.128151,0.104879,0.044321,-0.153218,-0.027582,0.033602,-0.175914,1.609577,1.460221,0.525622,0.558783,-0.228685,1.802616
4.040,-6.015625,-1.683594,8.394531,-4.095329,-2.675482,8.428349,0.067175,-0.142622,0.132872,0.106375,0.041733,-0.150786,-0.025579,0.034418,-0.178796,1.591440,1.356907,0.525577,0.590668,-0.196314,1.813669
4.060,-5.363281,-1.417969,8.007813,-4.321907,-2.409955,8.446228,0.048331,-0.144104,0.144733,0.107638,0.038650,-0.147817,-0.023266,0.035286,-0.182023,1.572133,1.271221,0.510456,0.596519,-0.161047,1.815964
4.080,-5.824219,-0.152344,7.550781,-4.542526,-1.968188,8.367219,0.039625,-0.140011,0.148786,0.108525,0.035907,-0.145040,-0.021214,0.035994,-0.184803,1.608382,1.188066,0.469360,0.609851,-0.132432,1.819515
4.100,-5.441406,-0.460937,7.468750,-4.668705,-1.606537,8.271014,0.034105,-0.125253,0.144133,0.109221,0.033403,-0.142275,-0.019158,0.036649,-0.187516,1.936413,0.859450,0.374795,0.629702,-0.080315,1.825152
4.120,-5.402344,-0.691406,6.468750,-4.750930,-1.364454,8.077124,0.031992,-0.127883,0.121409,0.109962,0.030649,-0.139163,-0.016722,0.037361,-0.190643,2.090979,0.583542,0.294672,0.618919,-0.014584,1.828211
4.140,-6.167969,-1.074219,7.851562,-4.881527,-1.248619,7.974317,0.020050,-0.155974,0.098512,0.110548,0.028190,-0.137102,-0.014683,0.037905,-0.193197,2.254864,0.040332,0.187623,0.600935,0.049391,1.827963
4.160,-5.785156,-0.269531,8.082031,-5.016185,-1.077252,8.064981,0.000000,-0.183928,0.099658,0.110725,0.024951,-0.135179,-0.012523,0.038424,-0.195856,2.250216,-0.412124,0.136732,0.584532,0.083549,1.827829
4.180,-5.250000,0.421875,8.355469,-5.028009,-0.798894,8.179715,0.000000,-0.192351,0.102349,0.110725,0.021400,-0.133272,-0.010433,0.038861,-0.198390,2.249177,-0.747917,0.098003,0.559542,0.127495,1.825483
4.200,-4.750000,0.691406,8.656250,-4.963621,-0.627227,8.269456,-0.016171,-0.204214,0.114166,0.110702,0.017125,-0.130972,-0.008011,0.039283,-0.201279,2.221692,-1.058287,0.137769,0.537816,0.166687,1.823724
4.220,-5.093750,0.843750,10.074219,-4.872916,-0.163463,8.663537,-0.017764,-0.210893,0.120364,0.110403,0.013462,-0.128902,-0.006060,0.039553,-0.203573,2.141742,-1.208811,0.218149,0.495599,0.211769,1.824529
4.240,-5.210937,1.074219,10.343750,-4.869001,-0.016702,8.875646,-0.033742,-0.216282,0.163074,0.109875,0.008547,-0.125824,-0.003545,0.039804,-0.206481,1.719447,-1.350542,0.343996,0.454294,0.249884,1.827653
4.260,-3.640625,2.835938,8.816406,-4.632575,0.504889,9.027996,-0.033141,-0.199152,0.186508,0.109140,0.004215,-0.122303,-0.001322,0.039933,-0.209000,1.467547,-1.335115,0.365486,0.451196,0.252206,1.829187
4.280,-2.988281,3.140625,7.894531,-4.427651,0.792773,8.961755,0.000000,-0.162565,0.156564,0.108629,0.000273,-0.118524,0.000954,0.039980,-0.211516,1.270366,-1.395487,0.345228,0.403527,0.284554,1.826322
4.300,-2.105469,3.675781,6.472656,-3.580915,1.863082,8.338919,0.000000,-0.143809,0.124283,0.108629,-0.002523,-0.115961,0.002936,0.039959,-0.213656,1.156637,-1.573748,0.318633,0.399059,0.283638,1.826323
4.320,-1.953125,3.867188,6.664062,-3.200229,2.280688,8.094178,0.029212,-0.125587,0.092477,0.108895,-0.004976,-0.113988,0.004917,0.039891,-0.215750,1.063888,-1.711377,0.286681,0.327162,0.317620,1.812892
4.340,-2.335938,3.179688,7.085937,-2.796301,2.698581,7.900931,0.047427,-0.096933,0.040630,0.109729,-0.007498,-0.112345,0.007330,0.039753,-0.218248,0.875113,-1.916878,0.219709,0.318855,0.315144,1.810634
4.360,-2.453125,2.644531,7.355469,-2.647917,2.769043,7.871399,0.046583,-0.093906,0.019918,0.110648,-0.009365,-0.111753,0.009487,0.039588,-0.220441,0.652934,-2.044952,0.176970,0.251789,0.330751,1.790983
4.380,-2.796875,3.257813,8.656250,-2.584431,2.898276,8.100738,0.034800,-0.094338,0.000000,0.111520,-0.011237,-0.111577,0.011669,0.039385,-0.222635,0.378920,-2.047478,0.108380,0.242463,0.324271,1.788250
4.400,-2.375000,3.906250,8.199219,-2.506931,3.088887,8.253355,0.000000,-0.074011,0.000000,0.112050,-0.013166,-0.111577,0.014077,0.039122,-0.225037,0.276771,-2.001245,0.072829,0.168002,0.323209,1.762804
4.420,-2.222656,3.292969,7.277344,-2.374890,3.202397,8.178857,-0.024889,-0.041162,-0.041474,0.112033,-0.014385,-0.111829,0.016198,0.038861,-0.227151,0.141686,-1.774805,-0.006102,0.147834,0.313729,1.755015
4.440,-2.222656,3.027344,7.164062,-2.319270,3.209398,8.123788,-0.040977,-0.033884,-0.067425,0.111432,-0.015070,-0.112823,0.018237,0.038593,-0.229202,0.013352,-1.614968,-0.085481,0.122494,0.316757,1.742489
4.460,-2.644531,2.414063,8.042969,-2.280441,3.072477,8.197490,-0.096776,-0.045662,-0.102608,0.110117,-0.015904,-0.114697,0.020776,0.038238,-0.231807,-0.006529,-1.524274,-0.053529,0.116242,0.311385,1.739478
4.480,-2.949219,2.949219,9.765625,-2.332109,3.037502,8.611360,-0.134937,-0.052348,-0.102796,0.107998,-0.016801,-0.116576,0.022771,0.037939,-0.233923,0.013027,-1.487903,-0.005932,0.089592,0.314240,1.731434
4.500,-2.949219,2.871094,9.882813,-2.352636,3.045676,8.786438,-0.234640,-0.055187,-0.068728,0.104305,-0.017940,-0.118591,0.025134,0.037553,-0.236538,-0.125540,-1.279550,0.039655,0.049623,0.303609,1.724192
4.520,-2.144531,2.527344,8.886719,-2.291284,2.980515,8.942081,-0.277395,-0.061625,-0.068930,0.099585,-0.019017,-0.119859,0.027013,0.037212,-0.238736,-0.284411,-1.015984,0.105211,0.036091,0.289279,1.724369
4.540,-1.839844,2.757813,8.882813,-2.093039,2.981675,9.038138,-0.319590,-0.063721,-0.070570,0.094317,-0.020123,-0.121090,0.028724,0.036867,-0.240863,-0.302237,-0.940062,0.169069,0.022999,0.283441,1.726833
4.560,-1.300781,3.027344,9.464844,-1.897732,3.011014,9.168257,-0.385492,-0.045379,-0.059142,0.086379,-0.021497,-0.122727,0.030816,0.036385,-0.243683,-0.305784,-0.880896,0.230041,0.007590,0.277312,1.732200
4.580,-0.996094,3.027344,9.769531,-1.663177,3.066836,9.350422,-0.431682,-0.015480,-0.029078,0.078494,-0.022212,-0.123731,0.032437,0.035955,-0.246107,-0.259484,-0.790564,0.346976,-0.005155,0.270151,1.738464
4.600,-0.957031,3.101563,9.925781,-1.549915,3.096383,9.456625,-0.471205,0.022209,0.036503,0.069188,-0.022314,-0.123931,0.033984,0.035488,-0.248701,-0.222896,-0.754908,0.401013,-0.021934,0.270758,1.747458
4.620,-0.078125,3.027344,10.152344,-1.102630,3.191318,9.842996,-0.492928,0.069484,0.125616,0.060347,-0.021651,-0.122789,0.035175,0.035084,-0.250970,-0.224146,-0.494675,0.475270,-0.025260,0.268171,1.751621
4.640,-0.078125,3.027344,9.687500,-0.822723,3.210611,9.936968,-0.489447,0.086409,0.156682,0.051358,-0.020224,-0.120206,0.036197,0.034700,-0.253193,-0.241479,-0.344143,0.494097,-0.029670,0.260500,1.769982
4.660,0.496094,2.835938,9.078125,-0.287127,3.196525,9.872606,-0.464397,0.120166,0.170765,0.040489,-0.018022,-0.116500,0.037224,0.034272,-0.255842,-0.248952,-0.223385,0.507044,-0.028653,0.255323,1.782282
4.680,0.460937,2.796875,9.195313,-0.169658,3.183145,9.852493,-0.414381,0.147582,0.160283,0.031631,-0.015505,-0.113221,0.037934,0.033942,-0.258103,-0.179713,-0.069644,0.543214,-0.029289,0.254263,1.787763
4.700,0.496094,2.757813,9.199219,-0.060451,3.167203,9.834702,-0.392663,0.158784,0.157482,0.024510,-0.012802,-0.110417,0.038429,0.033692,-0.260076,-0.113864,0.037278,0.555786,-0.027553,0.252653,1.807323
