Time_s	RawAccelX	RawAccelY	RawAccelZ
13.36	-0.460937	9.539063	-0.574219
13.38	-0.496094	9.539063	-0.574219
13.4	-0.460937	9.542969	-0.535156
13.42	-0.460937	9.542969	-0.535156
13.44	-0.460937	9.5	-0.574219
13.46	-0.460937	9.582031	-0.535156
13.48	-0.460937	9.539063	-0.574219
13.5	-0.460937	9.542969	-0.535156
13.52	-0.496094	9.539063	-0.574219
13.54	-0.496094	9.542969	-0.613281
13.56	-0.496094	9.582031	-0.535156
13.58	-0.460937	9.582031	-0.535156
13.6	-0.460937	9.542969	-0.535156
13.62	-0.496094	9.542969	-0.613281
13.64	-0.460937	9.539063	-0.574219
13.66	-0.460937	9.539063	-0.574219
13.68	-0.496094	9.539063	-0.574219
13.7	-0.496094	9.582031	-0.613281
13.72	-0.496094	9.578125	-0.574219
13.74	-0.460937	9.542969	-0.535156
13.76	-0.496094	9.542969	-0.535156
13.78	-0.460937	9.539063	-0.574219
13.8	-0.496094	9.5	-0.574219
13.82	-0.460937	9.5	-0.574219
13.84	-0.460937	9.542969	-0.535156
13.86	-0.460937	9.582031	-0.613281
13.88	-0.496094	9.539063	-0.574219
13.9	-0.496094	9.542969	-0.613281
13.92	-0.460937	9.5	-0.574219
13.94	-0.496094	9.582031	-0.535156
13.96	-0.496094	9.582031	-0.613281
13.98	-0.460937	9.539063	-0.574219
14	-0.496094	9.542969	-0.613281
14.02	-0.460937	9.542969	-0.535156
14.04	-0.460937	9.539063	-0.574219
14.06	-0.460937	9.5	-0.574219
14.08	-0.496094	9.542969	-0.535156
14.1	-0.460937	9.539063	-0.574219
14.12	-0.496094	9.539063	-0.574219
14.14	-0.460937	9.542969	-0.613281
14.16	-0.460937	9.5	-0.574219
14.18	-0.496094	9.539063	-0.574219
14.2	-0.421875	9.539063	-0.535156
14.22	-0.460937	9.539063	-0.574219
14.24	-0.496094	9.539063	-0.574219
14.26	-0.460937	9.539063	-0.574219
14.28	-0.496094	9.539063	-0.574219
14.3	-0.496094	9.542969	-0.535156
14.32	-0.496094	9.542969	-0.613281
14.34	-0.460937	9.578125	-0.574219
14.36	-0.496094	9.539063	-0.574219
14.38	-0.496094	9.542969	-0.535156
14.4	-0.496094	9.542969	-0.535156
14.42	-0.460937	9.539063	-0.574219
14.44	-0.496094	9.542969	-0.535156
14.46	-0.496094	9.582031	-0.535156
14.48	-0.460937	9.582031	-0.613281
14.5	-0.496094	9.582031	-0.496094
14.52	-0.460937	9.578125	-0.574219
14.54	-0.496094	9.542969	-0.535156
14.56	-0.460937	9.539063	-0.574219
14.58	-0.460937	9.542969	-0.535156
14.6	-0.460937	9.542969	-0.613281
14.62	-0.421875	9.539063	-0.613281
14.64	-0.460937	9.542969	-0.535156
14.66	-0.460937	9.542969	-0.535156
14.68	-0.496094	9.539063	-0.574219
14.7	-0.460937	9.542969	-0.535156
14.72	-0.460937	9.542969	-0.535156
14.74	-0.496094	9.5	-0.574219
14.76	-0.460937	9.539063	-0.574219
14.78	-0.496094	9.539063	-0.574219
14.8	-0.496094	9.539063	-0.574219
14.82	-0.460937	9.539063	-0.574219
14.84	-0.460937	9.542969	-0.613281
14.86	-0.460937	9.542969	-0.535156
14.88	-0.460937	9.539063	-0.574219
14.9	-0.496094	9.539063	-0.574219
14.92	-0.460937	9.539063	-0.574219
14.94	-0.460937	9.542969	-0.535156
14.96	-0.460937	9.539063	-0.574219
14.98	-0.460937	9.539063	-0.574219
15	-0.460937	9.539063	-0.574219
15.02	-0.496094	9.542969	-0.535156
15.04	-0.460937	9.578125	-0.574219
15.06	-0.496094	9.542969	-0.535156
15.08	-0.535156	9.582031	-0.535156
15.1	-0.460937	9.539063	-0.574219
15.12	-0.535156	9.542969	-0.535156
15.14	-0.460937	9.539063	-0.574219
15.16	-0.460937	9.539063	-0.574219
15.18	-0.460937	9.539063	-0.574219
15.2	-0.460937	9.578125	-0.574219
15.22	-0.496094	9.542969	-0.535156
15.24	-0.496094	9.542969	-0.613281
15.26	-0.496094	9.539063	-0.574219
15.28	-0.496094	9.539063	-0.574219
15.3	-0.460937	9.539063	-0.574219
15.32	-0.460937	9.542969	-0.535156
15.34	-0.460937	9.542969	-0.535156
15.36	-0.496094	9.539063	-0.574219
15.38	-0.496094	9.503906	-0.535156
15.4	-0.460937	9.539063	-0.574219
15.42	-0.460937	9.539063	-0.574219
15.44	-0.460937	9.539063	-0.574219
15.46	-0.460937	9.578125	-0.574219
15.48	-0.460937	9.578125	-0.574219
15.5	-0.421875	9.582031	-0.574219
15.52	-0.460937	9.539063	-0.574219
15.54	-0.496094	9.542969	-0.613281
15.56	-0.460937	9.539063	-0.574219
15.58	-0.460937	9.578125	-0.574219
15.6	-0.496094	9.542969	-0.535156
15.62	-0.496094	9.542969	-0.535156
15.64	-0.496094	9.5	-0.574219
15.66	-0.460937	9.542969	-0.535156
15.68	-0.460937	9.542969	-0.535156
15.7	-0.496094	9.539063	-0.574219
15.72	-0.460937	9.582031	-0.535156
15.74	-0.496094	9.539063	-0.574219
15.76	-0.496094	9.542969	-0.535156
15.78	-0.460937	9.539063	-0.574219
15.8	-0.496094	9.539063	-0.574219
15.82	-0.460937	9.542969	-0.535156
15.84	-0.496094	9.542969	-0.535156
15.86	-0.460937	9.539063	-0.574219
15.88	-0.460937	9.539063	-0.574219
15.9	-0.496094	9.539063	-0.574219
15.92	-0.460937	9.539063	-0.574219
15.94	-0.460937	9.542969	-0.535156
15.96	-0.460937	9.542969	-0.535156
15.98	-0.496094	9.539063	-0.574219
16	-0.496094	9.5	-0.574219
16.02	-0.496094	9.542969	-0.613281
16.04	-0.496094	9.542969	-0.535156
16.06	-0.496094	9.542969	-0.535156
16.08	-0.460937	9.539063	-0.574219
16.1	-0.460937	9.542969	-0.535156
16.12	-0.496094	9.582031	-0.535156
16.14	-0.496094	9.542969	-0.535156
16.16	-0.460937	9.542969	-0.535156
16.18	-0.496094	9.542969	-0.613281
16.2	-0.496094	9.539063	-0.574219
16.22	-0.460937	9.542969	-0.535156
16.24	-0.460937	9.539063	-0.574219
16.26	-0.460937	9.539063	-0.574219
16.28	-0.460937	9.539063	-0.574219
16.3	-0.496094	9.542969	-0.535156
16.32	-0.496094	9.542969	-0.496094
16.34	-0.460937	9.539063	-0.574219
16.36	-0.460937	9.539063	-0.574219
16.38	-0.460937	9.542969	-0.535156
16.4	-0.460937	9.539063	-0.574219
16.42	-0.460937	9.578125	-0.574219
16.44	-0.496094	9.542969	-0.535156
16.46	-0.460937	9.542969	-0.535156
16.48	-0.496094	9.539063	-0.574219
16.5	-0.496094	9.539063	-0.574219
16.52	-0.460937	9.5	-0.574219
16.54	-0.460937	9.539063	-0.574219
16.56	-0.460937	9.542969	-0.535156
16.58	-0.460937	9.539063	-0.574219
16.6	-0.496094	9.578125	-0.574219
16.62	-0.496094	9.542969	-0.613281
16.64	-0.460937	9.539063	-0.574219
16.66	-0.460937	9.539063	-0.574219
16.68	-0.460937	9.542969	-0.613281
16.7	-0.460937	9.539063	-0.574219
16.72	-0.496094	9.539063	-0.574219
16.74	-0.496094	9.539063	-0.574219
16.76	-0.496094	9.542969	-0.613281
16.78	-0.460937	9.542969	-0.613281
16.8	-0.460937	9.582031	-0.535156
16.82	-0.496094	9.503906	-0.496094
16.84	-0.496094	9.542969	-0.535156
16.86	-0.460937	9.539063	-0.574219
16.88	-0.460937	9.582031	-0.535156
16.9	-0.496094	9.503906	-0.535156
16.92	-0.496094	9.542969	-0.613281
16.94	-0.460937	9.542969	-0.535156
16.96	-0.460937	9.542969	-0.613281
16.98	-0.460937	9.539063	-0.574219
17	-0.496094	9.542969	-0.652344
17.02	-0.460937	9.542969	-0.535156
17.04	-0.460937	9.542969	-0.535156
17.06	-0.496094	9.542969	-0.535156
17.08	-0.496094	9.578125	-0.574219
17.1	-0.460937	9.539063	-0.574219
17.12	-0.460937	9.539063	-0.574219
17.14	-0.460937	9.539063	-0.574219
17.16	-0.496094	9.578125	-0.574219
17.18	-0.496094	9.539063	-0.574219
17.2	-0.496094	9.539063	-0.574219
17.22	-0.460937	9.503906	-0.535156
17.24	-0.460937	9.542969	-0.535156
17.26	-0.496094	9.539063	-0.574219
17.28	-0.460937	9.542969	-0.535156
17.3	-0.460937	9.5	-0.574219
17.32	-0.496094	9.503906	-0.535156
17.34	-0.460937	9.539063	-0.574219
17.36	-0.460937	9.582031	-0.535156
17.38	-0.496094	9.542969	-0.535156
17.4	-0.460937	9.539063	-0.574219
17.42	-0.460937	9.542969	-0.496094
17.44	-0.460937	9.539063	-0.574219
17.46	-0.460937	9.578125	-0.574219
17.48	-0.496094	9.5	-0.574219
17.5	-0.460937	9.542969	-0.535156
17.52	-0.460937	9.542969	-0.535156
17.54	-0.496094	9.539063	-0.574219
17.56	-0.460937	9.542969	-0.535156
17.58	-0.460937	9.503906	-0.535156
17.6	-0.460937	9.542969	-0.535156
17.62	-0.496094	9.539063	-0.574219
17.64	-0.460937	9.542969	-0.535156
17.66	-0.460937	9.539063	-0.574219
17.68	-0.496094	9.542969	-0.535156
17.7	-0.496094	9.539063	-0.574219
17.72	-0.496094	9.582031	-0.535156
17.74	-0.496094	9.539063	-0.574219
17.76	-0.496094	9.539063	-0.574219
17.78	-0.496094	9.539063	-0.574219
17.8	-0.496094	9.539063	-0.574219
17.82	-0.496094	9.539063	-0.574219
17.84	-0.460937	9.539063	-0.574219
17.86	-0.460937	9.542969	-0.613281
17.88	-0.460937	9.539063	-0.574219
17.9	-0.460937	9.542969	-0.496094
17.92	-0.460937	9.542969	-0.535156
17.94	-0.496094	9.542969	-0.535156
17.96	-0.460937	9.539063	-0.574219
17.98	-0.460937	9.539063	-0.574219
18	-0.496094	9.539063	-0.574219
18.02	-0.496094	9.542969	-0.613281
18.04	-0.496094	9.542969	-0.535156
18.06	-0.460937	9.539063	-0.574219
18.08	-0.496094	9.539063	-0.574219
18.1	-0.496094	9.578125	-0.574219
18.12	-0.460937	9.578125	-0.574219
18.14	-0.496094	9.578125	-0.574219
18.16	-0.496094	9.542969	-0.613281
18.18	-0.496094	9.542969	-0.535156
18.2	-0.460937	9.539063	-0.574219
18.22	-0.460937	9.539063	-0.574219
18.24	-0.460937	9.542969	-0.535156
18.26	-0.496094	9.542969	-0.535156
18.28	-0.496094	9.539063	-0.574219
18.3	-0.460937	9.542969	-0.535156
18.32	-0.460937	9.578125	-0.574219
18.34	-0.460937	9.539063	-0.574219
18.36	-0.496094	9.539063	-0.574219
18.38	-0.460937	9.542969	-0.535156
18.4	-0.496094	9.542969	-0.613281
18.42	-0.496094	9.542969	-0.535156
18.44	-0.460937	9.539063	-0.574219
18.46	-0.460937	9.539063	-0.574219
18.48	-0.496094	9.542969	-0.535156
18.5	-0.460937	9.542969	-0.535156
18.52	-0.496094	9.503906	-0.535156
18.54	-0.496094	9.539063	-0.574219
18.56	-0.496094	9.542969	-0.613281
18.58	-0.496094	9.542969	-0.535156
18.6	-0.460937	9.578125	-0.574219
18.62	-0.460937	9.578125	-0.574219
18.64	-0.496094	9.539063	-0.574219
18.66	-0.460937	9.539063	-0.574219
18.68	-0.496094	9.503906	-0.535156
18.7	-0.496094	9.542969	-0.535156
18.72	-0.460937	9.539063	-0.574219
18.74	-0.460937	9.542969	-0.535156
18.76	-0.460937	9.542969	-0.496094
18.78	-0.460937	9.542969	-0.613281
18.8	-0.460937	9.5	-0.574219
18.82	-0.460937	9.539063	-0.574219
18.84	-0.496094	9.539063	-0.574219
18.86	-0.496094	9.539063	-0.574219
18.88	-0.496094	9.539063	-0.574219
18.9	-0.460937	9.539063	-0.574219
18.92	-0.460937	9.539063	-0.574219
18.94	-0.496094	9.539063	-0.574219
18.96	-0.496094	9.578125	-0.574219
18.98	-0.496094	9.542969	-0.535156
19	-0.496094	9.542969	-0.613281
19.02	-0.496094	9.539063	-0.574219
19.04	-0.496094	9.542969	-0.535156
19.06	-0.460937	9.542969	-0.613281
19.08	-0.535156	9.539063	-0.574219
19.1	-0.460937	9.539063	-0.574219
19.12	-0.496094	9.539063	-0.574219
19.14	-0.460937	9.542969	-0.535156
19.16	-0.496094	9.542969	-0.535156
19.18	-0.496094	9.578125	-0.574219
19.2	-0.460937	9.539063	-0.574219
19.22	-0.460937	9.539063	-0.574219
19.24	-0.496094	9.539063	-0.574219
19.26	-0.460937	9.582031	-0.496094
19.28	-0.460937	9.539063	-0.574219
19.3	-0.496094	9.539063	-0.574219
19.32	-0.460937	9.582031	-0.652344
19.34	-0.460937	9.542969	-0.535156
19.36	-0.460937	9.542969	-0.613281
19.38	-0.460937	9.503906	-0.535156
19.4	-0.460937	9.542969	-0.535156
19.42	-0.496094	9.539063	-0.574219
19.44	-0.460937	9.503906	-0.535156
19.46	-0.460937	9.539063	-0.574219
19.48	-0.460937	9.539063	-0.574219
19.5	-0.460937	9.539063	-0.574219
19.52	-0.460937	9.539063	-0.574219
19.54	-0.496094	9.578125	-0.574219
19.56	-0.460937	9.582031	-0.535156
19.58	-0.496094	9.539063	-0.574219
19.6	-0.496094	9.539063	-0.574219
19.62	-0.460937	9.539063	-0.574219
19.64	-0.460937	9.539063	-0.574219
19.66	-0.460937	9.542969	-0.535156
19.68	-0.496094	9.5	-0.574219
19.7	-0.496094	9.542969	-0.496094
19.72	-0.496094	9.542969	-0.535156
19.74	-0.460937	9.539063	-0.574219
19.76	-0.496094	9.539063	-0.574219
19.78	-0.460937	9.578125	-0.574219
19.8	-0.460937	9.539063	-0.574219
19.82	-0.460937	9.542969	-0.535156
19.84	-0.460937	9.539063	-0.574219
19.86	-0.460937	9.542969	-0.613281
19.88	-0.496094	9.542969	-0.652344
19.9	-0.460937	9.582031	-0.613281
19.92	-0.460937	9.542969	-0.613281
19.94	-0.496094	9.5	-0.574219
19.96	-0.421875	9.539063	-0.535156
19.98	-0.460937	9.539063	-0.574219
20	-0.460937	9.542969	-0.535156
20.02	-0.460937	9.542969	-0.535156
20.04	-0.460937	9.542969	-0.613281
20.06	-0.496094	9.5	-0.574219
20.08	-0.460937	9.542969	-0.535156
20.1	-0.460937	9.542969	-0.613281
20.12	-0.460937	9.542969	-0.535156
20.14	-0.460937	9.539063	-0.574219
20.16	-0.460937	9.539063	-0.574219
20.18	-0.496094	9.5	-0.574219
20.2	-0.460937	9.539063	-0.574219
20.22	-0.460937	9.542969	-0.613281
20.24	-0.496094	9.542969	-0.613281
20.26	-0.496094	9.539063	-0.574219
20.28	-0.460937	9.539063	-0.574219
20.3	-0.496094	9.542969	-0.535156
20.32	-0.496094	9.539063	-0.574219
20.34	-0.460937	9.539063	-0.574219
20.36	-0.460937	9.539063	-0.574219
20.38	-0.460937	9.578125	-0.574219
20.4	-0.460937	9.539063	-0.574219
20.42	-0.496094	9.539063	-0.574219
20.44	-0.496094	9.539063	-0.574219
20.46	-0.460937	9.542969	-0.613281
20.48	-0.460937	9.5	-0.574219
20.5	-0.460937	9.578125	-0.574219
20.52	-0.460937	9.503906	-0.535156
20.54	-0.496094	9.539063	-0.574219
20.56	-0.460937	9.578125	-0.574219
20.58	-0.460937	9.539063	-0.574219
20.6	-0.460937	9.539063	-0.574219
20.62	-0.460937	9.542969	-0.613281
20.64	-0.496094	9.582031	-0.613281
20.66	-0.460937	9.542969	-0.613281
20.68	-0.460937	9.542969	-0.535156
20.7	-0.460937	9.578125	-0.574219
20.72	-0.460937	9.5	-0.574219
20.74	-0.460937	9.539063	-0.574219
20.76	-0.460937	9.578125	-0.574219
20.78	-0.496094	9.539063	-0.574219
20.8	-0.460937	9.539063	-0.574219
20.82	-0.496094	9.539063	-0.574219
20.84	-0.535156	9.542969	-0.496094
20.86	-0.496094	9.539063	-0.574219
20.88	-0.496094	9.578125	-0.574219
20.9	-0.460937	9.542969	-0.613281
20.92	-0.496094	9.539063	-0.574219
20.94	-0.496094	9.539063	-0.574219
20.96	-0.496094	9.578125	-0.574219
20.98	-0.496094	9.578125	-0.574219
21	-0.460937	9.539063	-0.574219
21.02	-0.460937	9.5	-0.574219
21.04	-0.460937	9.539063	-0.574219
21.06	-0.460937	9.542969	-0.535156
21.08	-0.460937	9.542969	-0.613281
21.1	-0.460937	9.539063	-0.574219
21.12	-0.460937	9.542969	-0.613281
21.14	-0.496094	9.542969	-0.613281
21.16	-0.496094	9.539063	-0.574219
21.18	-0.496094	9.539063	-0.574219
21.2	-0.460937	9.542969	-0.535156
21.22	-0.460937	9.539063	-0.574219
21.24	-0.460937	9.578125	-0.574219
21.26	-0.460937	9.5	-0.574219
21.28	-0.496094	9.539063	-0.574219
21.3	-0.460937	9.542969	-0.535156
21.32	-0.460937	9.542969	-0.535156
21.34	-0.460937	9.539063	-0.574219
21.36	-0.460937	9.503906	-0.613281
21.38	-0.460937	9.542969	-0.613281
21.4	-0.496094	9.542969	-0.613281
21.42	-0.496094	9.539063	-0.574219
21.44	-0.496094	9.578125	-0.574219
21.46	-0.460937	9.539063	-0.574219
21.48	-0.460937	9.539063	-0.574219
21.5	-0.460937	9.539063	-0.574219
21.52	-0.496094	9.542969	-0.535156
21.54	-0.460937	9.578125	-0.574219
21.56	-0.460937	9.582031	-0.535156
21.58	-0.496094	9.542969	-0.613281
21.6	-0.460937	9.542969	-0.535156
21.62	-0.460937	9.539063	-0.574219
21.64	-0.460937	9.578125	-0.574219
21.66	-0.460937	9.539063	-0.574219
21.68	-0.460937	9.539063	-0.574219
21.7	-0.496094	9.582031	-0.613281
21.72	-0.496094	9.539063	-0.574219
21.74	-0.460937	9.542969	-0.535156
21.76	-0.460937	9.582031	-0.613281
21.78	-0.460937	9.542969	-0.535156
21.8	-0.421875	9.582031	-0.574219
21.82	-0.496094	9.578125	-0.574219
21.84	-0.496094	9.539063	-0.574219
21.86	-0.496094	9.539063	-0.574219
21.88	-0.460937	9.539063	-0.574219
21.9	-0.421875	9.578125	-0.535156
21.92	-0.496094	9.539063	-0.574219
21.94	-0.496094	9.582031	-0.613281
21.96	-0.496094	9.542969	-0.535156
21.98	-0.460937	9.539063	-0.574219
22	-0.460937	9.542969	-0.613281
22.02	-0.421875	9.539063	-0.613281
22.04	-0.496094	9.542969	-0.496094
22.06	-0.460937	9.542969	-0.535156
22.08	-0.460937	9.539063	-0.574219
22.1	-0.460937	9.542969	-0.535156
22.12	-0.496094	9.578125	-0.574219
22.14	-0.496094	9.539063	-0.574219
22.16	-0.496094	9.539063	-0.574219
22.18	-0.496094	9.539063	-0.574219
22.2	-0.460937	9.5	-0.574219
22.22	-0.460937	9.539063	-0.574219
22.24	-0.460937	9.542969	-0.535156
22.26	-0.460937	9.542969	-0.613281
22.28	-0.460937	9.542969	-0.535156
22.3	-0.460937	9.539063	-0.574219
22.32	-0.460937	9.542969	-0.535156
22.34	-0.460937	9.542969	-0.613281
22.36	-0.460937	9.539063	-0.574219
22.38	-0.460937	9.542969	-0.613281
22.4	-0.460937	9.503906	-0.613281
22.42	-0.496094	9.539063	-0.574219
22.44	-0.496094	9.542969	-0.613281
22.46	-0.460937	9.539063	-0.574219
22.48	-0.460937	9.542969	-0.535156
22.5	-0.496094	9.5	-0.574219
22.52	-0.460937	9.542969	-0.535156
22.54	-0.460937	9.539063	-0.574219
22.56	-0.460937	9.582031	-0.535156
22.58	-0.496094	9.542969	-0.613281
22.6	-0.460937	9.542969	-0.535156
22.62	-0.460937	9.539063	-0.574219
22.64	-0.460937	9.542969	-0.535156
22.66	-0.460937	9.539063	-0.574219
22.68	-0.460937	9.539063	-0.574219
22.7	-0.460937	9.539063	-0.574219
22.72	-0.460937	9.539063	-0.574219
22.74	-0.460937	9.5	-0.574219
22.76	-0.460937	9.539063	-0.574219
22.78	-0.460937	9.539063	-0.574219
22.8	-0.460937	9.542969	-0.535156
22.82	-0.460937	9.542969	-0.535156
22.84	-0.460937	9.539063	-0.574219
22.86	-0.460937	9.542969	-0.535156
22.88	-0.460937	9.542969	-0.535156
22.9	-0.460937	9.542969	-0.535156
22.92	-0.496094	9.5	-0.574219
22.94	-0.421875	9.582031	-0.574219
22.96	-0.496094	9.539063	-0.574219
22.98	-0.460937	9.539063	-0.574219
23	-0.496094	9.582031	-0.535156
23.02	-0.496094	9.578125	-0.574219
23.04	-0.496094	9.539063	-0.574219
23.06	-0.460937	9.542969	-0.535156
23.08	-0.496094	9.582031	-0.613281
23.1	-0.460937	9.539063	-0.574219
23.12	-0.496094	9.542969	-0.496094
23.14	-0.460937	9.539063	-0.574219
23.16	-0.496094	9.503906	-0.535156
23.18	-0.460937	9.503906	-0.613281
23.2	-0.460937	9.539063	-0.574219
23.22	-0.496094	9.542969	-0.535156
23.24	-0.496094	9.542969	-0.496094
23.26	-0.460937	9.542969	-0.535156
23.28	-0.460937	9.542969	-0.535156
23.3	-0.496094	9.539063	-0.574219
23.32	-0.460937	9.5	-0.574219
23.34	-0.496094	9.539063	-0.574219
23.36	-0.496094	9.539063	-0.574219
23.38	-0.496094	9.539063	-0.574219
23.4	-0.460937	9.539063	-0.574219
23.42	-0.460937	9.5	-0.574219
23.44	-0.460937	9.542969	-0.535156
23.46	-0.460937	9.539063	-0.574219
23.48	-0.460937	9.539063	-0.574219
23.5	-0.460937	9.542969	-0.613281
23.52	-0.460937	9.539063	-0.574219
23.54	-0.460937	9.542969	-0.613281
23.56	-0.460937	9.539063	-0.574219
23.58	-0.460937	9.542969	-0.535156
23.6	-0.496094	9.542969	-0.613281
23.62	-0.496094	9.542969	-0.535156
23.64	-0.460937	9.539063	-0.574219
23.66	-0.460937	9.542969	-0.535156
23.68	-0.496094	9.539063	-0.574219
23.7	-0.496094	9.539063	-0.574219
23.72	-0.460937	9.542969	-0.535156
23.74	-0.460937	9.582031	-0.535156
23.76	-0.460937	9.542969	-0.535156
23.78	-0.460937	9.542969	-0.613281
23.8	-0.496094	9.539063	-0.574219
23.82	-0.460937	9.542969	-0.613281
23.84	-0.496094	9.578125	-0.574219
23.86	-0.496094	9.539063	-0.574219
23.88	-0.496094	9.542969	-0.535156
23.9	-0.460937	9.539063	-0.574219
23.92	-0.496094	9.539063	-0.574219
23.94	-0.496094	9.539063	-0.574219
23.96	-0.496094	9.539063	-0.574219
23.98	-0.460937	9.542969	-0.613281
24	-0.460937	9.539063	-0.574219
24.02	-0.460937	9.539063	-0.574219
24.04	-0.460937	9.539063	-0.574219
24.06	-0.460937	9.542969	-0.535156
24.08	-0.460937	9.539063	-0.574219
24.1	-0.496094	9.542969	-0.535156
24.12	-0.496094	9.539063	-0.574219
24.14	-0.496094	9.582031	-0.496094
24.16	-0.496094	9.539063	-0.574219
24.18	-0.460937	9.578125	-0.574219
24.2	-0.496094	9.539063	-0.574219
24.22	-0.460937	9.539063	-0.574219
24.24	-0.496094	9.539063	-0.574219
24.26	-0.460937	9.539063	-0.574219
24.28	-0.460937	9.539063	-0.574219
24.3	-0.496094	9.5	-0.574219
24.32	-0.496094	9.539063	-0.574219
24.34	-0.496094	9.542969	-0.613281
24.36	-0.460937	9.578125	-0.574219
24.38	-0.460937	9.503906	-0.496094
24.4	-0.496094	9.578125	-0.574219
24.42	-0.460937	9.542969	-0.535156
24.44	-0.460937	9.542969	-0.535156
24.46	-0.460937	9.542969	-0.613281
24.48	-0.496094	9.5	-0.574219
24.5	-0.460937	9.542969	-0.613281
24.52	-0.496094	9.539063	-0.574219
24.54	-0.496094	9.578125	-0.574219
24.56	-0.496094	9.539063	-0.574219
24.58	-0.460937	9.5	-0.574219
24.6	-0.460937	9.542969	-0.535156
24.62	-0.496094	9.542969	-0.535156
24.64	-0.460937	9.5	-0.574219
24.66	-0.460937	9.542969	-0.613281
24.68	-0.460937	9.539063	-0.574219
24.7	-0.496094	9.539063	-0.574219
24.72	-0.496094	9.539063	-0.574219
24.74	-0.460937	9.582031	-0.613281
24.76	-0.460937	9.542969	-0.613281
24.78	-0.460937	9.578125	-0.574219
24.8	-0.460937	9.539063	-0.574219
24.82	-0.460937	9.542969	-0.535156
24.84	-0.460937	9.542969	-0.535156
24.86	-0.496094	9.542969	-0.613281
24.88	-0.496094	9.542969	-0.613281
24.9	-0.421875	9.542969	-0.574219
24.92	-0.460937	9.539063	-0.574219
24.94	-0.496094	9.539063	-0.574219
24.96	-0.460937	9.578125	-0.574219
24.98	-0.496094	9.542969	-0.613281
25	-0.460937	9.582031	-0.535156
25.02	-0.496094	9.539063	-0.574219
25.04	-0.421875	9.542969	-0.574219
25.06	-0.460937	9.542969	-0.535156
25.08	-0.496094	9.539063	-0.574219
25.1	-0.460937	9.578125	-0.574219
25.12	-0.460937	9.539063	-0.574219
25.14	-0.496094	9.542969	-0.613281
25.16	-0.460937	9.578125	-0.574219
25.18	-0.460937	9.539063	-0.574219
25.2	-0.460937	9.542969	-0.535156
25.22	-0.460937	9.578125	-0.574219
25.24	-0.460937	9.5	-0.574219
25.26	-0.460937	9.542969	-0.535156
25.28	-0.460937	9.542969	-0.535156
25.3	-0.496094	9.542969	-0.535156
25.32	-0.496094	9.539063	-0.574219
25.34	-0.496094	9.539063	-0.574219
25.36	-0.496094	9.542969	-0.613281
25.38	-0.460937	9.539063	-0.574219
25.4	-0.460937	9.542969	-0.535156
25.42	-0.460937	9.542969	-0.535156
25.44	-0.496094	9.542969	-0.535156
25.46	-0.496094	9.539063	-0.574219
25.48	-0.460937	9.542969	-0.613281
25.5	-0.496094	9.539063	-0.574219
25.52	-0.496094	9.542969	-0.535156
25.54	-0.496094	9.582031	-0.535156
25.56	-0.496094	9.542969	-0.535156
25.58	-0.460937	9.539063	-0.574219
25.6	-0.496094	9.578125	-0.574219
25.62	-0.496094	9.539063	-0.574219
25.64	-0.460937	9.539063	-0.574219
25.66	-0.460937	9.542969	-0.535156
25.68	-0.421875	9.542969	-0.574219
25.7	-0.460937	9.542969	-0.535156
25.72	-0.460937	9.539063	-0.574219
25.74	-0.460937	9.539063	-0.574219
25.76	-0.496094	9.542969	-0.613281
25.78	-0.460937	9.539063	-0.574219
25.8	-0.460937	9.542969	-0.613281
25.82	-0.496094	9.539063	-0.574219
25.84	-0.460937	9.542969	-0.535156
25.86	-0.460937	9.539063	-0.574219
25.88	-0.460937	9.539063	-0.574219
25.9	-0.460937	9.503906	-0.535156
25.92	-0.460937	9.542969	-0.535156
25.94	-0.460937	9.542969	-0.613281
25.96	-0.460937	9.539063	-0.574219
25.98	-0.460937	9.539063	-0.574219
26	-0.460937	9.542969	-0.613281
26.02	-0.460937	9.539063	-0.574219
26.04	-0.460937	9.503906	-0.535156
26.06	-0.460937	9.539063	-0.574219
26.08	-0.460937	9.539063	-0.574219
26.1	-0.460937	9.542969	-0.535156
26.12	-0.460937	9.582031	-0.535156
26.14	-0.460937	9.542969	-0.613281
26.16	-0.496094	9.542969	-0.535156
26.18	-0.460937	9.539063	-0.574219
26.2	-0.496094	9.542969	-0.496094
26.22	-0.460937	9.539063	-0.574219
26.24	-0.496094	9.539063	-0.574219
26.26	-0.460937	9.582031	-0.613281
26.28	-0.496094	9.539063	-0.574219
26.3	-0.496094	9.542969	-0.496094
26.32	-0.496094	9.542969	-0.613281
26.34	-0.496094	9.542969	-0.535156
26.36	-0.460937	9.578125	-0.574219
26.38	-0.460937	9.578125	-0.574219
26.4	-0.460937	9.539063	-0.574219
26.42	-0.496094	9.582031	-0.613281
26.44	-0.460937	9.503906	-0.535156
26.46	-0.496094	9.539063	-0.574219
26.48	-0.460937	9.539063	-0.574219
26.5	-0.460937	9.539063	-0.574219
26.52	-0.496094	9.539063	-0.574219
26.54	-0.460937	9.542969	-0.613281
26.56	-0.496094	9.542969	-0.535156
26.58	-0.460937	9.578125	-0.574219
26.6	-0.460937	9.542969	-0.535156
26.62	-0.460937	9.539063	-0.574219
26.64	-0.460937	9.582031	-0.535156
26.66	-0.496094	9.539063	-0.574219
26.68	-0.460937	9.542969	-0.496094
26.7	-0.460937	9.539063	-0.574219
