Pose,Time_s,RawAccelX,RawAccelY,RawAccelZ
X-,2.2,-10.113281,-0.113281,-0.304688
X-,2.22,-10.152344,-0.152344,-0.304688
X-,2.24,-10.113281,-0.078125,-0.304688
X-,2.26,-10.113281,-0.152344,-0.304688
X-,2.28,-10.113281,-0.152344,-0.304688
X-,2.3,-10.113281,-0.152344,-0.304688
X-,2.32,-10.148438,-0.152344,-0.269531
X-,2.34,-10.152344,-0.152344,-0.304688
X-,2.36,-10.109375,-0.152344,-0.269531
X-,2.38,-10.113281,-0.113281,-0.304688
X-,2.4,-10.109375,-0.152344,-0.34375
X-,2.42,-10.152344,-0.152344,-0.304688
X-,2.44,-10.113281,-0.152344,-0.304688
X-,2.46,-10.113281,-0.152344,-0.304688
X-,2.48,-10.113281,-0.152344,-0.304688
X-,2.5,-10.109375,-0.191406,-0.304688
X-,2.52,-10.113281,-0.152344,-0.304688
X-,2.54,-10.113281,-0.152344,-0.304688
X-,2.56,-10.113281,-0.191406,-0.34375
X-,2.58,-10.113281,-0.152344,-0.304688
X-,2.6,-10.113281,-0.113281,-0.304688
X-,2.62,-10.109375,-0.191406,-0.304688
X-,2.64,-10.152344,-0.152344,-0.304688
X-,2.66,-10.152344,-0.113281,-0.304688
X-,2.68,-10.148438,-0.113281,-0.269531
X-,2.7,-10.152344,-0.152344,-0.304688
X-,2.72,-10.109375,-0.191406,-0.304688
X-,2.74,-10.152344,-0.152344,-0.304688
X-,2.76,-10.109375,-0.152344,-0.269531
X-,2.78,-10.109375,-0.152344,-0.269531
X-,2.8,-10.113281,-0.191406,-0.269531
X-,2.82,-10.113281,-0.152344,-0.304688
X-,2.84,-10.152344,-0.152344,-0.304688
X-,2.86,-10.152344,-0.152344,-0.304688
X-,2.88,-10.152344,-0.152344,-0.304688
X-,2.9,-10.148438,-0.152344,-0.269531
X-,2.92,-10.113281,-0.191406,-0.269531
X-,2.94,-10.109375,-0.152344,-0.34375
X-,2.96,-10.109375,-0.113281,-0.269531
X-,2.98,-10.152344,-0.152344,-0.304688
X-,3,-10.109375,-0.152344,-0.269531
X-,3.02,-10.113281,-0.152344,-0.304688
X-,3.04,-10.109375,-0.152344,-0.269531
X-,3.06,-10.109375,-0.152344,-0.269531
X-,3.08,-10.113281,-0.152344,-0.304688
X-,3.1,-10.109375,-0.152344,-0.34375
X-,3.12,-10.152344,-0.152344,-0.304688
X-,3.14,-10.109375,-0.152344,-0.269531
X-,3.16,-10.109375,-0.113281,-0.269531
X-,3.18,-10.113281,-0.152344,-0.304688
X-,3.2,-10.148438,-0.152344,-0.34375
X-,3.22,-10.148438,-0.113281,-0.269531
X-,3.24,-10.113281,-0.152344,-0.304688
X-,3.26,-10.113281,-0.152344,-0.304688
X-,3.28,-10.113281,-0.152344,-0.304688
X-,3.3,-10.152344,-0.152344,-0.304688
X-,3.32,-10.113281,-0.152344,-0.304688
X-,3.34,-10.148438,-0.152344,-0.269531
X-,3.36,-10.109375,-0.191406,-0.304688
X-,3.38,-10.152344,-0.152344,-0.304688
X-,3.4,-10.113281,-0.191406,-0.269531
X-,3.42,-10.070313,-0.191406,-0.269531
X-,3.44,-10.113281,-0.152344,-0.304688
X-,3.46,-10.113281,-0.152344,-0.304688
X-,3.48,-10.148438,-0.152344,-0.34375
X-,3.5,-10.113281,-0.152344,-0.304688
X-,3.52,-10.1875,-0.152344,-0.304688
X-,3.54,-10.113281,-0.113281,-0.304688
X-,3.56,-10.148438,-0.152344,-0.34375
X-,3.58,-10.113281,-0.152344,-0.304688
X-,3.6,-10.113281,-0.152344,-0.304688
X-,3.62,-10.113281,-0.152344,-0.304688
X-,3.64,-10.148438,-0.191406,-0.304688
X-,3.66,-10.113281,-0.113281,-0.304688
X-,3.68,-10.152344,-0.152344,-0.304688
X-,3.7,-10.152344,-0.152344,-0.304688
X-,3.72,-10.152344,-0.152344,-0.304688
X-,3.74,-10.148438,-0.152344,-0.269531
X-,3.76,-10.152344,-0.152344,-0.304688
X-,3.78,-10.152344,-0.152344,-0.230469
X-,3.8,-10.109375,-0.152344,-0.269531
X-,3.82,-10.113281,-0.152344,-0.304688
X-,3.84,-10.113281,-0.113281,-0.304688
X-,3.86,-10.148438,-0.152344,-0.34375
X-,3.88,-10.113281,-0.152344,-0.304688
X-,3.9,-10.113281,-0.113281,-0.304688
X-,3.92,-10.148438,-0.113281,-0.269531
X-,3.94,-10.109375,-0.152344,-0.269531
X-,3.96,-10.152344,-0.152344,-0.304688
X-,3.98,-10.113281,-0.152344,-0.304688
X-,4,-10.113281,-0.113281,-0.304688
X-,4.02,-10.109375,-0.152344,-0.269531
X-,4.04,-10.148438,-0.152344,-0.269531
X-,4.06,-10.152344,-0.152344,-0.304688
X-,4.08,-10.074219,-0.152344,-0.34375
X-,4.1,-10.074219,-0.152344,-0.269531
X-,4.12,-10.113281,-0.152344,-0.304688
X-,4.14,-10.152344,-0.191406,-0.269531
X-,4.16,-10.113281,-0.152344,-0.304688
X-,4.18,-10.148438,-0.191406,-0.304688
X-,4.2,-10.070313,-0.152344,-0.304688
X-,4.22,-10.113281,-0.152344,-0.304688
X-,4.24,-10.113281,-0.152344,-0.304688
X-,4.26,-10.152344,-0.152344,-0.230469
X-,4.28,-10.113281,-0.152344,-0.304688
X-,4.3,-10.152344,-0.152344,-0.304688
X-,4.32,-10.148438,-0.152344,-0.34375
X-,4.34,-10.113281,-0.152344,-0.304688
X-,4.36,-10.113281,-0.191406,-0.269531
X-,4.38,-10.109375,-0.152344,-0.34375
X-,4.4,-10.148438,-0.191406,-0.304688
X-,4.42,-10.113281,-0.152344,-0.304688
X-,4.44,-10.109375,-0.152344,-0.34375
X-,4.46,-10.148438,-0.152344,-0.269531
X-,4.48,-10.113281,-0.152344,-0.304688
X-,4.5,-10.148438,-0.191406,-0.304688
X-,4.52,-10.152344,-0.152344,-0.304688
X-,4.54,-10.109375,-0.152344,-0.269531
X-,4.56,-10.113281,-0.152344,-0.304688
X-,4.58,-10.152344,-0.152344,-0.304688
X-,4.6,-10.109375,-0.191406,-0.304688
X-,4.62,-10.113281,-0.152344,-0.304688
X-,4.64,-10.152344,-0.152344,-0.304688
X-,4.66,-10.109375,-0.152344,-0.269531
X-,4.68,-10.113281,-0.113281,-0.304688
X-,4.7,-10.109375,-0.152344,-0.269531
X-,4.72,-10.113281,-0.152344,-0.304688
X-,4.74,-10.109375,-0.113281,-0.269531
X-,4.76,-10.113281,-0.113281,-0.304688
X-,4.78,-10.113281,-0.113281,-0.304688
X-,4.8,-10.113281,-0.152344,-0.304688
X-,4.82,-10.113281,-0.152344,-0.304688
X-,4.84,-10.109375,-0.152344,-0.34375
X-,4.86,-10.113281,-0.152344,-0.304688
X-,4.88,-10.113281,-0.152344,-0.304688
X-,4.9,-10.113281,-0.152344,-0.304688
X-,4.92,-10.113281,-0.152344,-0.304688
X-,4.94,-10.113281,-0.152344,-0.304688
X-,4.96,-10.109375,-0.152344,-0.269531
X-,4.98,-10.074219,-0.152344,-0.269531
X-,5,-10.148438,-0.152344,-0.34375
X-,5.02,-10.113281,-0.152344,-0.304688
X-,5.04,-10.152344,-0.191406,-0.34375
X-,5.06,-10.113281,-0.152344,-0.304688
X-,5.08,-10.152344,-0.152344,-0.304688
X-,5.1,-10.113281,-0.191406,-0.269531
X-,5.12,-10.113281,-0.152344,-0.304688
X-,5.14,-10.113281,-0.152344,-0.304688
X-,5.16,-10.070313,-0.152344,-0.304688
X-,5.18,-10.113281,-0.152344,-0.304688
X-,5.2,-10.148438,-0.113281,-0.34375
X-,5.22,-10.109375,-0.152344,-0.34375
X-,5.24,-10.113281,-0.152344,-0.304688
X-,5.26,-10.113281,-0.113281,-0.304688
X-,5.28,-10.109375,-0.191406,-0.304688
X-,5.3,-10.148438,-0.152344,-0.34375
X-,5.32,-10.109375,-0.152344,-0.269531
X-,5.34,-10.152344,-0.152344,-0.304688
X-,5.36,-10.113281,-0.152344,-0.304688
X-,5.38,-10.109375,-0.152344,-0.269531
X-,5.4,-10.152344,-0.152344,-0.304688
X-,5.42,-10.113281,-0.152344,-0.304688
X-,5.44,-10.109375,-0.113281,-0.269531
X-,5.46,-10.074219,-0.152344,-0.269531
X-,5.48,-10.109375,-0.113281,-0.34375
X-,5.5,-10.109375,-0.152344,-0.34375
X-,5.52,-10.148438,-0.152344,-0.269531
X-,5.54,-10.109375,-0.152344,-0.269531
X-,5.56,-10.113281,-0.152344,-0.304688
X-,5.58,-10.109375,-0.152344,-0.34375
X-,5.6,-10.109375,-0.152344,-0.34375
X-,5.62,-10.113281,-0.152344,-0.304688
X-,5.64,-10.113281,-0.152344,-0.304688
X-,5.66,-10.109375,-0.152344,-0.34375
X-,5.68,-10.152344,-0.152344,-0.304688
X-,5.7,-10.109375,-0.152344,-0.269531
X-,5.72,-10.113281,-0.152344,-0.304688
X-,5.74,-10.113281,-0.152344,-0.304688
X-,5.76,-10.113281,-0.152344,-0.304688
X-,5.78,-10.113281,-0.191406,-0.269531
X-,5.8,-10.113281,-0.152344,-0.304688
X-,5.82,-10.113281,-0.152344,-0.304688
X-,5.84,-10.113281,-0.191406,-0.269531
X-,5.86,-10.109375,-0.152344,-0.269531
X-,5.88,-10.109375,-0.191406,-0.304688
X-,5.9,-10.148438,-0.152344,-0.269531
X-,5.92,-10.113281,-0.152344,-0.304688
X-,5.94,-10.109375,-0.152344,-0.269531
X-,5.96,-10.113281,-0.152344,-0.304688
X-,5.98,-10.113281,-0.152344,-0.304688
X-,6,-10.152344,-0.152344,-0.304688
X-,6.02,-10.113281,-0.152344,-0.304688
X-,6.04,-10.113281,-0.152344,-0.304688
X-,6.06,-10.113281,-0.152344,-0.304688
X-,6.08,-10.148438,-0.152344,-0.269531
X-,6.1,-10.109375,-0.152344,-0.269531
X-,6.12,-10.113281,-0.152344,-0.304688
X-,6.14,-10.113281,-0.113281,-0.304688
X-,6.16,-10.113281,-0.191406,-0.269531
X-,6.18,-10.113281,-0.152344,-0.304688
X-,6.2,-10.152344,-0.152344,-0.304688
X-,6.22,-10.113281,-0.152344,-0.304688
X-,6.24,-10.109375,-0.152344,-0.269531
X-,6.26,-10.152344,-0.191406,-0.34375
X-,6.28,-10.113281,-0.191406,-0.269531
X-,6.3,-10.152344,-0.152344,-0.304688
X-,6.32,-10.152344,-0.152344,-0.304688
X-,6.34,-10.152344,-0.152344,-0.304688
X-,6.36,-10.148438,-0.152344,-0.34375
X-,6.38,-10.109375,-0.191406,-0.304688
X-,6.4,-10.113281,-0.152344,-0.304688
X-,6.42,-10.152344,-0.191406,-0.34375
X-,6.44,-10.148438,-0.191406,-0.304688
X-,6.46,-10.109375,-0.152344,-0.269531
X-,6.48,-10.109375,-0.152344,-0.269531
X-,6.5,-10.109375,-0.152344,-0.34375
X-,6.52,-10.113281,-0.191406,-0.269531
X-,6.54,-10.109375,-0.191406,-0.304688
X-,6.56,-10.113281,-0.152344,-0.304688
X-,6.58,-10.113281,-0.152344,-0.304688
X-,6.6,-10.113281,-0.152344,-0.304688
X-,6.62,-10.109375,-0.152344,-0.269531
X-,6.64,-10.113281,-0.152344,-0.304688
X-,6.66,-10.109375,-0.152344,-0.269531
X-,6.68,-10.148438,-0.152344,-0.382813
X-,6.7,-10.148438,-0.152344,-0.269531
X-,6.72,-10.152344,-0.152344,-0.304688
X-,6.74,-10.152344,-0.113281,-0.304688
X-,6.76,-10.109375,-0.152344,-0.269531
X-,6.78,-10.109375,-0.152344,-0.269531
X-,6.8,-10.113281,-0.113281,-0.304688
X-,6.82,-10.152344,-0.152344,-0.304688
X-,6.84,-10.109375,-0.113281,-0.34375
X-,6.86,-10.148438,-0.152344,-0.269531
X-,6.88,-10.113281,-0.152344,-0.304688
X-,6.9,-10.113281,-0.152344,-0.304688
X-,6.92,-10.152344,-0.191406,-0.269531
X-,6.94,-10.113281,-0.152344,-0.304688
X-,6.96,-10.113281,-0.152344,-0.304688
X-,6.98,-10.113281,-0.152344,-0.304688
X-,7,-10.113281,-0.152344,-0.304688
X-,7.02,-10.109375,-0.152344,-0.34375
X-,7.04,-10.113281,-0.152344,-0.304688
X-,7.06,-10.109375,-0.152344,-0.269531
X-,7.08,-10.148438,-0.152344,-0.34375
X-,7.1,-10.109375,-0.152344,-0.269531
X-,7.12,-10.113281,-0.191406,-0.269531
X-,7.14,-10.113281,-0.152344,-0.304688
X-,7.16,-10.113281,-0.191406,-0.269531
X-,7.18,-10.152344,-0.152344,-0.304688
X-,7.2,-10.109375,-0.191406,-0.304688
X-,7.22,-10.109375,-0.152344,-0.269531
X-,7.24,-10.109375,-0.113281,-0.269531
X-,7.26,-10.152344,-0.191406,-0.269531
X-,7.28,-10.148438,-0.152344,-0.269531
X-,7.3,-10.113281,-0.152344,-0.304688
X-,7.32,-10.148438,-0.152344,-0.269531
X-,7.34,-10.148438,-0.113281,-0.34375
X-,7.36,-10.113281,-0.191406,-0.269531
X-,7.38,-10.113281,-0.152344,-0.304688
X-,7.4,-10.074219,-0.152344,-0.269531
X-,7.42,-10.113281,-0.152344,-0.304688
X-,7.44,-10.113281,-0.113281,-0.304688
X-,7.46,-10.152344,-0.152344,-0.304688
X-,7.48,-10.109375,-0.152344,-0.269531
X-,7.5,-10.152344,-0.152344,-0.304688
X-,7.52,-10.109375,-0.152344,-0.269531
X-,7.54,-10.109375,-0.152344,-0.269531
X-,7.56,-10.109375,-0.152344,-0.34375
X-,7.58,-10.113281,-0.152344,-0.304688
X-,7.6,-10.113281,-0.152344,-0.304688
X-,7.62,-10.113281,-0.113281,-0.304688
X-,7.64,-10.113281,-0.152344,-0.304688
X-,7.66,-10.152344,-0.113281,-0.304688
X-,7.68,-10.113281,-0.152344,-0.304688
X-,7.7,-10.152344,-0.152344,-0.304688
X-,7.72,-10.109375,-0.113281,-0.34375
X-,7.74,-10.109375,-0.113281,-0.269531
X-,7.76,-10.148438,-0.152344,-0.34375
X-,7.78,-10.109375,-0.113281,-0.269531
X-,7.8,-10.152344,-0.152344,-0.304688
X-,7.82,-10.152344,-0.191406,-0.269531
X-,7.84,-10.109375,-0.152344,-0.269531
X-,7.86,-10.109375,-0.191406,-0.230469
X-,7.88,-10.109375,-0.152344,-0.269531
X-,7.9,-10.109375,-0.152344,-0.269531
X-,7.92,-10.109375,-0.113281,-0.269531
X-,7.94,-10.148438,-0.152344,-0.269531
X-,7.96,-10.113281,-0.152344,-0.304688
X-,7.98,-10.109375,-0.113281,-0.269531
X-,8,-10.152344,-0.152344,-0.304688
X-,8.02,-10.109375,-0.152344,-0.269531
X-,8.04,-10.109375,-0.152344,-0.34375
X-,8.06,-10.113281,-0.152344,-0.304688
X-,8.08,-10.109375,-0.152344,-0.269531
X-,8.1,-10.152344,-0.191406,-0.269531
X-,8.12,-10.113281,-0.152344,-0.304688
X-,8.14,-10.113281,-0.152344,-0.304688
X-,8.16,-10.109375,-0.152344,-0.269531
X-,8.18,-10.113281,-0.152344,-0.304688
X-,8.2,-10.148438,-0.152344,-0.34375
X-,8.22,-10.113281,-0.152344,-0.304688
X-,8.24,-10.109375,-0.152344,-0.269531
X-,8.26,-10.109375,-0.152344,-0.269531
X-,8.28,-10.070313,-0.191406,-0.269531
X-,8.3,-10.152344,-0.191406,-0.34375
X-,8.32,-10.113281,-0.152344,-0.304688
X-,8.34,-10.109375,-0.113281,-0.34375
X-,8.36,-10.070313,-0.152344,-0.304688
X-,8.38,-10.109375,-0.113281,-0.269531
X-,8.4,-10.113281,-0.152344,-0.304688
X-,8.42,-10.113281,-0.152344,-0.304688
X-,8.44,-10.113281,-0.152344,-0.304688
X-,8.46,-10.152344,-0.152344,-0.304688
X-,8.48,-10.113281,-0.152344,-0.304688
X-,8.5,-10.109375,-0.113281,-0.34375
X-,8.52,-10.109375,-0.152344,-0.269531
X-,8.54,-10.113281,-0.113281,-0.304688
X-,8.56,-10.113281,-0.152344,-0.304688
X-,8.58,-10.109375,-0.152344,-0.269531
X-,8.6,-10.109375,-0.152344,-0.269531
X-,8.62,-10.152344,-0.152344,-0.304688
X-,8.64,-10.152344,-0.152344,-0.304688
X-,8.66,-10.148438,-0.152344,-0.269531
X-,8.68,-10.113281,-0.152344,-0.304688
X-,8.7,-10.152344,-0.152344,-0.304688
X-,8.72,-10.113281,-0.152344,-0.304688
X-,8.74,-10.109375,-0.152344,-0.269531
X-,8.76,-10.109375,-0.191406,-0.304688
X-,8.78,-10.148438,-0.191406,-0.304688
X-,8.8,-10.113281,-0.152344,-0.304688
X-,8.82,-10.148438,-0.152344,-0.34375
X-,8.84,-10.070313,-0.152344,-0.304688
X-,8.86,-10.152344,-0.191406,-0.269531
X-,8.88,-10.148438,-0.113281,-0.269531
X-,8.9,-10.113281,-0.113281,-0.304688
X-,8.92,-10.113281,-0.152344,-0.304688
X-,8.94,-10.109375,-0.152344,-0.269531
X-,8.96,-10.113281,-0.152344,-0.304688
X-,8.98,-10.109375,-0.191406,-0.304688
X-,9,-10.113281,-0.113281,-0.304688
X-,9.02,-10.113281,-0.113281,-0.304688
X-,9.04,-10.113281,-0.152344,-0.304688
X-,9.06,-10.113281,-0.152344,-0.304688
X-,9.08,-10.113281,-0.152344,-0.304688
X-,9.1,-10.113281,-0.152344,-0.304688
X-,9.12,-10.152344,-0.152344,-0.304688
X-,9.14,-10.148438,-0.152344,-0.34375
X-,9.16,-10.113281,-0.191406,-0.269531
X-,9.18,-10.152344,-0.152344,-0.304688
X-,9.2,-10.113281,-0.152344,-0.304688
X-,9.22,-10.070313,-0.152344,-0.304688
X-,9.24,-10.152344,-0.113281,-0.304688
X-,9.26,-10.152344,-0.152344,-0.304688
X-,9.28,-10.113281,-0.113281,-0.304688
X-,9.3,-10.109375,-0.152344,-0.34375
X-,9.32,-10.113281,-0.152344,-0.304688
X-,9.34,-10.148438,-0.191406,-0.304688
X-,9.36,-10.152344,-0.152344,-0.304688
X-,9.38,-10.070313,-0.152344,-0.304688
X-,9.4,-10.074219,-0.152344,-0.269531
X-,9.42,-10.109375,-0.152344,-0.269531
X-,9.44,-10.113281,-0.152344,-0.304688
X-,9.46,-10.113281,-0.152344,-0.304688
X-,9.48,-10.113281,-0.113281,-0.304688
X-,9.5,-10.152344,-0.152344,-0.304688
X-,9.52,-10.109375,-0.152344,-0.269531
X-,9.54,-10.113281,-0.152344,-0.304688
X-,9.56,-10.070313,-0.152344,-0.304688
X-,9.58,-10.113281,-0.113281,-0.304688
X-,9.6,-10.152344,-0.113281,-0.304688
X-,9.62,-10.109375,-0.152344,-0.269531
X-,9.64,-10.070313,-0.191406,-0.269531
X-,9.66,-10.113281,-0.191406,-0.269531
X-,9.68,-10.113281,-0.152344,-0.304688
X-,9.7,-10.113281,-0.152344,-0.304688
X-,9.72,-10.113281,-0.152344,-0.304688
X-,9.74,-10.113281,-0.152344,-0.304688
X-,9.76,-10.109375,-0.152344,-0.269531
X-,9.78,-10.113281,-0.152344,-0.304688
X-,9.8,-10.109375,-0.152344,-0.34375
X-,9.82,-10.109375,-0.152344,-0.269531
X-,9.84,-10.152344,-0.113281,-0.304688
X-,9.86,-10.152344,-0.152344,-0.304688
X-,9.88,-10.113281,-0.152344,-0.304688
X-,9.9,-10.152344,-0.152344,-0.304688
X-,9.92,-10.070313,-0.152344,-0.304688
X-,9.94,-10.074219,-0.152344,-0.269531
X-,9.96,-10.148438,-0.191406,-0.304688
X-,9.98,-10.109375,-0.191406,-0.304688
X-,10,-10.152344,-0.152344,-0.304688
X-,10.02,-10.113281,-0.191406,-0.34375
X-,10.04,-10.113281,-0.152344,-0.304688
X-,10.06,-10.070313,-0.152344,-0.230469
X-,10.08,-10.113281,-0.152344,-0.304688
X-,10.1,-10.109375,-0.191406,-0.304688
X-,10.12,-10.109375,-0.152344,-0.34375
X-,10.14,-10.113281,-0.152344,-0.304688
X-,10.16,-10.109375,-0.152344,-0.269531
X-,10.18,-10.109375,-0.152344,-0.34375
X-,10.2,-10.109375,-0.152344,-0.269531
X-,10.22,-10.152344,-0.152344,-0.304688
X-,10.24,-10.113281,-0.113281,-0.304688
X-,10.26,-10.113281,-0.152344,-0.304688
X-,10.28,-10.113281,-0.152344,-0.304688
X-,10.3,-10.113281,-0.152344,-0.304688
X-,10.32,-10.109375,-0.152344,-0.269531
X-,10.34,-10.148438,-0.152344,-0.269531
X-,10.36,-10.109375,-0.152344,-0.269531
X-,10.38,-10.113281,-0.191406,-0.269531
X-,10.4,-10.113281,-0.152344,-0.304688
X-,10.42,-10.113281,-0.191406,-0.269531
X-,10.44,-10.113281,-0.152344,-0.304688
X-,10.46,-10.109375,-0.152344,-0.269531
X-,10.48,-10.152344,-0.152344,-0.304688
X-,10.5,-10.113281,-0.152344,-0.304688
X-,10.52,-10.109375,-0.152344,-0.34375
X-,10.54,-10.113281,-0.152344,-0.304688
X-,10.56,-10.070313,-0.152344,-0.304688
X-,10.58,-10.113281,-0.152344,-0.304688
X-,10.6,-10.113281,-0.191406,-0.269531
X-,10.62,-10.113281,-0.113281,-0.304688
X-,10.64,-10.152344,-0.113281,-0.304688
X-,10.66,-10.148438,-0.152344,-0.269531
X-,10.68,-10.148438,-0.113281,-0.269531
X-,10.7,-10.109375,-0.152344,-0.269531
X-,10.72,-10.074219,-0.113281,-0.269531
X-,10.74,-10.109375,-0.152344,-0.34375
X-,10.76,-10.113281,-0.152344,-0.304688
X-,10.78,-10.113281,-0.113281,-0.304688
X-,10.8,-10.152344,-0.152344,-0.304688
X-,10.82,-10.148438,-0.152344,-0.34375
X-,10.84,-10.148438,-0.152344,-0.269531
X-,10.86,-10.113281,-0.152344,-0.304688
X-,10.88,-10.148438,-0.152344,-0.269531
X-,10.9,-10.113281,-0.152344,-0.230469
X-,10.92,-10.148438,-0.191406,-0.304688
X-,10.94,-10.109375,-0.113281,-0.34375
X-,10.96,-10.148438,-0.152344,-0.269531
X-,10.98,-10.113281,-0.152344,-0.304688
X-,11,-10.113281,-0.191406,-0.34375
X-,11.02,-10.113281,-0.113281,-0.304688
X-,11.04,-10.113281,-0.152344,-0.304688
X-,11.06,-10.109375,-0.152344,-0.269531
X-,11.08,-10.109375,-0.152344,-0.269531
X-,11.1,-10.109375,-0.152344,-0.269531
X-,11.12,-10.152344,-0.152344,-0.304688
X-,11.14,-10.113281,-0.152344,-0.304688
X-,11.16,-10.109375,-0.152344,-0.269531
X-,11.18,-10.109375,-0.152344,-0.269531
X-,11.2,-10.109375,-0.191406,-0.304688
X-,11.22,-10.152344,-0.152344,-0.304688
X-,11.24,-10.113281,-0.152344,-0.304688
X-,11.26,-10.152344,-0.152344,-0.304688
X-,11.28,-10.152344,-0.152344,-0.304688
X-,11.3,-10.152344,-0.152344,-0.304688
X-,11.32,-10.113281,-0.191406,-0.269531
X-,11.34,-10.109375,-0.152344,-0.269531
X-,11.36,-10.109375,-0.113281,-0.269531
X-,11.38,-10.113281,-0.191406,-0.269531
X-,11.4,-10.113281,-0.152344,-0.304688
X-,11.42,-10.148438,-0.113281,-0.269531
X-,11.44,-10.109375,-0.191406,-0.304688
X-,11.46,-10.070313,-0.191406,-0.269531
X-,11.48,-10.148438,-0.152344,-0.269531
X-,11.5,-10.109375,-0.152344,-0.269531
X-,11.52,-10.113281,-0.152344,-0.304688
X-,11.54,-10.109375,-0.152344,-0.269531
X-,11.56,-10.148438,-0.152344,-0.269531
X-,11.58,-10.113281,-0.152344,-0.304688
X-,11.6,-10.109375,-0.152344,-0.269531
X-,11.62,-10.152344,-0.152344,-0.304688
X-,11.64,-10.109375,-0.152344,-0.269531
X-,11.66,-10.152344,-0.152344,-0.304688
X-,11.68,-10.113281,-0.191406,-0.34375
X-,11.7,-10.109375,-0.113281,-0.34375
X-,11.72,-10.152344,-0.152344,-0.304688
X-,11.74,-10.113281,-0.152344,-0.304688
X-,11.76,-10.109375,-0.152344,-0.269531
X-,11.78,-10.152344,-0.152344,-0.304688
X-,11.8,-10.148438,-0.113281,-0.269531
X-,11.82,-10.152344,-0.152344,-0.304688
X-,11.84,-10.148438,-0.152344,-0.269531
X-,11.86,-10.148438,-0.152344,-0.269531
X-,11.88,-10.148438,-0.152344,-0.34375
X-,11.9,-10.148438,-0.113281,-0.269531
X-,11.92,-10.148438,-0.152344,-0.269531
X-,11.94,-10.113281,-0.191406,-0.269531
X-,11.96,-10.113281,-0.152344,-0.304688
X-,11.98,-10.113281,-0.152344,-0.304688
X-,12,-10.109375,-0.113281,-0.34375
X-,12.02,-10.109375,-0.152344,-0.269531
X-,12.04,-10.109375,-0.152344,-0.269531
X-,12.06,-10.070313,-0.191406,-0.269531
X-,12.08,-10.113281,-0.152344,-0.304688
X-,12.1,-10.113281,-0.113281,-0.304688
X-,12.12,-10.113281,-0.152344,-0.304688
X-,12.14,-10.113281,-0.113281,-0.304688
X-,12.16,-10.148438,-0.152344,-0.269531
X-,12.18,-10.109375,-0.152344,-0.269531
X-,12.2,-10.109375,-0.152344,-0.269531
X-,12.22,-10.109375,-0.191406,-0.304688
X-,12.24,-10.109375,-0.152344,-0.269531
X-,12.26,-10.152344,-0.113281,-0.304688
X-,12.28,-10.152344,-0.152344,-0.304688
X-,12.3,-10.113281,-0.152344,-0.304688
X-,12.32,-10.113281,-0.152344,-0.304688
X-,12.34,-10.113281,-0.152344,-0.304688
X-,12.36,-10.113281,-0.152344,-0.304688
X-,12.38,-10.148438,-0.152344,-0.269531
X-,12.4,-10.152344,-0.113281,-0.304688
X-,12.42,-10.152344,-0.152344,-0.304688
X-,12.44,-10.113281,-0.152344,-0.304688
X-,12.46,-10.152344,-0.152344,-0.304688
X-,12.48,-10.109375,-0.152344,-0.269531
X-,12.5,-10.109375,-0.113281,-0.34375
X-,12.52,-10.113281,-0.152344,-0.304688
X-,12.54,-10.113281,-0.152344,-0.304688
X-,12.56,-10.148438,-0.152344,-0.269531
X-,12.58,-10.113281,-0.152344,-0.230469
X-,12.6,-10.148438,-0.152344,-0.34375
X-,12.62,-10.109375,-0.152344,-0.269531
X-,12.64,-10.152344,-0.152344,-0.304688
X-,12.66,-10.109375,-0.113281,-0.34375
X-,12.68,-10.113281,-0.152344,-0.304688
X-,12.7,-10.152344,-0.191406,-0.269531
X-,12.72,-10.109375,-0.152344,-0.269531
X-,12.74,-10.109375,-0.113281,-0.269531
X-,12.76,-10.113281,-0.152344,-0.304688
X-,12.78,-10.148438,-0.152344,-0.269531
X-,12.8,-10.113281,-0.152344,-0.304688
X-,12.82,-10.148438,-0.113281,-0.34375
X-,12.84,-10.109375,-0.152344,-0.269531
X-,12.86,-10.152344,-0.152344,-0.304688
X-,12.88,-10.148438,-0.191406,-0.304688
X-,12.9,-10.109375,-0.191406,-0.230469
X-,12.92,-10.113281,-0.191406,-0.269531
X-,12.94,-10.148438,-0.113281,-0.269531
X-,12.96,-10.152344,-0.152344,-0.304688
X-,12.98,-10.148438,-0.152344,-0.269531
X-,13,-10.109375,-0.113281,-0.269531
X-,13.02,-10.113281,-0.152344,-0.304688
X-,13.04,-10.148438,-0.152344,-0.269531
X-,13.06,-10.148438,-0.113281,-0.269531
X-,13.08,-10.113281,-0.152344,-0.304688
X-,13.1,-10.113281,-0.152344,-0.304688
X-,13.12,-10.109375,-0.152344,-0.269531
X-,13.14,-10.113281,-0.152344,-0.304688
X-,13.16,-10.152344,-0.152344,-0.304688
X-,13.18,-10.109375,-0.152344,-0.269531
X-,13.2,-10.152344,-0.152344,-0.304688
X-,13.22,-10.113281,-0.113281,-0.304688
X-,13.24,-10.148438,-0.152344,-0.269531
X-,13.26,-10.113281,-0.152344,-0.304688
X-,13.28,-10.113281,-0.152344,-0.304688
X-,13.3,-10.148438,-0.191406,-0.304688
X-,13.32,-10.152344,-0.152344,-0.304688
X-,13.34,-10.113281,-0.152344,-0.304688
X-,13.36,-10.152344,-0.113281,-0.304688
