Time_s,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,AngleX_rad,AngleY_rad,AngleZ_rad
6.044,0.49,-0.23,9.40,0.02,-0.02,0.03,-0.000266,-0.018135,-0.011049
6.061,0.48,-0.25,9.39,0.03,-0.04,0.04,-0.000401,-0.017897,-0.010789
6.084,0.45,-0.26,9.37,0.02,-0.05,0.02,-0.000375,-0.017370,-0.010136
6.100,0.43,-0.24,9.34,-0.00,-0.05,-0.01,-0.000160,-0.017286,-0.010008
6.124,0.42,-0.23,9.35,-0.01,-0.03,-0.02,0.000576,-0.017326,-0.009954
6.140,0.41,-0.22,9.39,-0.02,-0.02,0.01,0.000659,-0.017326,-0.009954
6.164,0.39,-0.23,9.39,-0.04,-0.02,0.02,0.000242,-0.017189,-0.009954
6.184,0.38,-0.22,9.38,-0.05,-0.01,0.02,0.000207,-0.017150,-0.009989
6.204,0.39,-0.22,9.39,-0.05,-0.01,0.01,0.000487,-0.017347,-0.010122
6.224,0.43,-0.23,9.40,-0.03,-0.01,0.02,0.000768,-0.017504,-0.010371
6.244,0.46,-0.22,9.41,0.01,-0.01,0.03,0.000974,-0.017721,-0.010566
6.264,0.47,-0.24,9.42,0.03,-0.01,0.03,0.001521,-0.017802,-0.010604
6.282,0.47,-0.24,9.42,0.03,-0.03,0.03,0.001959,-0.017762,-0.010519
6.304,0.47,-0.22,9.40,0.03,-0.02,0.03,0.003064,-0.017420,-0.010283
6.322,0.47,-0.20,9.37,0.03,-0.01,0.01,0.003434,-0.017299,-0.010220
6.344,0.45,-0.18,9.36,0.03,0.01,-0.02,0.004640,-0.016760,-0.010162
6.361,0.45,-0.16,9.34,0.02,0.02,-0.03,0.005050,-0.016558,-0.010162
6.384,0.46,-0.14,9.32,0.02,0.03,-0.05,0.006141,-0.015963,-0.010061
6.401,0.45,-0.10,9.30,0.02,0.04,-0.06,0.006362,-0.015786,-0.010019
6.424,0.43,-0.08,9.30,0.00,0.07,-0.08,0.005998,-0.015279,-0.010056
6.440,0.43,-0.10,9.31,-0.00,0.07,-0.07,0.005677,-0.015117,-0.010095
6.464,0.44,-0.12,9.30,0.01,0.04,-0.07,0.005676,-0.014889,-0.009973
6.480,0.43,-0.12,9.29,0.01,0.04,-0.07,0.006005,-0.014809,-0.009890
6.504,0.42,-0.12,9.30,-0.00,0.04,-0.06,0.007033,-0.014929,-0.009888
6.524,0.42,-0.12,9.31,-0.01,0.03,-0.05,0.007313,-0.015260,-0.009981
6.544,0.40,-0.12,9.31,-0.01,0.01,-0.04,0.007945,-0.015655,-0.009981
6.564,0.38,-0.10,9.34,-0.03,0.02,-0.03,0.008826,-0.016006,-0.010094
6.584,0.39,-0.10,9.38,-0.04,0.02,0.00,0.009469,-0.016210,-0.010175
6.604,0.42,-0.11,9.41,-0.02,0.02,0.04,0.009714,-0.016210,-0.010175
6.623,0.42,-0.13,9.40,-0.01,-0.01,0.05,0.009780,-0.016210,-0.010132
6.644,0.40,-0.12,9.39,-0.02,-0.01,0.05,0.010712,-0.016115,-0.009992
6.662,0.40,-0.12,9.38,-0.03,-0.02,0.03,0.011306,-0.016157,-0.009929
6.684,0.41,-0.12,9.39,-0.01,-0.02,0.04,0.013151,-0.016233,-0.009749
6.701,0.39,-0.10,9.39,-0.02,-0.02,0.04,0.013622,-0.016233,-0.009666
6.724,0.39,-0.07,9.38,-0.03,-0.00,0.03,0.014172,-0.016294,-0.009608
6.741,0.42,-0.07,9.40,-0.01,0.01,0.03,0.014354,-0.016294,-0.009608
6.765,0.43,-0.09,9.42,0.00,-0.01,0.05,0.014676,-0.016178,-0.009548
6.780,0.44,-0.09,9.39,0.02,-0.02,0.04,0.014801,-0.016058,-0.009446
6.805,0.44,-0.08,9.37,0.02,-0.02,0.01,0.015940,-0.016063,-0.009093
6.820,0.43,-0.05,9.35,0.02,-0.00,-0.01,0.016509,-0.016185,-0.009051
6.845,0.43,-0.04,9.35,0.01,-0.00,-0.01,0.018235,-0.016477,-0.009051
6.860,0.42,-0.02,9.37,0.01,0.01,-0.00,0.018724,-0.016477,-0.009051
6.885,0.43,-0.02,9.40,0.01,0.02,0.02,0.019270,-0.016283,-0.009051
6.905,0.44,-0.03,9.40,0.02,0.00,0.03,0.019452,-0.015993,-0.008991
6.925,0.44,-0.03,9.38,0.02,-0.00,0.01,0.019984,-0.015743,-0.008832
6.945,0.43,-0.02,9.37,0.02,-0.01,0.01,0.020790,-0.015355,-0.008615
6.963,0.44,-0.01,9.37,0.02,0.01,-0.00,0.021141,-0.015131,-0.008491
6.985,0.41,0.00,9.36,0.02,0.01,-0.00,0.021842,-0.014536,-0.008138
7.002,0.38,0.03,9.33,-0.01,0.02,-0.02,0.021907,-0.014374,-0.008055
7.025,0.38,0.03,9.31,-0.03,0.02,-0.05,0.022286,-0.014320,-0.008226
7.042,0.38,0.03,9.35,-0.03,0.02,-0.04,0.022286,-0.014320,-0.008346
7.065,0.39,0.03,9.36,-0.03,0.02,-0.02,0.022048,-0.014437,-0.008688
7.081,0.41,0.01,9.35,-0.01,0.01,-0.02,0.021931,-0.014478,-0.008747
7.105,0.41,0.00,9.36,-0.00,-0.01,-0.01,0.022031,-0.014674,-0.008761
7.121,0.40,-0.00,9.37,-0.00,-0.01,-0.00,0.022238,-0.014715,-0.008657
7.145,0.39,0.00,9.36,-0.01,-0.01,-0.00,0.023059,-0.014793,-0.008227
7.160,0.37,0.03,9.34,-0.02,-0.00,-0.01,0.023285,-0.014895,-0.008043
7.185,0.36,0.06,9.32,-0.04,0.02,-0.03,0.023621,-0.015379,-0.007748
7.200,0.39,0.07,9.31,-0.03,0.03,-0.05,0.023744,-0.015640,-0.007706
7.225,0.41,0.08,9.31,-0.00,0.04,-0.05,0.025020,-0.016358,-0.007564
7.245,0.43,0.06,9.33,0.01,0.03,-0.03,0.026269,-0.016921,-0.007600
7.263,0.46,0.05,9.32,0.01,0.02,-0.02,0.027161,-0.017335,-0.007722
7.285,0.50,-0.00,9.31,0.05,-0.03,-0.04,0.032088,-0.019098,-0.008137
7.303,0.50,-0.04,9.39,0.07,-0.10,-0.04,0.034846,-0.020003,-0.008197
7.325,0.47,0.04,9.52,0.04,-0.11,0.07,0.042938,-0.022258,-0.008614
7.342,0.47,0.15,9.85,0.01,0.01,0.38,0.043911,-0.022506,-0.009148
7.365,0.43,0.10,9.82,-0.01,-0.08,0.41,0.037469,-0.021734,-0.010056
7.382,0.49,0.20,10.05,-0.04,-0.07,0.46,0.033133,-0.020769,-0.010311
7.405,0.53,0.24,10.22,0.02,0.06,0.71,0.013150,-0.014615,-0.011821
7.421,0.56,0.07,9.96,0.09,0.10,0.79,0.004651,-0.011541,-0.012438
7.445,0.51,0.00,9.72,0.10,0.06,0.48,-0.014193,-0.003740,-0.014233
7.461,0.43,-0.18,9.44,0.08,0.05,0.28,-0.019015,-0.001608,-0.015068
7.485,0.38,-0.35,9.24,0.04,-0.03,0.05,-0.027554,0.001747,-0.016706
7.500,0.35,-0.57,8.96,0.03,-0.15,-0.19,-0.028121,0.001950,-0.016542
7.525,0.28,-0.59,8.81,0.01,-0.22,-0.37,-0.025792,-0.000942,-0.014889
7.540,0.22,-0.52,8.74,-0.05,-0.16,-0.49,-0.023787,-0.002784,-0.014889
7.565,0.26,-0.49,8.82,-0.05,-0.13,-0.49,-0.014325,-0.009455,-0.015017
7.585,0.30,-0.33,9.09,-0.03,-0.07,-0.34,-0.004917,-0.013576,-0.015555
7.604,0.38,-0.21,8.89,-0.00,0.00,-0.33,0.000953,-0.015845,-0.016136
7.625,0.48,-0.09,8.94,0.03,0.09,-0.49,0.015123,-0.024411,-0.018141
7.643,0.45,-0.10,9.57,0.10,0.11,-0.02,0.018034,-0.026281,-0.019011
7.665,0.39,-0.17,9.15,-0.01,-0.02,-0.14,0.019093,-0.029581,-0.019524
7.682,0.39,-0.19,8.73,-0.10,-0.09,-0.50,0.019343,-0.031697,-0.019296
7.705,0.40,-0.11,7.97,-0.07,-0.05,-0.66,0.018421,-0.043185,-0.018408
7.722,0.22,-0.19,5.99,-0.23,-0.09,-2.17,0.019435,-0.052641,-0.018208
7.745,0.52,-0.25,8.59,-0.21,-0.20,-1.83,0.030833,-0.084461,-0.017000
7.761,1.02,-0.07,12.09,0.09,-0.24,1.33,0.030754,-0.087344,-0.015660
7.785,1.00,-0.04,12.22,0.15,-0.14,2.41,0.024831,-0.074527,-0.012191
7.801,0.80,-0.07,10.38,0.01,-0.12,1.71,0.023202,-0.068693,-0.011233
7.825,0.70,-0.18,9.58,-0.10,-0.20,0.59,0.025067,-0.058002,-0.008675
7.840,0.61,-0.36,9.56,-0.18,-0.30,0.25,0.025919,-0.055579,-0.007501
7.865,0.64,-0.55,10.06,-0.19,-0.48,0.53,0.022942,-0.045210,-0.002472
7.880,0.72,-0.78,10.88,-0.08,-0.65,1.16,0.017855,-0.039355,0.000045
7.905,0.72,-0.89,10.54,-0.04,-0.73,1.40,-0.012342,-0.019700,0.008959
7.920,0.70,-0.65,9.58,0.03,-0.66,0.72,-0.026591,-0.014853,0.012466
7.944,0.68,0.03,9.48,0.10,-0.12,0.26,-0.058969,-0.007417,0.018993
7.962,0.70,-0.16,9.39,0.18,0.31,0.29,-0.092291,-0.001132,0.022981
7.983,0.59,-0.71,9.45,0.26,0.22,0.19,-0.127952,0.005081,0.027975
8.005,0.35,-1.03,9.34,0.10,0.11,0.10,-0.180127,0.014030,0.035067
8.022,0.21,-1.48,9.10,0.00,0.03,-0.02,-0.197968,0.016311,0.037618
8.045,0.26,-1.67,9.14,0.03,0.03,-0.04,-0.241014,0.023704,0.048106
8.062,0.16,-2.05,9.21,0.13,0.07,0.04,-0.255331,0.026986,0.053237
8.080,0.10,-2.21,9.28,0.08,0.04,0.11,-0.289780,0.037156,0.066079
8.102,-0.16,-2.42,9.58,0.05,-0.08,0.49,-0.314433,0.046364,0.073927
8.125,0.05,-2.34,9.49,0.10,0.53,1.13,-0.387595,0.064944,0.086951
8.141,0.39,-2.59,9.13,0.36,0.53,0.36,-0.418907,0.071655,0.091600
8.165,0.25,-2.91,8.97,0.47,0.66,0.38,-0.525413,0.089481,0.108086
8.181,0.06,-3.22,8.60,0.50,0.67,0.35,-0.584490,0.097811,0.117707
8.205,-0.36,-3.47,7.82,0.33,1.00,-0.09,-0.663027,0.107479,0.130205
8.220,-0.50,-4.27,7.09,0.28,1.04,-0.32,-0.691943,0.110402,0.133972
8.245,-0.63,-4.94,6.78,0.26,0.63,-0.58,-0.753991,0.114571,0.143130
8.263,-0.94,-5.30,6.58,0.14,0.57,-0.53,-0.772162,0.114648,0.146139
8.284,-1.21,-5.60,6.51,0.06,0.68,-0.33,-0.807605,0.113759,0.150924
8.305,-1.42,-5.95,6.51,-0.17,0.64,-0.18,-0.862068,0.114679,0.153697
8.323,-1.82,-6.44,6.55,-0.35,0.44,0.04,-0.884331,0.116093,0.153845
8.345,-1.92,-6.63,6.43,-0.61,0.44,0.30,-0.952003,0.123457,0.151454
8.362,-1.79,-6.97,5.92,-0.56,0.35,0.23,-0.973379,0.127641,0.150943
8.385,-1.67,-7.28,5.54,-0.47,0.28,0.14,-1.018176,0.141443,0.155037
8.402,-1.54,-7.33,5.38,-0.34,0.30,0.20,-1.033018,0.145258,0.157352
8.425,-1.43,-7.63,5.22,-0.19,0.34,0.29,-1.085389,0.156737,0.161759
8.442,-1.58,-8.08,4.89,-0.18,0.13,0.19,-1.109263,0.163662,0.161547
8.462,-1.69,-8.23,4.66,-0.27,-0.00,0.44,-1.167130,0.180180,0.157656
8.481,-1.32,-8.55,3.58,-0.10,-0.03,0.15,-1.218008,0.194387,0.151630
8.505,-1.29,-8.74,2.94,0.15,-0.15,-0.18,-1.292411,0.219364,0.140380
8.521,-1.30,-9.15,2.36,0.16,-0.29,-0.49,-1.311051,0.227708,0.136797
8.543,-1.31,-9.13,2.19,0.13,-0.28,-0.20,-1.354447,0.238071,0.130044
8.560,-1.23,-9.22,1.70,0.17,-0.19,-0.27,-1.381682,0.243755,0.123497
8.586,-1.20,-9.37,1.20,0.21,-0.26,-0.35,-1.413159,0.246717,0.108721
8.600,-1.31,-9.74,0.97,0.12,-0.44,-0.46,-1.418299,0.246677,0.102290
8.624,-1.29,-9.92,0.79,0.02,-0.63,-0.51,-1.426383,0.245696,0.087287
8.640,-1.26,-10.00,0.81,-0.04,-0.70,-0.40,-1.432992,0.244643,0.071292
8.663,-1.07,-10.08,0.85,-0.08,-0.77,-0.28,-1.442722,0.245096,0.054267
8.686,-0.94,-10.27,0.76,-0.03,-0.84,-0.19,-1.464122,0.248500,0.027984
8.703,-0.82,-10.62,0.52,-0.06,-1.09,-0.23,-1.472259,0.250049,0.018957
8.721,-0.77,-10.71,0.44,-0.07,-1.20,-0.26,-1.488554,0.253222,-0.000534
8.742,-0.57,-10.89,0.21,-0.13,-1.45,-0.31,-1.494334,0.254406,-0.010275
8.766,-0.41,-10.86,0.12,-0.08,-1.47,-0.36,-1.496323,0.254239,-0.026606
8.782,-0.24,-10.67,0.14,-0.05,-1.36,-0.32,-1.494250,0.253470,-0.031703
8.806,-0.12,-10.53,0.16,-0.03,-1.24,-0.28,-1.484659,0.250224,-0.042505
8.821,0.09,-10.25,0.20,0.04,-1.04,-0.25,-1.480817,0.248768,-0.045372
8.846,0.21,-10.11,0.26,0.11,-0.84,-0.23,-1.470506,0.244759,-0.052239
8.861,0.32,-10.05,0.36,0.16,-0.74,-0.19,-1.467920,0.243617,-0.054078
8.886,0.35,-9.96,0.46,0.17,-0.67,-0.11,-1.464481,0.241896,-0.057496
8.901,0.40,-9.83,0.54,0.17,-0.55,-0.05,-1.464718,0.241896,-0.058117
8.926,0.43,-9.77,0.53,0.18,-0.46,-0.04,-1.467855,0.242863,-0.058828
8.940,0.46,-9.71,0.50,0.20,-0.38,-0.05,-1.469074,0.243270,-0.058828
8.964,0.45,-9.68,0.46,0.19,-0.34,-0.08,-1.471192,0.244074,-0.058701
8.980,0.43,-9.67,0.45,0.17,-0.30,-0.09,-1.472459,0.244846,-0.058367
9.003,0.40,-9.70,0.40,0.14,-0.28,-0.10,-1.473316,0.245574,-0.057829
9.026,0.40,-9.71,0.36,0.13,-0.30,-0.14,-1.474434,0.246472,-0.056690
9.043,0.37,-9.72,0.36,0.12,-0.30,-0.15,-1.475028,0.246718,-0.056317
9.066,0.34,-9.75,0.36,0.09,-0.30,-0.14,-1.477071,0.247714,-0.055776
9.082,0.32,-9.78,0.33,0.07,-0.33,-0.14,-1.477783,0.248071,-0.055654
9.106,0.32,-9.79,0.32,0.06,-0.33,-0.16,-1.479360,0.249129,-0.055785
9.122,0.32,-9.82,0.31,0.06,-0.34,-0.15,-1.479703,0.249332,-0.055967
9.146,0.32,-9.82,0.31,0.06,-0.35,-0.16,-1.480381,0.249847,-0.056675
9.162,0.34,-9.83,0.33,0.06,-0.36,-0.14,-1.480560,0.249967,-0.057017
9.186,0.36,-9.85,0.34,0.07,-0.37,-0.12,-1.481397,0.250312,-0.058049
9.201,0.40,-9.85,0.33,0.10,-0.37,-0.11,-1.481994,0.250351,-0.058448
9.226,0.40,-9.88,0.32,0.11,-0.38,-0.12,-1.483494,0.250351,-0.059995
9.241,0.38,-9.94,0.34,0.09,-0.43,-0.10,-1.483917,0.250351,-0.060459
9.265,0.41,-9.94,0.36,0.08,-0.45,-0.08,-1.484752,0.250512,-0.061216
9.280,0.43,-9.93,0.35,0.09,-0.34,-0.05,-1.485816,0.250742,-0.061905
9.304,0.45,-9.95,0.34,0.09,-0.29,-0.04,-1.487442,0.250938,-0.062576
9.320,0.45,-9.94,0.33,0.08,-0.26,-0.03,-1.489103,0.250994,-0.063013
9.343,0.44,-9.98,0.33,0.08,-0.22,-0.01,-1.490697,0.251092,-0.063463
9.366,0.45,-10.00,0.31,0.06,-0.23,-0.01,-1.492829,0.251243,-0.063884
9.383,0.45,-10.00,0.28,0.06,-0.22,-0.02,-1.493600,0.251243,-0.064021
9.406,0.44,-9.99,0.28,0.05,-0.19,-0.02,-1.495846,0.251355,-0.064540
9.423,0.42,-10.00,0.26,0.03,-0.18,-0.01,-1.496592,0.251496,-0.064740
9.446,0.40,-10.01,0.24,0.01,-0.17,-0.02,-1.498230,0.251823,-0.065278
9.462,0.40,-10.00,0.22,-0.02,-0.16,-0.03,-1.498610,0.251883,-0.065418
9.486,0.40,-9.99,0.22,-0.02,-0.14,-0.02,-1.499909,0.252014,-0.065818
9.502,0.40,-10.00,0.22,-0.03,-0.13,-0.01,-1.500513,0.252135,-0.065958
9.526,0.40,-10.01,0.20,-0.03,-0.13,-0.01,-1.502411,0.252459,-0.066145
9.541,0.41,-10.01,0.19,-0.03,-0.12,-0.01,-1.503171,0.252538,-0.066145
9.566,0.42,-10.01,0.19,-0.02,-0.11,-0.01,-1.505374,0.252711,-0.066088
9.581,0.42,-10.00,0.18,-0.02,-0.10,0.01,-1.506221,0.252787,-0.066088
9.605,0.43,-9.97,0.17,-0.01,-0.07,0.01,-1.508042,0.252908,-0.066127
9.620,0.43,-9.98,0.17,-0.00,-0.05,0.02,-1.509784,0.252908,-0.066218
9.644,0.41,-9.99,0.17,-0.01,-0.05,0.03,-1.511563,0.252826,-0.066352
9.660,0.41,-10.00,0.16,-0.02,-0.05,0.04,-1.513247,0.252708,-0.066352
9.684,0.42,-10.01,0.17,-0.02,-0.05,0.05,-1.515186,0.252468,-0.066289
9.706,0.44,-10.06,0.17,-0.00,-0.08,0.07,-1.519433,0.252004,-0.066575
9.723,0.37,-10.26,0.25,-0.01,-0.15,0.11,-1.521609,0.251884,-0.066870
9.746,0.34,-10.46,0.33,-0.06,-0.33,0.21,-1.530898,0.252110,-0.068659
9.763,0.32,-10.97,0.48,-0.09,-0.59,0.35,-1.535287,0.252520,-0.069971
9.787,0.30,-11.56,0.42,-0.12,-1.12,0.45,-1.549016,0.254853,-0.076558
9.802,0.28,-12.64,0.15,-0.17,-1.87,0.38,-1.552902,0.255780,-0.079636
9.826,0.34,-13.46,-0.09,-0.19,-2.78,0.20,-1.559083,0.257736,-0.089311
9.842,0.59,-14.45,-0.53,-0.09,-3.67,-0.04,-1.559341,0.257252,-0.091826
9.866,0.76,-14.66,-0.55,0.05,-4.19,-0.23,-1.555290,0.253935,-0.097106
9.881,0.93,-14.71,-0.90,0.18,-4.40,-0.38,-1.553298,0.252007,-0.098148
9.906,0.95,-14.59,-1.01,0.20,-4.42,-0.59,-1.541586,0.245398,-0.100156
9.921,0.94,-14.14,-0.86,0.20,-4.23,-0.64,-1.535945,0.243215,-0.100457
9.945,0.85,-13.62,-0.72,0.16,-3.92,-0.51,-1.525904,0.239717,-0.099253
9.960,0.85,-13.04,-0.74,0.11,-3.41,-0.58,-1.517094,0.237335,-0.095673
9.984,0.96,-11.82,-0.71,0.17,-2.67,-0.66,-1.509077,0.235004,-0.090777
10.000,0.97,-10.93,-0.49,0.24,-1.66,-0.59,-1.502408,0.232784,-0.085847
10.024,0.90,-9.54,-0.25,0.27,-0.62,-0.45,-1.498118,0.231276,-0.081310
10.040,0.81,-8.92,-0.18,0.23,0.38,-0.38,-1.494907,0.231133,-0.078130
10.063,0.64,-8.19,-0.15,0.15,1.04,-0.37,-1.491151,0.231637,-0.074611
10.086,0.52,-7.67,-0.12,0.05,1.75,-0.39,-1.480291,0.232610,-0.067586
10.103,0.35,-7.08,-0.00,-0.05,2.35,-0.38,-1.474645,0.232674,-0.064342
10.127,0.26,-6.67,0.10,-0.13,2.89,-0.35,-1.455997,0.232479,-0.055372
10.142,0.20,-6.06,0.32,-0.16,3.44,-0.28,-1.449010,0.232201,-0.052474
10.167,0.19,-5.73,0.49,-0.14,3.95,-0.21,-1.431226,0.230414,-0.045266
10.182,0.19,-5.35,0.77,-0.11,4.33,-0.09,-1.426636,0.229552,-0.043362
10.200,0.19,-5.22,0.88,-0.08,4.68,0.04,-1.420001,0.227892,-0.040179
10.221,0.22,-4.76,1.25,-0.03,4.99,0.19,-1.418575,0.226909,-0.038794
10.247,0.26,-4.58,1.34,0.02,5.27,0.31,-1.424287,0.225553,-0.039711
10.261,0.31,-4.49,1.37,0.08,5.43,0.36,-1.427841,0.224849,-0.040996
10.285,0.33,-4.67,1.49,0.11,5.45,0.41,-1.436201,0.222936,-0.044556
10.301,0.34,-4.87,1.63,0.11,5.30,0.59,-1.445698,0.221298,-0.048697
10.324,0.36,-5.34,1.66,0.11,5.08,0.78,-1.456369,0.220581,-0.053291
10.340,0.36,-5.75,1.59,0.09,4.66,0.80,-1.467195,0.220519,-0.057417
10.364,0.38,-6.53,1.32,0.08,4.17,0.81,-1.479056,0.220302,-0.060868
10.380,0.42,-7.13,1.08,0.07,3.50,0.61,-1.489344,0.220153,-0.063705
10.403,0.49,-8.02,0.76,0.10,2.81,0.48,-1.496488,0.220209,-0.064966
10.427,0.48,-8.49,0.54,0.10,2.13,0.29,-1.502422,0.220463,-0.062615
10.443,0.51,-9.34,0.16,0.12,1.46,0.08,-1.502681,0.220846,-0.061381
10.467,0.53,-9.92,-0.05,0.14,0.74,-0.13,-1.499009,0.223575,-0.057826
10.482,0.61,-10.68,-0.45,0.20,0.05,-0.42,-1.496595,0.224931,-0.056609
10.507,0.62,-10.98,-0.55,0.26,-0.48,-0.65,-1.487872,0.229343,-0.052207
10.522,0.56,-11.28,-0.53,0.27,-0.85,-0.73,-1.484614,0.231039,-0.050288
10.547,0.47,-11.35,-0.42,0.20,-1.06,-0.74,-1.476810,0.237864,-0.044079
10.562,0.42,-11.55,-0.50,0.18,-1.26,-0.80,-1.474882,0.241043,-0.042275
10.587,0.43,-11.79,-0.58,0.22,-1.57,-0.93,-1.467227,0.249710,-0.037162
10.601,0.38,-11.93,-0.44,0.21,-1.79,-0.97,-1.463552,0.252472,-0.035728
10.625,0.30,-11.87,-0.02,0.21,-1.85,-0.85,-1.456647,0.257301,-0.034160
10.641,0.14,-11.86,0.33,0.11,-1.83,-0.51,-1.451357,0.261816,-0.033074
10.664,-0.15,-11.98,0.75,-0.08,-1.89,-0.21,-1.446810,0.267182,-0.031202
10.680,-0.20,-12.15,0.92,-0.22,-2.07,0.03,-1.442454,0.273274,-0.028799
10.704,-0.10,-12.32,1.01,-0.20,-2.27,0.14,-1.438010,0.279187,-0.026026
10.720,-0.04,-12.28,1.04,-0.11,-2.32,0.16,-1.433795,0.283426,-0.023144
10.744,-0.02,-12.18,1.06,-0.06,-2.27,0.16,-1.428500,0.286379,-0.021426
10.767,-0.02,-12.13,1.03,-0.02,-2.24,0.11,-1.415964,0.288746,-0.021478
10.787,-0.05,-12.03,1.03,-0.03,-2.16,0.05,-1.403808,0.289390,-0.022838
10.807,-0.04,-11.86,0.99,-0.03,-2.03,-0.05,-1.388613,0.289295,-0.024590
10.823,-0.03,-11.56,1.12,-0.02,-1.86,-0.09,-1.380511,0.288970,-0.025257
10.847,-0.03,-11.24,1.22,-0.02,-1.57,-0.08,-1.359114,0.287751,-0.026733
10.862,-0.01,-10.77,1.36,-0.01,-1.23,-0.09,-1.351983,0.287372,-0.027256
10.887,0.00,-10.48,1.46,-0.00,-0.91,-0.10,-1.335072,0.286575,-0.028408
10.902,0.02,-10.02,1.66,0.00,-0.57,-0.07,-1.330148,0.286434,-0.028667
10.926,0.02,-9.61,1.79,-0.00,-0.20,-0.02,-1.322254,0.286742,-0.029499
10.941,0.02,-9.51,1.81,-0.00,0.04,-0.05,-1.315853,0.287714,-0.031133
10.965,0.04,-9.51,1.87,-0.01,0.13,-0.10,-1.309560,0.288714,-0.032807
10.981,0.04,-9.48,1.93,-0.01,0.16,-0.10,-1.303767,0.289587,-0.034020
11.005,0.08,-9.35,2.01,-0.00,0.24,-0.10,-1.298440,0.290245,-0.035019
11.020,0.10,-9.31,2.08,0.03,0.34,-0.08,-1.293989,0.290782,-0.035962
11.044,0.10,-9.33,2.13,0.02,0.37,-0.06,-1.290529,0.291213,-0.036800
11.060,0.10,-9.38,2.17,0.01,0.34,-0.07,-1.287714,0.291714,-0.037302
11.084,0.12,-9.48,2.18,0.01,0.27,-0.09,-1.285508,0.292025,-0.037572
11.100,0.13,-9.51,2.20,0.03,0.23,-0.09,-1.283907,0.292065,-0.037664
11.123,0.14,-9.57,2.21,0.03,0.18,-0.10,-1.282970,0.292103,-0.037638
11.147,0.13,-9.62,2.21,0.03,0.11,-0.13,-1.281749,0.292103,-0.037033
11.163,0.11,-9.66,2.27,0.02,0.07,-0.12,-1.281138,0.292264,-0.036768
11.187,0.10,-9.72,2.31,0.01,0.02,-0.09,-1.278128,0.293289,-0.035699
11.202,0.07,-9.80,2.36,-0.01,-0.05,-0.06,-1.276861,0.293669,-0.035115
11.227,0.07,-9.86,2.35,-0.02,-0.12,-0.08,-1.271856,0.294732,-0.032583
11.248,0.05,-9.91,2.39,-0.01,-0.17,-0.08,-1.269634,0.295156,-0.031463
11.266,0.03,-9.94,2.47,-0.02,-0.22,-0.06,-1.264304,0.296257,-0.028718
11.281,0.02,-9.98,2.51,-0.01,-0.26,-0.04,-1.258216,0.297839,-0.025408
11.305,0.03,-10.11,2.58,0.01,-0.34,-0.02,-1.250927,0.300418,-0.020955
11.321,0.04,-10.27,2.60,0.05,-0.49,-0.02,-1.242700,0.303743,-0.015631
11.345,0.13,-10.75,2.44,0.16,-0.76,-0.09,-1.231722,0.307726,-0.007790
11.361,-0.02,-10.86,2.73,0.17,-1.05,-0.15,-1.211209,0.313098,0.005934
11.380,-0.19,-11.00,3.11,0.08,-1.24,0.12,-1.187655,0.319055,0.022803
11.400,-0.35,-11.25,3.43,0.10,-1.52,0.21,-1.160822,0.327790,0.043757
11.424,-0.56,-11.22,3.74,0.12,-1.70,0.26,-1.125681,0.341361,0.069775
11.440,-0.61,-11.19,3.84,0.13,-1.73,0.28,-1.078514,0.361718,0.105002
11.463,-0.83,-10.94,4.24,0.30,-1.82,0.27,-1.036449,0.382465,0.138785
11.488,-0.90,-10.62,4.41,0.48,-1.76,0.21,-0.955867,0.430081,0.205274
11.505,-0.88,-10.17,4.49,0.63,-1.70,0.14,-0.905957,0.463394,0.246869
11.528,-0.97,-9.46,4.69,1.21,-1.30,-0.14,-0.845250,0.509954,0.299406
11.542,-1.28,-8.71,4.97,1.51,-1.10,-0.22,-0.817613,0.534071,0.325472
11.568,-1.40,-8.05,4.88,1.82,-0.83,-0.36,-0.745207,0.605877,0.398283
11.583,-1.50,-7.26,4.68,2.04,-0.65,-0.55,-0.707027,0.645731,0.435694
11.600,-2.14,-5.94,4.85,2.41,0.15,-0.84,-0.669214,0.689959,0.474053
11.628,-2.85,-4.70,4.94,2.37,0.78,-0.77,-0.632873,0.745449,0.516217
11.645,-3.51,-3.82,4.65,2.46,1.14,-0.88,-0.605806,0.805682,0.557959
11.661,-4.00,-3.48,4.45,2.42,1.33,-1.03,-0.589590,0.864712,0.595959
11.685,-4.75,-3.40,4.02,2.36,1.30,-1.04,-0.584643,0.919884,0.630091
11.703,-4.98,-3.40,3.81,2.30,1.14,-1.15,-0.588947,0.986190,0.673025
11.720,-5.79,-3.03,2.99,2.02,1.02,-1.56,-0.591660,1.020488,0.698739
11.740,-6.48,-2.65,1.97,1.78,1.06,-2.03,-0.585025,1.063343,0.735652
11.764,-6.99,-2.27,1.30,1.67,1.00,-2.37,-0.565391,1.101421,0.773322
11.780,-7.16,-2.12,1.15,1.59,1.00,-2.46,-0.538106,1.134917,0.811033
11.803,-7.86,-1.63,0.83,1.33,0.94,-2.52,-0.514401,1.158115,0.839930
11.820,-8.20,-1.27,0.67,1.10,0.93,-2.44,-0.487608,1.181458,0.871401
11.843,-8.74,-0.52,0.54,0.86,1.10,-2.43,-0.459920,1.202073,0.896481
11.861,-8.94,-0.22,0.54,0.68,1.27,-2.33,-0.428468,1.225260,0.918025
